method,backend,metric,shape_group,k_bucket,target_recall,target_code,recommendation_basis,shape_dataset_count,covered_dataset_count,meeting_dataset_count,min_recall_at_k,mean_elapsed_sec,nsg_r,nsg_graph_k,source_hpc_run,datasets
nsg,cpu,inner_product,large_low_dim,100,0.9,90,best_available_partial_shape_datasets,3,2,2,1,423.65,12,100,faissR_NSG_TUNING_CPU12_inner_product_20260701_090337,flow18;mass41
nsg,cpu,inner_product,large_low_dim,100,0.95,95,best_available_partial_shape_datasets,3,2,2,1,423.65,12,100,faissR_NSG_TUNING_CPU12_inner_product_20260701_090337,flow18;mass41
nsg,cpu,inner_product,large_low_dim,100,0.99,99,best_available_partial_shape_datasets,3,2,2,1,423.65,12,100,faissR_NSG_TUNING_CPU12_inner_product_20260701_090337,flow18;mass41
nsg,cpu,inner_product,medium_low_dim,15,0.9,90,fastest_meeting_target_all_shape_datasets,1,1,1,1,2.807,4,15,faissR_NSG_TUNING_CPU12_inner_product_20260701_090337,TabulaMuris
nsg,cpu,inner_product,medium_low_dim,15,0.95,95,fastest_meeting_target_all_shape_datasets,1,1,1,1,2.807,4,15,faissR_NSG_TUNING_CPU12_inner_product_20260701_090337,TabulaMuris
nsg,cpu,inner_product,medium_low_dim,15,0.99,99,fastest_meeting_target_all_shape_datasets,1,1,1,1,2.807,4,15,faissR_NSG_TUNING_CPU12_inner_product_20260701_090337,TabulaMuris
nsg,cpu,inner_product,medium_low_dim,30,0.9,90,fastest_meeting_target_all_shape_datasets,1,1,1,1,2.969,4,30,faissR_NSG_TUNING_CPU12_inner_product_20260701_090337,TabulaMuris
nsg,cpu,inner_product,medium_low_dim,30,0.95,95,fastest_meeting_target_all_shape_datasets,1,1,1,1,2.969,4,30,faissR_NSG_TUNING_CPU12_inner_product_20260701_090337,TabulaMuris
nsg,cpu,inner_product,medium_low_dim,30,0.99,99,fastest_meeting_target_all_shape_datasets,1,1,1,1,2.969,4,30,faissR_NSG_TUNING_CPU12_inner_product_20260701_090337,TabulaMuris
nsg,cpu,inner_product,medium_low_dim,50,0.9,90,fastest_meeting_target_all_shape_datasets,1,1,1,1,2.53,4,50,faissR_NSG_TUNING_CPU12_inner_product_20260701_090337,TabulaMuris
nsg,cpu,inner_product,medium_low_dim,50,0.95,95,fastest_meeting_target_all_shape_datasets,1,1,1,1,2.53,4,50,faissR_NSG_TUNING_CPU12_inner_product_20260701_090337,TabulaMuris
nsg,cpu,inner_product,medium_low_dim,50,0.99,99,fastest_meeting_target_all_shape_datasets,1,1,1,1,2.53,4,50,faissR_NSG_TUNING_CPU12_inner_product_20260701_090337,TabulaMuris
nsg,cpu,inner_product,medium_low_dim,100,0.9,90,fastest_meeting_target_all_shape_datasets,1,1,1,1,3.695,12,100,faissR_NSG_TUNING_CPU12_inner_product_20260701_090337,TabulaMuris
nsg,cpu,inner_product,medium_low_dim,100,0.95,95,fastest_meeting_target_all_shape_datasets,1,1,1,1,3.695,12,100,faissR_NSG_TUNING_CPU12_inner_product_20260701_090337,TabulaMuris
nsg,cpu,inner_product,medium_low_dim,100,0.99,99,fastest_meeting_target_all_shape_datasets,1,1,1,1,3.695,12,100,faissR_NSG_TUNING_CPU12_inner_product_20260701_090337,TabulaMuris
nsg,cpu,inner_product,small_n,15,0.9,90,fastest_meeting_target_all_shape_datasets,3,3,3,0.99921875,0.446666666666667,4,15,faissR_NSG_TUNING_CPU12_inner_product_20260701_090337,COIL20;MetRef;USPS
nsg,cpu,inner_product,small_n,15,0.95,95,fastest_meeting_target_all_shape_datasets,3,3,3,0.99921875,0.446666666666667,4,15,faissR_NSG_TUNING_CPU12_inner_product_20260701_090337,COIL20;MetRef;USPS
nsg,cpu,inner_product,small_n,15,0.99,99,fastest_meeting_target_all_shape_datasets,3,3,3,0.99921875,0.446666666666667,4,15,faissR_NSG_TUNING_CPU12_inner_product_20260701_090337,COIL20;MetRef;USPS
nsg,cpu,inner_product,small_n,30,0.9,90,fastest_meeting_target_all_shape_datasets,3,3,3,0.999869791666667,0.429666666666667,6,30,faissR_NSG_TUNING_CPU12_inner_product_20260701_090337,COIL20;MetRef;USPS
nsg,cpu,inner_product,small_n,30,0.95,95,fastest_meeting_target_all_shape_datasets,3,3,3,0.999869791666667,0.429666666666667,6,30,faissR_NSG_TUNING_CPU12_inner_product_20260701_090337,COIL20;MetRef;USPS
nsg,cpu,inner_product,small_n,30,0.99,99,fastest_meeting_target_all_shape_datasets,3,3,3,0.999869791666667,0.429666666666667,6,30,faissR_NSG_TUNING_CPU12_inner_product_20260701_090337,COIL20;MetRef;USPS
nsg,cpu,inner_product,small_n,50,0.9,90,fastest_meeting_target_all_shape_datasets,3,3,3,1,0.465333333333333,8,50,faissR_NSG_TUNING_CPU12_inner_product_20260701_090337,COIL20;MetRef;USPS
nsg,cpu,inner_product,small_n,50,0.95,95,fastest_meeting_target_all_shape_datasets,3,3,3,1,0.465333333333333,8,50,faissR_NSG_TUNING_CPU12_inner_product_20260701_090337,COIL20;MetRef;USPS
nsg,cpu,inner_product,small_n,50,0.99,99,fastest_meeting_target_all_shape_datasets,3,3,3,1,0.465333333333333,8,50,faissR_NSG_TUNING_CPU12_inner_product_20260701_090337,COIL20;MetRef;USPS
nsg,cpu,inner_product,small_n,100,0.9,90,fastest_meeting_target_all_shape_datasets,3,3,3,1,0.526,24,100,faissR_NSG_TUNING_CPU12_inner_product_20260701_090337,COIL20;MetRef;USPS
nsg,cpu,inner_product,small_n,100,0.95,95,fastest_meeting_target_all_shape_datasets,3,3,3,1,0.526,24,100,faissR_NSG_TUNING_CPU12_inner_product_20260701_090337,COIL20;MetRef;USPS
nsg,cpu,inner_product,small_n,100,0.99,99,fastest_meeting_target_all_shape_datasets,3,3,3,1,0.526,24,100,faissR_NSG_TUNING_CPU12_inner_product_20260701_090337,COIL20;MetRef;USPS
