method,backend,shape_group,k,target_recall_threshold,recommendation_basis,candidate_id,expected_datasets,success_datasets,min_recall,mean_recall,mean_elapsed_sec,max_elapsed_sec,ivf_nlist,ivf_nprobe,pq_m,pq_nbits,pq_dim,ivfpq_fastscan_refine_factor,ivfpq_fastscan_bbs,cagra_build_algo,cagra_graph_degree,cagra_intermediate_graph_degree,cagra_search_width,cagra_itopk_size,hnsw_m,hnsw_ef_construction,hnsw_ef_search,nndescent_pool_size,nndescent_n_iters,nndescent_max_candidates,nndescent_n_random_projections,nndescent_graph_degree,nndescent_intermediate_graph_degree,nndescent_max_iterations,nsg_r,nsg_graph_k,vamana_r,vamana_search_l,vamana_alpha,faiss_query_batch_size,faiss_gpu_query_batch_size,cuvs_ivf_batch_size,faiss_gpu_reuse_resources,cache_fitted_indexes
bruteforce,cpu,large_high_dim,100,0.95,fastest_meeting_target_all_shape_datasets,bruteforce_t12_b65536_float_cacheon,2,2,1,1,20.173,25.507,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,65536,NA,NA,NA,TRUE
bruteforce,cpu,large_high_dim,100,0.99,fastest_meeting_target_all_shape_datasets,bruteforce_t12_b65536_float_cacheon,2,2,1,1,20.173,25.507,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,65536,NA,NA,NA,TRUE
bruteforce,cpu,large_low_dim,15,0.9,best_available_partial_shape_datasets,bruteforce_t12_b2048_float_cacheoff,2,1,1,1,489.254,489.254,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2048,NA,NA,NA,FALSE
bruteforce,cpu,large_low_dim,15,0.95,best_available_partial_shape_datasets,bruteforce_t12_b2048_float_cacheoff,2,1,1,1,489.254,489.254,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2048,NA,NA,NA,FALSE
bruteforce,cpu,large_low_dim,15,0.99,best_available_partial_shape_datasets,bruteforce_t12_b2048_float_cacheoff,2,1,1,1,489.254,489.254,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2048,NA,NA,NA,FALSE
bruteforce,cpu,large_low_dim,30,0.9,best_available_partial_shape_datasets,bruteforce_t12_b8192_float_cacheoff,2,1,1,1,321.941,321.941,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8192,NA,NA,NA,FALSE
bruteforce,cpu,large_low_dim,30,0.95,best_available_partial_shape_datasets,bruteforce_t12_b8192_float_cacheoff,2,1,1,1,321.941,321.941,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8192,NA,NA,NA,FALSE
bruteforce,cpu,large_low_dim,30,0.99,best_available_partial_shape_datasets,bruteforce_t12_b8192_float_cacheoff,2,1,1,1,321.941,321.941,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8192,NA,NA,NA,FALSE
bruteforce,cpu,large_low_dim,50,0.9,best_available_partial_shape_datasets,bruteforce_t12_b8192_float_cacheoff,2,1,1,1,320.364,320.364,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8192,NA,NA,NA,FALSE
bruteforce,cpu,large_low_dim,50,0.95,best_available_partial_shape_datasets,bruteforce_t12_b8192_float_cacheoff,2,1,1,1,320.364,320.364,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8192,NA,NA,NA,FALSE
bruteforce,cpu,large_low_dim,50,0.99,best_available_partial_shape_datasets,bruteforce_t12_b8192_float_cacheoff,2,1,1,1,320.364,320.364,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8192,NA,NA,NA,FALSE
bruteforce,cpu,large_low_dim,100,0.9,best_available_partial_shape_datasets,bruteforce_t12_b8192_float_cacheoff,2,1,1,1,401.552,401.552,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8192,NA,NA,NA,FALSE
bruteforce,cpu,large_low_dim,100,0.95,best_available_partial_shape_datasets,bruteforce_t12_b8192_float_cacheoff,2,1,1,1,401.552,401.552,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8192,NA,NA,NA,FALSE
bruteforce,cpu,large_low_dim,100,0.99,best_available_partial_shape_datasets,bruteforce_t12_b8192_float_cacheoff,2,1,1,1,401.552,401.552,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8192,NA,NA,NA,FALSE
bruteforce,cpu,small_n,15,0.9,fastest_meeting_target_all_shape_datasets,bruteforce_t12_b32768_float_cacheoff,2,2,1,1,0.336,0.387,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32768,NA,NA,NA,FALSE
bruteforce,cpu,small_n,15,0.95,fastest_meeting_target_all_shape_datasets,bruteforce_t12_b32768_float_cacheoff,2,2,1,1,0.336,0.387,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32768,NA,NA,NA,FALSE
bruteforce,cpu,small_n,15,0.99,fastest_meeting_target_all_shape_datasets,bruteforce_t12_b32768_float_cacheoff,2,2,1,1,0.336,0.387,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32768,NA,NA,NA,FALSE
bruteforce,cpu,small_n,30,0.9,fastest_meeting_target_all_shape_datasets,bruteforce_t12_b8192_float_cacheoff,2,2,1,1,0.349,0.404,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8192,NA,NA,NA,FALSE
bruteforce,cpu,small_n,30,0.95,fastest_meeting_target_all_shape_datasets,bruteforce_t12_b8192_float_cacheoff,2,2,1,1,0.349,0.404,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8192,NA,NA,NA,FALSE
bruteforce,cpu,small_n,30,0.99,fastest_meeting_target_all_shape_datasets,bruteforce_t12_b8192_float_cacheoff,2,2,1,1,0.349,0.404,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8192,NA,NA,NA,FALSE
bruteforce,cpu,small_n,50,0.9,fastest_meeting_target_all_shape_datasets,bruteforce_t12_b131072_float_cacheoff,2,2,1,1,0.419,0.432,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,131072,NA,NA,NA,FALSE
bruteforce,cpu,small_n,50,0.95,fastest_meeting_target_all_shape_datasets,bruteforce_t12_b131072_float_cacheoff,2,2,1,1,0.419,0.432,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,131072,NA,NA,NA,FALSE
bruteforce,cpu,small_n,50,0.99,fastest_meeting_target_all_shape_datasets,bruteforce_t12_b131072_float_cacheoff,2,2,1,1,0.419,0.432,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,131072,NA,NA,NA,FALSE
bruteforce,cpu,small_n,100,0.9,fastest_meeting_target_all_shape_datasets,bruteforce_t12_b2048_float_cacheoff,2,2,1,1,0.4,0.468,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2048,NA,NA,NA,FALSE
bruteforce,cpu,small_n,100,0.95,fastest_meeting_target_all_shape_datasets,bruteforce_t12_b2048_float_cacheoff,2,2,1,1,0.4,0.468,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2048,NA,NA,NA,FALSE
bruteforce,cpu,small_n,100,0.99,fastest_meeting_target_all_shape_datasets,bruteforce_t12_b2048_float_cacheoff,2,2,1,1,0.4,0.468,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2048,NA,NA,NA,FALSE
bruteforce,cuda,large_high_dim,15,0.9,fastest_meeting_target_all_shape_datasets,bruteforce_t12_b1024_float_reuseoff,3,3,1,1,101.53,301.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1024,NA,FALSE,NA
bruteforce,cuda,large_high_dim,15,0.95,fastest_meeting_target_all_shape_datasets,bruteforce_t12_b1024_float_reuseoff,3,3,1,1,101.53,301.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1024,NA,FALSE,NA
bruteforce,cuda,large_high_dim,15,0.99,fastest_meeting_target_all_shape_datasets,bruteforce_t12_b1024_float_reuseoff,3,3,1,1,101.53,301.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1024,NA,FALSE,NA
bruteforce,cuda,large_high_dim,30,0.9,fastest_meeting_target_all_shape_datasets,bruteforce_t12_b4096_float_reuseon,3,3,0.999869791666667,0.999956597222222,103.030666666667,306.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4096,NA,TRUE,NA
bruteforce,cuda,large_high_dim,30,0.95,fastest_meeting_target_all_shape_datasets,bruteforce_t12_b4096_float_reuseon,3,3,0.999869791666667,0.999956597222222,103.030666666667,306.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4096,NA,TRUE,NA
bruteforce,cuda,large_high_dim,30,0.99,fastest_meeting_target_all_shape_datasets,bruteforce_t12_b4096_float_reuseon,3,3,0.999869791666667,0.999956597222222,103.030666666667,306.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4096,NA,TRUE,NA
bruteforce,cuda,large_high_dim,50,0.9,fastest_meeting_target_all_shape_datasets,bruteforce_t12_b4096_float_reuseon,3,3,1,1,139.448666666667,415.702,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4096,NA,TRUE,NA
bruteforce,cuda,large_high_dim,50,0.95,fastest_meeting_target_all_shape_datasets,bruteforce_t12_b4096_float_reuseon,3,3,1,1,139.448666666667,415.702,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4096,NA,TRUE,NA
bruteforce,cuda,large_high_dim,50,0.99,fastest_meeting_target_all_shape_datasets,bruteforce_t12_b4096_float_reuseon,3,3,1,1,139.448666666667,415.702,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4096,NA,TRUE,NA
bruteforce,cuda,large_high_dim,100,0.9,fastest_meeting_target_all_shape_datasets,bruteforce_t12_b32768_float_reuseon,3,3,1,1,49.306,146.008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32768,NA,TRUE,NA
bruteforce,cuda,large_high_dim,100,0.95,fastest_meeting_target_all_shape_datasets,bruteforce_t12_b32768_float_reuseon,3,3,1,1,49.306,146.008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32768,NA,TRUE,NA
bruteforce,cuda,large_high_dim,100,0.99,fastest_meeting_target_all_shape_datasets,bruteforce_t12_b32768_float_reuseon,3,3,1,1,49.306,146.008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32768,NA,TRUE,NA
bruteforce,cuda,large_low_dim,15,0.9,fastest_meeting_target_all_shape_datasets,bruteforce_t12_b16384_float_reuseon,3,3,0.999739583333333,0.999913194444444,59.36,170.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16384,NA,TRUE,NA
bruteforce,cuda,large_low_dim,15,0.95,fastest_meeting_target_all_shape_datasets,bruteforce_t12_b16384_float_reuseon,3,3,0.999739583333333,0.999913194444444,59.36,170.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16384,NA,TRUE,NA
bruteforce,cuda,large_low_dim,15,0.99,fastest_meeting_target_all_shape_datasets,bruteforce_t12_b16384_float_reuseon,3,3,0.999739583333333,0.999913194444444,59.36,170.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16384,NA,TRUE,NA
bruteforce,cuda,large_low_dim,30,0.9,fastest_meeting_target_all_shape_datasets,bruteforce_t12_b1024_float_reuseoff,3,3,0.999869791666667,0.999956597222222,59.655,170.784,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1024,NA,FALSE,NA
bruteforce,cuda,large_low_dim,30,0.95,fastest_meeting_target_all_shape_datasets,bruteforce_t12_b1024_float_reuseoff,3,3,0.999869791666667,0.999956597222222,59.655,170.784,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1024,NA,FALSE,NA
bruteforce,cuda,large_low_dim,30,0.99,fastest_meeting_target_all_shape_datasets,bruteforce_t12_b1024_float_reuseoff,3,3,0.999869791666667,0.999956597222222,59.655,170.784,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1024,NA,FALSE,NA
bruteforce,cuda,large_low_dim,50,0.9,fastest_meeting_target_all_shape_datasets,bruteforce_t12_b65536_float_reuseoff,3,3,1,1,70.7546666666667,202.71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,65536,NA,FALSE,NA
bruteforce,cuda,large_low_dim,50,0.95,fastest_meeting_target_all_shape_datasets,bruteforce_t12_b65536_float_reuseoff,3,3,1,1,70.7546666666667,202.71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,65536,NA,FALSE,NA
bruteforce,cuda,large_low_dim,50,0.99,fastest_meeting_target_all_shape_datasets,bruteforce_t12_b65536_float_reuseoff,3,3,1,1,70.7546666666667,202.71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,65536,NA,FALSE,NA
bruteforce,cuda,large_low_dim,100,0.9,fastest_meeting_target_all_shape_datasets,bruteforce_t12_b32768_float_reuseon,3,3,0.9998828125,0.999934895833333,258.551666666667,724.353,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32768,NA,TRUE,NA
bruteforce,cuda,large_low_dim,100,0.95,fastest_meeting_target_all_shape_datasets,bruteforce_t12_b32768_float_reuseon,3,3,0.9998828125,0.999934895833333,258.551666666667,724.353,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32768,NA,TRUE,NA
bruteforce,cuda,large_low_dim,100,0.99,fastest_meeting_target_all_shape_datasets,bruteforce_t12_b32768_float_reuseon,3,3,0.9998828125,0.999934895833333,258.551666666667,724.353,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32768,NA,TRUE,NA
bruteforce,cuda,medium_low_dim,15,0.9,fastest_meeting_target_all_shape_datasets,bruteforce_t12_b1024_float_reuseon,1,1,1,1,0.487,0.487,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1024,NA,TRUE,NA
bruteforce,cuda,medium_low_dim,15,0.95,fastest_meeting_target_all_shape_datasets,bruteforce_t12_b1024_float_reuseon,1,1,1,1,0.487,0.487,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1024,NA,TRUE,NA
bruteforce,cuda,medium_low_dim,15,0.99,fastest_meeting_target_all_shape_datasets,bruteforce_t12_b1024_float_reuseon,1,1,1,1,0.487,0.487,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1024,NA,TRUE,NA
bruteforce,cuda,medium_low_dim,30,0.9,fastest_meeting_target_all_shape_datasets,bruteforce_t12_b32768_float_reuseon,1,1,1,1,0.421,0.421,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32768,NA,TRUE,NA
bruteforce,cuda,medium_low_dim,30,0.95,fastest_meeting_target_all_shape_datasets,bruteforce_t12_b32768_float_reuseon,1,1,1,1,0.421,0.421,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32768,NA,TRUE,NA
bruteforce,cuda,medium_low_dim,30,0.99,fastest_meeting_target_all_shape_datasets,bruteforce_t12_b32768_float_reuseon,1,1,1,1,0.421,0.421,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32768,NA,TRUE,NA
bruteforce,cuda,medium_low_dim,50,0.9,fastest_meeting_target_all_shape_datasets,bruteforce_t12_b4096_float_reuseon,1,1,1,1,0.508,0.508,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4096,NA,TRUE,NA
bruteforce,cuda,medium_low_dim,50,0.95,fastest_meeting_target_all_shape_datasets,bruteforce_t12_b4096_float_reuseon,1,1,1,1,0.508,0.508,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4096,NA,TRUE,NA
bruteforce,cuda,medium_low_dim,50,0.99,fastest_meeting_target_all_shape_datasets,bruteforce_t12_b4096_float_reuseon,1,1,1,1,0.508,0.508,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4096,NA,TRUE,NA
bruteforce,cuda,medium_low_dim,100,0.9,fastest_meeting_target_all_shape_datasets,bruteforce_t12_b65536_float_reuseon,1,1,1,1,0.651,0.651,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,65536,NA,TRUE,NA
bruteforce,cuda,medium_low_dim,100,0.95,fastest_meeting_target_all_shape_datasets,bruteforce_t12_b65536_float_reuseon,1,1,1,1,0.651,0.651,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,65536,NA,TRUE,NA
bruteforce,cuda,medium_low_dim,100,0.99,fastest_meeting_target_all_shape_datasets,bruteforce_t12_b65536_float_reuseon,1,1,1,1,0.651,0.651,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,65536,NA,TRUE,NA
bruteforce,cuda,small_n,15,0.9,fastest_meeting_target_all_shape_datasets,bruteforce_t12_b65536_float_reuseon,3,3,1,1,0.430666666666667,0.481,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,65536,NA,TRUE,NA
bruteforce,cuda,small_n,15,0.95,fastest_meeting_target_all_shape_datasets,bruteforce_t12_b65536_float_reuseon,3,3,1,1,0.430666666666667,0.481,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,65536,NA,TRUE,NA
