method,backend,metric,shape_group,k_bucket,target_recall,target_code,recommendation_basis,shape_dataset_count,covered_dataset_count,meeting_dataset_count,min_recall_at_k,mean_elapsed_sec,n_threads,faiss_query_batch_size,cache_fitted_indexes,output,result_backend,resolved_backend,distance_type,input_type,input_layout,source_hpc_run,datasets
flat,cpu,correlation,large_low_dim,15,0.99,99,best_available_partial_shape_datasets_flat_recall1_coverage_2of3,3,2,2,1,335.219,12,8192,FALSE,float,faiss_flat_correlation,faiss_flat_correlation,float32,float32,float32_payload_direct_row_major,faissR_FLAT_TUNING_CPU12_correlation_20260701_090337,flow18;mass41
flat,cpu,correlation,large_low_dim,30,0.9,90,best_available_partial_shape_datasets_flat_recall1_coverage_2of3,3,2,2,1,432.104,12,2048,FALSE,float,faiss_flat_correlation,faiss_flat_correlation,float32,float32,float32_payload_direct_row_major,faissR_FLAT_TUNING_CPU12_correlation_20260701_090337,flow18;mass41
flat,cpu,correlation,large_low_dim,30,0.95,95,best_available_partial_shape_datasets_flat_recall1_coverage_2of3,3,2,2,1,432.104,12,2048,FALSE,float,faiss_flat_correlation,faiss_flat_correlation,float32,float32,float32_payload_direct_row_major,faissR_FLAT_TUNING_CPU12_correlation_20260701_090337,flow18;mass41
flat,cpu,correlation,large_low_dim,30,0.99,99,best_available_partial_shape_datasets_flat_recall1_coverage_2of3,3,2,2,1,432.104,12,2048,FALSE,float,faiss_flat_correlation,faiss_flat_correlation,float32,float32,float32_payload_direct_row_major,faissR_FLAT_TUNING_CPU12_correlation_20260701_090337,flow18;mass41
flat,cpu,correlation,large_low_dim,50,0.9,90,best_available_partial_shape_datasets_flat_recall1_coverage_2of3,3,2,2,1,423.199,12,8192,TRUE,float,faiss_flat_correlation,faiss_flat_correlation,float32,float32,float32_payload_direct_row_major,faissR_FLAT_TUNING_CPU12_correlation_20260701_090337,flow18;mass41
flat,cpu,correlation,large_low_dim,50,0.95,95,best_available_partial_shape_datasets_flat_recall1_coverage_2of3,3,2,2,1,423.199,12,8192,TRUE,float,faiss_flat_correlation,faiss_flat_correlation,float32,float32,float32_payload_direct_row_major,faissR_FLAT_TUNING_CPU12_correlation_20260701_090337,flow18;mass41
flat,cpu,correlation,large_low_dim,50,0.99,99,best_available_partial_shape_datasets_flat_recall1_coverage_2of3,3,2,2,1,423.199,12,8192,TRUE,float,faiss_flat_correlation,faiss_flat_correlation,float32,float32,float32_payload_direct_row_major,faissR_FLAT_TUNING_CPU12_correlation_20260701_090337,flow18;mass41
flat,cpu,correlation,large_low_dim,100,0.9,90,best_available_partial_shape_datasets_flat_recall1_coverage_2of3,3,2,2,1,409.4565,12,2048,FALSE,float,faiss_flat_correlation,faiss_flat_correlation,float32,float32,float32_payload_direct_row_major,faissR_FLAT_TUNING_CPU12_correlation_20260701_090337,flow18;mass41
flat,cpu,correlation,large_low_dim,100,0.95,95,best_available_partial_shape_datasets_flat_recall1_coverage_2of3,3,2,2,1,409.4565,12,2048,FALSE,float,faiss_flat_correlation,faiss_flat_correlation,float32,float32,float32_payload_direct_row_major,faissR_FLAT_TUNING_CPU12_correlation_20260701_090337,flow18;mass41
flat,cpu,correlation,large_low_dim,100,0.99,99,best_available_partial_shape_datasets_flat_recall1_coverage_2of3,3,2,2,1,409.4565,12,2048,FALSE,float,faiss_flat_correlation,faiss_flat_correlation,float32,float32,float32_payload_direct_row_major,faissR_FLAT_TUNING_CPU12_correlation_20260701_090337,flow18;mass41
flat,cpu,correlation,medium_low_dim,15,0.9,90,fastest_meeting_target_flat_recall1_coverage_1of1,1,1,1,1,1.91,12,131072,FALSE,float,faiss_flat_correlation,faiss_flat_correlation,float32,float32,float32_payload_direct_row_major,faissR_FLAT_TUNING_CPU12_correlation_20260701_090337,TabulaMuris
flat,cpu,correlation,medium_low_dim,15,0.95,95,fastest_meeting_target_flat_recall1_coverage_1of1,1,1,1,1,1.91,12,131072,FALSE,float,faiss_flat_correlation,faiss_flat_correlation,float32,float32,float32_payload_direct_row_major,faissR_FLAT_TUNING_CPU12_correlation_20260701_090337,TabulaMuris
flat,cpu,correlation,medium_low_dim,15,0.99,99,fastest_meeting_target_flat_recall1_coverage_1of1,1,1,1,1,1.91,12,131072,FALSE,float,faiss_flat_correlation,faiss_flat_correlation,float32,float32,float32_payload_direct_row_major,faissR_FLAT_TUNING_CPU12_correlation_20260701_090337,TabulaMuris
flat,cpu,correlation,medium_low_dim,30,0.9,90,fastest_meeting_target_flat_recall1_coverage_1of1,1,1,1,1,2.78,12,8192,FALSE,float,faiss_flat_correlation,faiss_flat_correlation,float32,float32,float32_payload_direct_row_major,faissR_FLAT_TUNING_CPU12_correlation_20260701_090337,TabulaMuris
flat,cpu,correlation,medium_low_dim,30,0.95,95,fastest_meeting_target_flat_recall1_coverage_1of1,1,1,1,1,2.78,12,8192,FALSE,float,faiss_flat_correlation,faiss_flat_correlation,float32,float32,float32_payload_direct_row_major,faissR_FLAT_TUNING_CPU12_correlation_20260701_090337,TabulaMuris
flat,cpu,correlation,medium_low_dim,30,0.99,99,fastest_meeting_target_flat_recall1_coverage_1of1,1,1,1,1,2.78,12,8192,FALSE,float,faiss_flat_correlation,faiss_flat_correlation,float32,float32,float32_payload_direct_row_major,faissR_FLAT_TUNING_CPU12_correlation_20260701_090337,TabulaMuris
flat,cpu,correlation,medium_low_dim,50,0.9,90,fastest_meeting_target_flat_recall1_coverage_1of1,1,1,1,1,3.689,12,131072,TRUE,float,faiss_flat_correlation,faiss_flat_correlation,float32,float32,float32_payload_direct_row_major,faissR_FLAT_TUNING_CPU12_correlation_20260701_090337,TabulaMuris
flat,cpu,correlation,medium_low_dim,50,0.95,95,fastest_meeting_target_flat_recall1_coverage_1of1,1,1,1,1,3.689,12,131072,TRUE,float,faiss_flat_correlation,faiss_flat_correlation,float32,float32,float32_payload_direct_row_major,faissR_FLAT_TUNING_CPU12_correlation_20260701_090337,TabulaMuris
flat,cpu,correlation,medium_low_dim,50,0.99,99,fastest_meeting_target_flat_recall1_coverage_1of1,1,1,1,1,3.689,12,131072,TRUE,float,faiss_flat_correlation,faiss_flat_correlation,float32,float32,float32_payload_direct_row_major,faissR_FLAT_TUNING_CPU12_correlation_20260701_090337,TabulaMuris
flat,cpu,correlation,medium_low_dim,100,0.9,90,fastest_meeting_target_flat_recall1_coverage_1of1,1,1,1,1,4.379,12,2048,TRUE,float,faiss_flat_correlation,faiss_flat_correlation,float32,float32,float32_payload_direct_row_major,faissR_FLAT_TUNING_CPU12_correlation_20260701_090337,TabulaMuris
flat,cpu,correlation,medium_low_dim,100,0.95,95,fastest_meeting_target_flat_recall1_coverage_1of1,1,1,1,1,4.379,12,2048,TRUE,float,faiss_flat_correlation,faiss_flat_correlation,float32,float32,float32_payload_direct_row_major,faissR_FLAT_TUNING_CPU12_correlation_20260701_090337,TabulaMuris
flat,cpu,correlation,medium_low_dim,100,0.99,99,fastest_meeting_target_flat_recall1_coverage_1of1,1,1,1,1,4.379,12,2048,TRUE,float,faiss_flat_correlation,faiss_flat_correlation,float32,float32,float32_payload_direct_row_major,faissR_FLAT_TUNING_CPU12_correlation_20260701_090337,TabulaMuris
flat,cpu,correlation,small_n,15,0.9,90,fastest_meeting_target_flat_recall1_coverage_3of3,3,3,3,0.982552083333333,0.377333333333333,12,32768,FALSE,float,faiss_flat_correlation,faiss_flat_correlation,float32,float32,float32_payload_direct_row_major,faissR_FLAT_TUNING_CPU12_correlation_20260701_090337,COIL20;MetRef;USPS
flat,cpu,correlation,small_n,15,0.95,95,fastest_meeting_target_flat_recall1_coverage_3of3,3,3,3,0.982552083333333,0.377333333333333,12,32768,FALSE,float,faiss_flat_correlation,faiss_flat_correlation,float32,float32,float32_payload_direct_row_major,faissR_FLAT_TUNING_CPU12_correlation_20260701_090337,COIL20;MetRef;USPS
flat,cpu,correlation,small_n,15,0.99,99,best_recall_below_target_flat_recall1_coverage_2of3,3,3,2,0.982552083333333,0.377333333333333,12,32768,FALSE,float,faiss_flat_correlation,faiss_flat_correlation,float32,float32,float32_payload_direct_row_major,faissR_FLAT_TUNING_CPU12_correlation_20260701_090337,COIL20;MetRef;USPS
flat,cpu,correlation,small_n,30,0.9,90,fastest_meeting_target_flat_recall1_coverage_3of3,3,3,3,0.992057291666667,0.428666666666667,12,131072,FALSE,float,faiss_flat_correlation,faiss_flat_correlation,float32,float32,float32_payload_direct_row_major,faissR_FLAT_TUNING_CPU12_correlation_20260701_090337,COIL20;MetRef;USPS
flat,cpu,correlation,small_n,30,0.95,95,fastest_meeting_target_flat_recall1_coverage_3of3,3,3,3,0.992057291666667,0.428666666666667,12,131072,FALSE,float,faiss_flat_correlation,faiss_flat_correlation,float32,float32,float32_payload_direct_row_major,faissR_FLAT_TUNING_CPU12_correlation_20260701_090337,COIL20;MetRef;USPS
flat,cpu,correlation,small_n,30,0.99,99,fastest_meeting_target_flat_recall1_coverage_3of3,3,3,3,0.992057291666667,0.428666666666667,12,131072,FALSE,float,faiss_flat_correlation,faiss_flat_correlation,float32,float32,float32_payload_direct_row_major,faissR_FLAT_TUNING_CPU12_correlation_20260701_090337,COIL20;MetRef;USPS
flat,cpu,correlation,small_n,50,0.9,90,fastest_meeting_target_flat_recall1_coverage_3of3,3,3,3,0.99703125,0.468333333333333,12,8192,TRUE,float,faiss_flat_correlation,faiss_flat_correlation,float32,float32,float32_payload_direct_row_major,faissR_FLAT_TUNING_CPU12_correlation_20260701_090337,COIL20;MetRef;USPS
flat,cpu,correlation,small_n,50,0.95,95,fastest_meeting_target_flat_recall1_coverage_3of3,3,3,3,0.99703125,0.468333333333333,12,8192,TRUE,float,faiss_flat_correlation,faiss_flat_correlation,float32,float32,float32_payload_direct_row_major,faissR_FLAT_TUNING_CPU12_correlation_20260701_090337,COIL20;MetRef;USPS
flat,cpu,correlation,small_n,50,0.99,99,fastest_meeting_target_flat_recall1_coverage_3of3,3,3,3,0.99703125,0.468333333333333,12,8192,TRUE,float,faiss_flat_correlation,faiss_flat_correlation,float32,float32,float32_payload_direct_row_major,faissR_FLAT_TUNING_CPU12_correlation_20260701_090337,COIL20;MetRef;USPS
flat,cpu,correlation,small_n,100,0.9,90,fastest_meeting_target_flat_recall1_coverage_3of3,3,3,3,1,0.455666666666667,12,32768,TRUE,float,faiss_flat_correlation,faiss_flat_correlation,float32,float32,float32_payload_direct_row_major,faissR_FLAT_TUNING_CPU12_correlation_20260701_090337,COIL20;MetRef;USPS
flat,cpu,correlation,small_n,100,0.95,95,fastest_meeting_target_flat_recall1_coverage_3of3,3,3,3,1,0.455666666666667,12,32768,TRUE,float,faiss_flat_correlation,faiss_flat_correlation,float32,float32,float32_payload_direct_row_major,faissR_FLAT_TUNING_CPU12_correlation_20260701_090337,COIL20;MetRef;USPS
flat,cpu,correlation,small_n,100,0.99,99,fastest_meeting_target_flat_recall1_coverage_3of3,3,3,3,1,0.455666666666667,12,32768,TRUE,float,faiss_flat_correlation,faiss_flat_correlation,float32,float32,float32_payload_direct_row_major,faissR_FLAT_TUNING_CPU12_correlation_20260701_090337,COIL20;MetRef;USPS
