method,backend,metric,shape_group,k_bucket,target_recall,target_code,recommendation_basis,shape_dataset_count,covered_dataset_count,meeting_dataset_count,meet_rate,min_recall_at_k,mean_recall_at_k,mean_elapsed_sec,max_elapsed_sec,n_threads,output,result_backend,resolved_backend,distance_type,input_type,input_layout,vamana_r,vamana_search_l,vamana_alpha,source_hpc_run,benchmark_target_met,candidate_id,datasets
vamana,cuda,euclidean,large_low_dim,30,0.90,90,fastest_meeting_target_all_shape_datasets,3,3,3,1.0,0.99987,0.999957,62.461,176.93,12,float,cuda_vamana,cuda_vamana,float32,float32,float32_payload_direct_column_major,6,30,1.00,faissR_VAMANA_TUNING_CUDA_euclidean_20260702_042943,True,r6_l30_a1,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
vamana,cuda,euclidean,large_low_dim,30,0.95,95,fastest_meeting_target_all_shape_datasets,3,3,3,1.0,0.99987,0.999957,62.461,176.93,12,float,cuda_vamana,cuda_vamana,float32,float32,float32_payload_direct_column_major,6,30,1.00,faissR_VAMANA_TUNING_CUDA_euclidean_20260702_042943,True,r6_l30_a1,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
vamana,cuda,euclidean,large_low_dim,30,0.99,99,fastest_meeting_target_all_shape_datasets,3,3,3,1.0,0.99987,0.999957,62.461,176.93,12,float,cuda_vamana,cuda_vamana,float32,float32,float32_payload_direct_column_major,6,30,1.00,faissR_VAMANA_TUNING_CUDA_euclidean_20260702_042943,True,r6_l30_a1,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
vamana,cuda,euclidean,large_low_dim,50,0.90,90,fastest_meeting_target_all_shape_datasets,3,3,3,1.0,1.0,1.0,74.935,211.858,12,float,cuda_vamana,cuda_vamana,float32,float32,float32_payload_direct_column_major,12,50,1.00,faissR_VAMANA_TUNING_CUDA_euclidean_20260702_042943,True,r12_l50_a1,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
vamana,cuda,euclidean,large_low_dim,50,0.95,95,fastest_meeting_target_all_shape_datasets,3,3,3,1.0,1.0,1.0,74.935,211.858,12,float,cuda_vamana,cuda_vamana,float32,float32,float32_payload_direct_column_major,12,50,1.00,faissR_VAMANA_TUNING_CUDA_euclidean_20260702_042943,True,r12_l50_a1,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
vamana,cuda,euclidean,large_low_dim,50,0.99,99,fastest_meeting_target_all_shape_datasets,3,3,3,1.0,1.0,1.0,74.935,211.858,12,float,cuda_vamana,cuda_vamana,float32,float32,float32_payload_direct_column_major,12,50,1.00,faissR_VAMANA_TUNING_CUDA_euclidean_20260702_042943,True,r12_l50_a1,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
vamana,cuda,euclidean,large_low_dim,100,0.90,90,fastest_meeting_target_all_shape_datasets,3,3,3,1.0,0.999883,0.999935,268.211,746.078,12,float,cuda_vamana,cuda_vamana,float32,float32,float32_payload_direct_column_major,6,100,1.00,faissR_VAMANA_TUNING_CUDA_euclidean_20260702_042943,True,r6_l100_a1,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
vamana,cuda,euclidean,large_low_dim,100,0.95,95,fastest_meeting_target_all_shape_datasets,3,3,3,1.0,0.999883,0.999935,268.211,746.078,12,float,cuda_vamana,cuda_vamana,float32,float32,float32_payload_direct_column_major,6,100,1.00,faissR_VAMANA_TUNING_CUDA_euclidean_20260702_042943,True,r6_l100_a1,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
vamana,cuda,euclidean,large_low_dim,100,0.99,99,fastest_meeting_target_all_shape_datasets,3,3,3,1.0,0.999883,0.999935,268.211,746.078,12,float,cuda_vamana,cuda_vamana,float32,float32,float32_payload_direct_column_major,6,100,1.00,faissR_VAMANA_TUNING_CUDA_euclidean_20260702_042943,True,r6_l100_a1,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
vamana,cuda,euclidean,medium_low_dim,15,0.90,90,fastest_meeting_target_all_shape_datasets,1,1,1,1.0,1.0,1.0,0.558,0.558,12,float,cuda_vamana,cuda_vamana,float32,float32,float32_payload_direct_column_major,6,16,1.00,faissR_VAMANA_TUNING_CUDA_euclidean_20260702_042943,True,r6_l16_a1,TabulaMuris
vamana,cuda,euclidean,medium_low_dim,15,0.95,95,fastest_meeting_target_all_shape_datasets,1,1,1,1.0,1.0,1.0,0.558,0.558,12,float,cuda_vamana,cuda_vamana,float32,float32,float32_payload_direct_column_major,6,16,1.00,faissR_VAMANA_TUNING_CUDA_euclidean_20260702_042943,True,r6_l16_a1,TabulaMuris
vamana,cuda,euclidean,medium_low_dim,15,0.99,99,fastest_meeting_target_all_shape_datasets,1,1,1,1.0,1.0,1.0,0.558,0.558,12,float,cuda_vamana,cuda_vamana,float32,float32,float32_payload_direct_column_major,6,16,1.00,faissR_VAMANA_TUNING_CUDA_euclidean_20260702_042943,True,r6_l16_a1,TabulaMuris
vamana,cuda,euclidean,medium_low_dim,30,0.90,90,fastest_meeting_target_all_shape_datasets,1,1,1,1.0,1.0,1.0,0.62,0.62,12,float,cuda_vamana,cuda_vamana,float32,float32,float32_payload_direct_column_major,16,40,1.00,faissR_VAMANA_TUNING_CUDA_euclidean_20260702_042943,True,r16_l40_a1,TabulaMuris
vamana,cuda,euclidean,medium_low_dim,30,0.95,95,fastest_meeting_target_all_shape_datasets,1,1,1,1.0,1.0,1.0,0.62,0.62,12,float,cuda_vamana,cuda_vamana,float32,float32,float32_payload_direct_column_major,16,40,1.00,faissR_VAMANA_TUNING_CUDA_euclidean_20260702_042943,True,r16_l40_a1,TabulaMuris
vamana,cuda,euclidean,medium_low_dim,30,0.99,99,fastest_meeting_target_all_shape_datasets,1,1,1,1.0,1.0,1.0,0.62,0.62,12,float,cuda_vamana,cuda_vamana,float32,float32,float32_payload_direct_column_major,16,40,1.00,faissR_VAMANA_TUNING_CUDA_euclidean_20260702_042943,True,r16_l40_a1,TabulaMuris
vamana,cuda,euclidean,medium_low_dim,50,0.90,90,fastest_meeting_target_all_shape_datasets,1,1,1,1.0,1.0,1.0,0.684,0.684,12,float,cuda_vamana,cuda_vamana,float32,float32,float32_payload_direct_column_major,4,50,1.00,faissR_VAMANA_TUNING_CUDA_euclidean_20260702_042943,True,r4_l50_a1,TabulaMuris
vamana,cuda,euclidean,medium_low_dim,50,0.95,95,fastest_meeting_target_all_shape_datasets,1,1,1,1.0,1.0,1.0,0.684,0.684,12,float,cuda_vamana,cuda_vamana,float32,float32,float32_payload_direct_column_major,4,50,1.00,faissR_VAMANA_TUNING_CUDA_euclidean_20260702_042943,True,r4_l50_a1,TabulaMuris
vamana,cuda,euclidean,medium_low_dim,50,0.99,99,fastest_meeting_target_all_shape_datasets,1,1,1,1.0,1.0,1.0,0.684,0.684,12,float,cuda_vamana,cuda_vamana,float32,float32,float32_payload_direct_column_major,4,50,1.00,faissR_VAMANA_TUNING_CUDA_euclidean_20260702_042943,True,r4_l50_a1,TabulaMuris
vamana,cuda,euclidean,medium_low_dim,100,0.90,90,fastest_meeting_target_all_shape_datasets,1,1,1,1.0,1.0,1.0,0.986,0.986,12,float,cuda_vamana,cuda_vamana,float32,float32,float32_payload_direct_column_major,24,100,1.05,faissR_VAMANA_TUNING_CUDA_euclidean_20260702_042943,True,r24_l100_a1.05,TabulaMuris
vamana,cuda,euclidean,medium_low_dim,100,0.95,95,fastest_meeting_target_all_shape_datasets,1,1,1,1.0,1.0,1.0,0.986,0.986,12,float,cuda_vamana,cuda_vamana,float32,float32,float32_payload_direct_column_major,24,100,1.05,faissR_VAMANA_TUNING_CUDA_euclidean_20260702_042943,True,r24_l100_a1.05,TabulaMuris
vamana,cuda,euclidean,medium_low_dim,100,0.99,99,fastest_meeting_target_all_shape_datasets,1,1,1,1.0,1.0,1.0,0.986,0.986,12,float,cuda_vamana,cuda_vamana,float32,float32,float32_payload_direct_column_major,24,100,1.05,faissR_VAMANA_TUNING_CUDA_euclidean_20260702_042943,True,r24_l100_a1.05,TabulaMuris
vamana,cuda,euclidean,small_n,15,0.90,90,fastest_meeting_target_all_shape_datasets,3,3,3,1.0,1.0,1.0,0.51,0.564,12,float,cuda_vamana,cuda_vamana,float32,float32,float32_payload_direct_column_major,16,40,1.00,faissR_VAMANA_TUNING_CUDA_euclidean_20260702_042943,True,r16_l40_a1,COIL20;MetRef;USPS
vamana,cuda,euclidean,small_n,15,0.95,95,fastest_meeting_target_all_shape_datasets,3,3,3,1.0,1.0,1.0,0.51,0.564,12,float,cuda_vamana,cuda_vamana,float32,float32,float32_payload_direct_column_major,16,40,1.00,faissR_VAMANA_TUNING_CUDA_euclidean_20260702_042943,True,r16_l40_a1,COIL20;MetRef;USPS
vamana,cuda,euclidean,small_n,15,0.99,99,fastest_meeting_target_all_shape_datasets,3,3,3,1.0,1.0,1.0,0.51,0.564,12,float,cuda_vamana,cuda_vamana,float32,float32,float32_payload_direct_column_major,16,40,1.00,faissR_VAMANA_TUNING_CUDA_euclidean_20260702_042943,True,r16_l40_a1,COIL20;MetRef;USPS
vamana,cuda,euclidean,small_n,30,0.90,90,fastest_meeting_target_all_shape_datasets,3,3,3,1.0,1.0,1.0,0.54,0.674,12,float,cuda_vamana,cuda_vamana,float32,float32,float32_payload_direct_column_major,24,60,1.05,faissR_VAMANA_TUNING_CUDA_euclidean_20260702_042943,True,r24_l60_a1.05,COIL20;MetRef;USPS
vamana,cuda,euclidean,small_n,30,0.95,95,fastest_meeting_target_all_shape_datasets,3,3,3,1.0,1.0,1.0,0.54,0.674,12,float,cuda_vamana,cuda_vamana,float32,float32,float32_payload_direct_column_major,24,60,1.05,faissR_VAMANA_TUNING_CUDA_euclidean_20260702_042943,True,r24_l60_a1.05,COIL20;MetRef;USPS
vamana,cuda,euclidean,small_n,30,0.99,99,fastest_meeting_target_all_shape_datasets,3,3,3,1.0,1.0,1.0,0.54,0.674,12,float,cuda_vamana,cuda_vamana,float32,float32,float32_payload_direct_column_major,24,60,1.05,faissR_VAMANA_TUNING_CUDA_euclidean_20260702_042943,True,r24_l60_a1.05,COIL20;MetRef;USPS
vamana,cuda,euclidean,small_n,50,0.90,90,fastest_meeting_target_all_shape_datasets,3,3,3,1.0,1.0,1.0,0.488,0.601,12,float,cuda_vamana,cuda_vamana,float32,float32,float32_payload_direct_column_major,24,60,1.05,faissR_VAMANA_TUNING_CUDA_euclidean_20260702_042943,True,r24_l60_a1.05,COIL20;MetRef;USPS
vamana,cuda,euclidean,small_n,50,0.95,95,fastest_meeting_target_all_shape_datasets,3,3,3,1.0,1.0,1.0,0.488,0.601,12,float,cuda_vamana,cuda_vamana,float32,float32,float32_payload_direct_column_major,24,60,1.05,faissR_VAMANA_TUNING_CUDA_euclidean_20260702_042943,True,r24_l60_a1.05,COIL20;MetRef;USPS
vamana,cuda,euclidean,small_n,50,0.99,99,fastest_meeting_target_all_shape_datasets,3,3,3,1.0,1.0,1.0,0.488,0.601,12,float,cuda_vamana,cuda_vamana,float32,float32,float32_payload_direct_column_major,24,60,1.05,faissR_VAMANA_TUNING_CUDA_euclidean_20260702_042943,True,r24_l60_a1.05,COIL20;MetRef;USPS
vamana,cuda,euclidean,small_n,100,0.90,90,fastest_meeting_target_all_shape_datasets,3,3,3,1.0,0.997969,0.999323,0.593,0.741,12,float,cuda_vamana,cuda_vamana,float32,float32,float32_payload_direct_column_major,6,100,1.00,faissR_VAMANA_TUNING_CUDA_euclidean_20260702_042943,True,r6_l100_a1,COIL20;MetRef;USPS
vamana,cuda,euclidean,small_n,100,0.95,95,fastest_meeting_target_all_shape_datasets,3,3,3,1.0,0.997969,0.999323,0.593,0.741,12,float,cuda_vamana,cuda_vamana,float32,float32,float32_payload_direct_column_major,6,100,1.00,faissR_VAMANA_TUNING_CUDA_euclidean_20260702_042943,True,r6_l100_a1,COIL20;MetRef;USPS
vamana,cuda,euclidean,small_n,100,0.99,99,fastest_meeting_target_all_shape_datasets,3,3,3,1.0,0.997969,0.999323,0.593,0.741,12,float,cuda_vamana,cuda_vamana,float32,float32,float32_payload_direct_column_major,6,100,1.00,faissR_VAMANA_TUNING_CUDA_euclidean_20260702_042943,True,r6_l100_a1,COIL20;MetRef;USPS
