method,backend,metric,shape_group,k_bucket,target_recall,target_code,recommendation_basis,shape_dataset_count,covered_dataset_count,meeting_dataset_count,meet_rate,min_recall_at_k,mean_recall_at_k,mean_elapsed_sec,max_elapsed_sec,n_threads,output,result_backend,resolved_backend,distance_type,input_type,input_layout,nsg_r,nsg_graph_k,source_hpc_run,benchmark_target_met,candidate_id,datasets
nsg,cuda,euclidean,large_high_dim,100,0.95,95,fastest_meeting_target_all_shape_datasets,3,3,3,1.0,1.0,1.0,55.025,161.167,12,float,cuda_nsg,cuda_nsg,float32,float32,float32_payload_direct_column_major,24,100,faissR_NSG_TUNING_CUDA_euclidean_20260702_013830,True,r24_gk100,FashionMNIST;MNIST;imagenet
nsg,cuda,euclidean,large_high_dim,100,0.99,99,fastest_meeting_target_all_shape_datasets,3,3,3,1.0,1.0,1.0,55.025,161.167,12,float,cuda_nsg,cuda_nsg,float32,float32,float32_payload_direct_column_major,24,100,faissR_NSG_TUNING_CUDA_euclidean_20260702_013830,True,r24_gk100,FashionMNIST;MNIST;imagenet
nsg,cuda,euclidean,large_low_dim,15,0.90,90,fastest_meeting_target_all_shape_datasets,3,3,3,1.0,0.999739583333333,0.9999131944444444,60.22833333333333,171.641,12,float,cuda_nsg,cuda_nsg,float32,float32,float32_payload_direct_column_major,6,16,faissR_NSG_TUNING_CUDA_euclidean_20260702_013830,True,r6_gk16,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
nsg,cuda,euclidean,large_low_dim,15,0.95,95,fastest_meeting_target_all_shape_datasets,3,3,3,1.0,0.999739583333333,0.9999131944444444,60.22833333333333,171.641,12,float,cuda_nsg,cuda_nsg,float32,float32,float32_payload_direct_column_major,6,16,faissR_NSG_TUNING_CUDA_euclidean_20260702_013830,True,r6_gk16,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
nsg,cuda,euclidean,large_low_dim,15,0.99,99,fastest_meeting_target_all_shape_datasets,3,3,3,1.0,0.999739583333333,0.9999131944444444,60.22833333333333,171.641,12,float,cuda_nsg,cuda_nsg,float32,float32,float32_payload_direct_column_major,6,16,faissR_NSG_TUNING_CUDA_euclidean_20260702_013830,True,r6_gk16,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
nsg,cuda,euclidean,large_low_dim,30,0.90,90,fastest_meeting_target_all_shape_datasets,3,3,3,1.0,0.999869791666667,0.9999565972222223,61.70333333333334,174.665,12,float,cuda_nsg,cuda_nsg,float32,float32,float32_payload_direct_column_major,6,30,faissR_NSG_TUNING_CUDA_euclidean_20260702_013830,True,r6_gk30,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
nsg,cuda,euclidean,large_low_dim,30,0.95,95,fastest_meeting_target_all_shape_datasets,3,3,3,1.0,0.999869791666667,0.9999565972222223,61.70333333333334,174.665,12,float,cuda_nsg,cuda_nsg,float32,float32,float32_payload_direct_column_major,6,30,faissR_NSG_TUNING_CUDA_euclidean_20260702_013830,True,r6_gk30,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
nsg,cuda,euclidean,large_low_dim,30,0.99,99,fastest_meeting_target_all_shape_datasets,3,3,3,1.0,0.999869791666667,0.9999565972222223,61.70333333333334,174.665,12,float,cuda_nsg,cuda_nsg,float32,float32,float32_payload_direct_column_major,6,30,faissR_NSG_TUNING_CUDA_euclidean_20260702_013830,True,r6_gk30,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
nsg,cuda,euclidean,large_low_dim,50,0.90,90,fastest_meeting_target_all_shape_datasets,3,3,3,1.0,1.0,1.0,73.18533333333333,206.405,12,float,cuda_nsg,cuda_nsg,float32,float32,float32_payload_direct_column_major,12,50,faissR_NSG_TUNING_CUDA_euclidean_20260702_013830,True,r12_gk50,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
nsg,cuda,euclidean,large_low_dim,50,0.95,95,fastest_meeting_target_all_shape_datasets,3,3,3,1.0,1.0,1.0,73.18533333333333,206.405,12,float,cuda_nsg,cuda_nsg,float32,float32,float32_payload_direct_column_major,12,50,faissR_NSG_TUNING_CUDA_euclidean_20260702_013830,True,r12_gk50,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
nsg,cuda,euclidean,large_low_dim,50,0.99,99,fastest_meeting_target_all_shape_datasets,3,3,3,1.0,1.0,1.0,73.18533333333333,206.405,12,float,cuda_nsg,cuda_nsg,float32,float32,float32_payload_direct_column_major,12,50,faissR_NSG_TUNING_CUDA_euclidean_20260702_013830,True,r12_gk50,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
nsg,cuda,euclidean,large_low_dim,100,0.90,90,fastest_meeting_target_all_shape_datasets,3,3,3,1.0,0.9998828125,0.9999348958333334,268.339,746.337,12,float,cuda_nsg,cuda_nsg,float32,float32,float32_payload_direct_column_major,32,100,faissR_NSG_TUNING_CUDA_euclidean_20260702_013830,True,r32_gk100,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
nsg,cuda,euclidean,large_low_dim,100,0.95,95,fastest_meeting_target_all_shape_datasets,3,3,3,1.0,0.9998828125,0.9999348958333334,268.339,746.337,12,float,cuda_nsg,cuda_nsg,float32,float32,float32_payload_direct_column_major,32,100,faissR_NSG_TUNING_CUDA_euclidean_20260702_013830,True,r32_gk100,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
nsg,cuda,euclidean,large_low_dim,100,0.99,99,fastest_meeting_target_all_shape_datasets,3,3,3,1.0,0.9998828125,0.9999348958333334,268.339,746.337,12,float,cuda_nsg,cuda_nsg,float32,float32,float32_payload_direct_column_major,32,100,faissR_NSG_TUNING_CUDA_euclidean_20260702_013830,True,r32_gk100,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
nsg,cuda,euclidean,medium_low_dim,15,0.90,90,fastest_meeting_target_all_shape_datasets,1,1,1,1.0,1.0,1.0,0.507,0.507,12,float,cuda_nsg,cuda_nsg,float32,float32,float32_payload_direct_column_major,4,15,faissR_NSG_TUNING_CUDA_euclidean_20260702_013830,True,r4_gk15,TabulaMuris
nsg,cuda,euclidean,medium_low_dim,15,0.95,95,fastest_meeting_target_all_shape_datasets,1,1,1,1.0,1.0,1.0,0.507,0.507,12,float,cuda_nsg,cuda_nsg,float32,float32,float32_payload_direct_column_major,4,15,faissR_NSG_TUNING_CUDA_euclidean_20260702_013830,True,r4_gk15,TabulaMuris
nsg,cuda,euclidean,medium_low_dim,15,0.99,99,fastest_meeting_target_all_shape_datasets,1,1,1,1.0,1.0,1.0,0.507,0.507,12,float,cuda_nsg,cuda_nsg,float32,float32,float32_payload_direct_column_major,4,15,faissR_NSG_TUNING_CUDA_euclidean_20260702_013830,True,r4_gk15,TabulaMuris
nsg,cuda,euclidean,medium_low_dim,30,0.90,90,fastest_meeting_target_all_shape_datasets,1,1,1,1.0,1.0,1.0,0.526,0.526,12,float,cuda_nsg,cuda_nsg,float32,float32,float32_payload_direct_column_major,6,30,faissR_NSG_TUNING_CUDA_euclidean_20260702_013830,True,r6_gk30,TabulaMuris
nsg,cuda,euclidean,medium_low_dim,30,0.95,95,fastest_meeting_target_all_shape_datasets,1,1,1,1.0,1.0,1.0,0.526,0.526,12,float,cuda_nsg,cuda_nsg,float32,float32,float32_payload_direct_column_major,6,30,faissR_NSG_TUNING_CUDA_euclidean_20260702_013830,True,r6_gk30,TabulaMuris
nsg,cuda,euclidean,medium_low_dim,30,0.99,99,fastest_meeting_target_all_shape_datasets,1,1,1,1.0,1.0,1.0,0.526,0.526,12,float,cuda_nsg,cuda_nsg,float32,float32,float32_payload_direct_column_major,6,30,faissR_NSG_TUNING_CUDA_euclidean_20260702_013830,True,r6_gk30,TabulaMuris
nsg,cuda,euclidean,medium_low_dim,50,0.90,90,fastest_meeting_target_all_shape_datasets,1,1,1,1.0,1.0,1.0,0.697,0.697,12,float,cuda_nsg,cuda_nsg,float32,float32,float32_payload_direct_column_major,8,50,faissR_NSG_TUNING_CUDA_euclidean_20260702_013830,True,r8_gk50,TabulaMuris
nsg,cuda,euclidean,medium_low_dim,50,0.95,95,fastest_meeting_target_all_shape_datasets,1,1,1,1.0,1.0,1.0,0.697,0.697,12,float,cuda_nsg,cuda_nsg,float32,float32,float32_payload_direct_column_major,8,50,faissR_NSG_TUNING_CUDA_euclidean_20260702_013830,True,r8_gk50,TabulaMuris
nsg,cuda,euclidean,medium_low_dim,50,0.99,99,fastest_meeting_target_all_shape_datasets,1,1,1,1.0,1.0,1.0,0.697,0.697,12,float,cuda_nsg,cuda_nsg,float32,float32,float32_payload_direct_column_major,8,50,faissR_NSG_TUNING_CUDA_euclidean_20260702_013830,True,r8_gk50,TabulaMuris
nsg,cuda,euclidean,medium_low_dim,100,0.90,90,fastest_meeting_target_all_shape_datasets,1,1,1,1.0,1.0,1.0,0.953,0.953,12,float,cuda_nsg,cuda_nsg,float32,float32,float32_payload_direct_column_major,16,100,faissR_NSG_TUNING_CUDA_euclidean_20260702_013830,True,r16_gk100,TabulaMuris
nsg,cuda,euclidean,medium_low_dim,100,0.95,95,fastest_meeting_target_all_shape_datasets,1,1,1,1.0,1.0,1.0,0.953,0.953,12,float,cuda_nsg,cuda_nsg,float32,float32,float32_payload_direct_column_major,16,100,faissR_NSG_TUNING_CUDA_euclidean_20260702_013830,True,r16_gk100,TabulaMuris
nsg,cuda,euclidean,medium_low_dim,100,0.99,99,fastest_meeting_target_all_shape_datasets,1,1,1,1.0,1.0,1.0,0.953,0.953,12,float,cuda_nsg,cuda_nsg,float32,float32,float32_payload_direct_column_major,16,100,faissR_NSG_TUNING_CUDA_euclidean_20260702_013830,True,r16_gk100,TabulaMuris
nsg,cuda,euclidean,small_n,15,0.90,90,fastest_meeting_target_all_shape_datasets,3,3,3,1.0,1.0,1.0,0.5403333333333334,0.648,12,float,cuda_nsg,cuda_nsg,float32,float32,float32_payload_direct_column_major,12,30,faissR_NSG_TUNING_CUDA_euclidean_20260702_013830,True,r12_gk30,COIL20;MetRef;USPS
nsg,cuda,euclidean,small_n,15,0.95,95,fastest_meeting_target_all_shape_datasets,3,3,3,1.0,1.0,1.0,0.5403333333333334,0.648,12,float,cuda_nsg,cuda_nsg,float32,float32,float32_payload_direct_column_major,12,30,faissR_NSG_TUNING_CUDA_euclidean_20260702_013830,True,r12_gk30,COIL20;MetRef;USPS
nsg,cuda,euclidean,small_n,15,0.99,99,fastest_meeting_target_all_shape_datasets,3,3,3,1.0,1.0,1.0,0.5403333333333334,0.648,12,float,cuda_nsg,cuda_nsg,float32,float32,float32_payload_direct_column_major,12,30,faissR_NSG_TUNING_CUDA_euclidean_20260702_013830,True,r12_gk30,COIL20;MetRef;USPS
nsg,cuda,euclidean,small_n,30,0.90,90,fastest_meeting_target_all_shape_datasets,3,3,3,1.0,1.0,1.0,0.49633333333333335,0.52,12,float,cuda_nsg,cuda_nsg,float32,float32,float32_payload_direct_column_major,8,30,faissR_NSG_TUNING_CUDA_euclidean_20260702_013830,True,r8_gk30,COIL20;MetRef;USPS
nsg,cuda,euclidean,small_n,30,0.95,95,fastest_meeting_target_all_shape_datasets,3,3,3,1.0,1.0,1.0,0.49633333333333335,0.52,12,float,cuda_nsg,cuda_nsg,float32,float32,float32_payload_direct_column_major,8,30,faissR_NSG_TUNING_CUDA_euclidean_20260702_013830,True,r8_gk30,COIL20;MetRef;USPS
nsg,cuda,euclidean,small_n,30,0.99,99,fastest_meeting_target_all_shape_datasets,3,3,3,1.0,1.0,1.0,0.49633333333333335,0.52,12,float,cuda_nsg,cuda_nsg,float32,float32,float32_payload_direct_column_major,8,30,faissR_NSG_TUNING_CUDA_euclidean_20260702_013830,True,r8_gk30,COIL20;MetRef;USPS
nsg,cuda,euclidean,small_n,50,0.90,90,fastest_meeting_target_all_shape_datasets,3,3,3,1.0,1.0,1.0,0.5273333333333333,0.579,12,float,cuda_nsg,cuda_nsg,float32,float32,float32_payload_direct_column_major,12,50,faissR_NSG_TUNING_CUDA_euclidean_20260702_013830,True,r12_gk50,COIL20;MetRef;USPS
nsg,cuda,euclidean,small_n,50,0.95,95,fastest_meeting_target_all_shape_datasets,3,3,3,1.0,1.0,1.0,0.5273333333333333,0.579,12,float,cuda_nsg,cuda_nsg,float32,float32,float32_payload_direct_column_major,12,50,faissR_NSG_TUNING_CUDA_euclidean_20260702_013830,True,r12_gk50,COIL20;MetRef;USPS
nsg,cuda,euclidean,small_n,50,0.99,99,fastest_meeting_target_all_shape_datasets,3,3,3,1.0,1.0,1.0,0.5273333333333333,0.579,12,float,cuda_nsg,cuda_nsg,float32,float32,float32_payload_direct_column_major,12,50,faissR_NSG_TUNING_CUDA_euclidean_20260702_013830,True,r12_gk50,COIL20;MetRef;USPS
nsg,cuda,euclidean,small_n,100,0.90,90,fastest_meeting_target_all_shape_datasets,3,3,3,1.0,0.99796875,0.9993229166666667,0.5756666666666667,0.765,12,float,cuda_nsg,cuda_nsg,float32,float32,float32_payload_direct_column_major,12,100,faissR_NSG_TUNING_CUDA_euclidean_20260702_013830,True,r12_gk100,COIL20;MetRef;USPS
nsg,cuda,euclidean,small_n,100,0.95,95,fastest_meeting_target_all_shape_datasets,3,3,3,1.0,0.99796875,0.9993229166666667,0.5756666666666667,0.765,12,float,cuda_nsg,cuda_nsg,float32,float32,float32_payload_direct_column_major,12,100,faissR_NSG_TUNING_CUDA_euclidean_20260702_013830,True,r12_gk100,COIL20;MetRef;USPS
nsg,cuda,euclidean,small_n,100,0.99,99,fastest_meeting_target_all_shape_datasets,3,3,3,1.0,0.99796875,0.9993229166666667,0.5756666666666667,0.765,12,float,cuda_nsg,cuda_nsg,float32,float32,float32_payload_direct_column_major,12,100,faissR_NSG_TUNING_CUDA_euclidean_20260702_013830,True,r12_gk100,COIL20;MetRef;USPS
