method,backend,metric,shape_group,k_bucket,target_recall,target_code,recommendation_basis,shape_dataset_count,covered_dataset_count,meeting_dataset_count,meet_rate,min_recall_at_k,median_elapsed_sec,mean_elapsed_sec,max_elapsed_sec,n_threads,output,result_backend,resolved_backend,distance_type,input_type,input_layout,faiss_gpu_query_batch_size,faiss_gpu_reuse_resources,source_hpc_run,benchmark_target_met,candidate_id,datasets
exact,cuda,cosine,large_high_dim,100,0.95,95,fastest_meeting_target_exact_recall1,3,3,3,1.0,0.999922,1.965,57.029,167.267,12,float,faiss_gpu_flat_cosine,faiss_gpu_flat_cosine,float32,float32,float32_payload_direct_row_major,1024,False,faissR_EXACT_TUNING_CUDA_cosine_20260702_110455,True,exact_t12_b1024_float_reuseoff,FashionMNIST;MNIST;imagenet
exact,cuda,cosine,large_high_dim,100,0.99,99,fastest_meeting_target_exact_recall1,3,3,3,1.0,0.999922,1.965,57.029,167.267,12,float,faiss_gpu_flat_cosine,faiss_gpu_flat_cosine,float32,float32,float32_payload_direct_row_major,1024,False,faissR_EXACT_TUNING_CUDA_cosine_20260702_110455,True,exact_t12_b1024_float_reuseoff,FashionMNIST;MNIST;imagenet
exact,cuda,cosine,large_low_dim,15,0.90,90,fastest_meeting_target_exact_recall1,3,3,3,1.0,1.0,15.465,137.203,381.652,12,float,faiss_gpu_flat_cosine,faiss_gpu_flat_cosine,float32,float32,float32_payload_direct_row_major,1024,False,faissR_EXACT_TUNING_CUDA_cosine_20260702_110455,True,exact_t12_b1024_float_reuseoff,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
exact,cuda,cosine,large_low_dim,15,0.95,95,fastest_meeting_target_exact_recall1,3,3,3,1.0,1.0,15.465,137.203,381.652,12,float,faiss_gpu_flat_cosine,faiss_gpu_flat_cosine,float32,float32,float32_payload_direct_row_major,1024,False,faissR_EXACT_TUNING_CUDA_cosine_20260702_110455,True,exact_t12_b1024_float_reuseoff,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
exact,cuda,cosine,large_low_dim,15,0.99,99,fastest_meeting_target_exact_recall1,3,3,3,1.0,1.0,15.465,137.203,381.652,12,float,faiss_gpu_flat_cosine,faiss_gpu_flat_cosine,float32,float32,float32_payload_direct_row_major,1024,False,faissR_EXACT_TUNING_CUDA_cosine_20260702_110455,True,exact_t12_b1024_float_reuseoff,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
exact,cuda,cosine,large_low_dim,30,0.90,90,fastest_meeting_target_exact_recall1,3,3,3,1.0,0.99987,15.718,137.002,380.588,12,float,faiss_gpu_flat_cosine,faiss_gpu_flat_cosine,float32,float32,float32_payload_direct_row_major,1024,False,faissR_EXACT_TUNING_CUDA_cosine_20260702_110455,True,exact_t12_b1024_float_reuseoff,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
exact,cuda,cosine,large_low_dim,30,0.95,95,fastest_meeting_target_exact_recall1,3,3,3,1.0,0.99987,15.718,137.002,380.588,12,float,faiss_gpu_flat_cosine,faiss_gpu_flat_cosine,float32,float32,float32_payload_direct_row_major,1024,False,faissR_EXACT_TUNING_CUDA_cosine_20260702_110455,True,exact_t12_b1024_float_reuseoff,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
exact,cuda,cosine,large_low_dim,30,0.99,99,fastest_meeting_target_exact_recall1,3,3,3,1.0,0.99987,15.718,137.002,380.588,12,float,faiss_gpu_flat_cosine,faiss_gpu_flat_cosine,float32,float32,float32_payload_direct_row_major,1024,False,faissR_EXACT_TUNING_CUDA_cosine_20260702_110455,True,exact_t12_b1024_float_reuseoff,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
exact,cuda,cosine,large_low_dim,50,0.90,90,fastest_meeting_target_exact_recall1,3,3,3,1.0,1.0,16.282,138.718,384.592,12,float,faiss_gpu_flat_cosine,faiss_gpu_flat_cosine,float32,float32,float32_payload_direct_row_major,1024,True,faissR_EXACT_TUNING_CUDA_cosine_20260702_110455,True,exact_t12_b1024_float_reuseon,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
exact,cuda,cosine,large_low_dim,50,0.95,95,fastest_meeting_target_exact_recall1,3,3,3,1.0,1.0,16.282,138.718,384.592,12,float,faiss_gpu_flat_cosine,faiss_gpu_flat_cosine,float32,float32,float32_payload_direct_row_major,1024,True,faissR_EXACT_TUNING_CUDA_cosine_20260702_110455,True,exact_t12_b1024_float_reuseon,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
exact,cuda,cosine,large_low_dim,50,0.99,99,fastest_meeting_target_exact_recall1,3,3,3,1.0,1.0,16.282,138.718,384.592,12,float,faiss_gpu_flat_cosine,faiss_gpu_flat_cosine,float32,float32,float32_payload_direct_row_major,1024,True,faissR_EXACT_TUNING_CUDA_cosine_20260702_110455,True,exact_t12_b1024_float_reuseon,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
exact,cuda,cosine,large_low_dim,100,0.90,90,fastest_meeting_target_exact_recall1,3,3,3,1.0,0.999961,16.648,136.933,378.327,12,float,faiss_gpu_flat_cosine,faiss_gpu_flat_cosine,float32,float32,float32_payload_direct_row_major,32768,True,faissR_EXACT_TUNING_CUDA_cosine_20260702_110455,True,exact_t12_b32768_float_reuseon,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
exact,cuda,cosine,large_low_dim,100,0.95,95,fastest_meeting_target_exact_recall1,3,3,3,1.0,0.999961,16.648,136.933,378.327,12,float,faiss_gpu_flat_cosine,faiss_gpu_flat_cosine,float32,float32,float32_payload_direct_row_major,32768,True,faissR_EXACT_TUNING_CUDA_cosine_20260702_110455,True,exact_t12_b32768_float_reuseon,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
exact,cuda,cosine,large_low_dim,100,0.99,99,fastest_meeting_target_exact_recall1,3,3,3,1.0,0.999961,16.648,136.933,378.327,12,float,faiss_gpu_flat_cosine,faiss_gpu_flat_cosine,float32,float32,float32_payload_direct_row_major,32768,True,faissR_EXACT_TUNING_CUDA_cosine_20260702_110455,True,exact_t12_b32768_float_reuseon,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
exact,cuda,cosine,medium_low_dim,15,0.90,90,fastest_meeting_target_exact_recall1,1,1,1,1.0,1.0,0.626,0.626,0.626,12,float,faiss_gpu_flat_cosine,faiss_gpu_flat_cosine,float32,float32,float32_payload_direct_row_major,16384,False,faissR_EXACT_TUNING_CUDA_cosine_20260702_110455,True,exact_t12_b16384_float_reuseoff,TabulaMuris
exact,cuda,cosine,medium_low_dim,15,0.95,95,fastest_meeting_target_exact_recall1,1,1,1,1.0,1.0,0.626,0.626,0.626,12,float,faiss_gpu_flat_cosine,faiss_gpu_flat_cosine,float32,float32,float32_payload_direct_row_major,16384,False,faissR_EXACT_TUNING_CUDA_cosine_20260702_110455,True,exact_t12_b16384_float_reuseoff,TabulaMuris
exact,cuda,cosine,medium_low_dim,15,0.99,99,fastest_meeting_target_exact_recall1,1,1,1,1.0,1.0,0.626,0.626,0.626,12,float,faiss_gpu_flat_cosine,faiss_gpu_flat_cosine,float32,float32,float32_payload_direct_row_major,16384,False,faissR_EXACT_TUNING_CUDA_cosine_20260702_110455,True,exact_t12_b16384_float_reuseoff,TabulaMuris
exact,cuda,cosine,medium_low_dim,30,0.90,90,fastest_meeting_target_exact_recall1,1,1,1,1.0,0.99987,0.671,0.671,0.671,12,float,faiss_gpu_flat_cosine,faiss_gpu_flat_cosine,float32,float32,float32_payload_direct_row_major,1024,False,faissR_EXACT_TUNING_CUDA_cosine_20260702_110455,True,exact_t12_b1024_float_reuseoff,TabulaMuris
exact,cuda,cosine,medium_low_dim,30,0.95,95,fastest_meeting_target_exact_recall1,1,1,1,1.0,0.99987,0.671,0.671,0.671,12,float,faiss_gpu_flat_cosine,faiss_gpu_flat_cosine,float32,float32,float32_payload_direct_row_major,1024,False,faissR_EXACT_TUNING_CUDA_cosine_20260702_110455,True,exact_t12_b1024_float_reuseoff,TabulaMuris
exact,cuda,cosine,medium_low_dim,30,0.99,99,fastest_meeting_target_exact_recall1,1,1,1,1.0,0.99987,0.671,0.671,0.671,12,float,faiss_gpu_flat_cosine,faiss_gpu_flat_cosine,float32,float32,float32_payload_direct_row_major,1024,False,faissR_EXACT_TUNING_CUDA_cosine_20260702_110455,True,exact_t12_b1024_float_reuseoff,TabulaMuris
exact,cuda,cosine,medium_low_dim,50,0.90,90,fastest_meeting_target_exact_recall1,1,1,1,1.0,1.0,0.676,0.676,0.676,12,float,faiss_gpu_flat_cosine,faiss_gpu_flat_cosine,float32,float32,float32_payload_direct_row_major,1024,True,faissR_EXACT_TUNING_CUDA_cosine_20260702_110455,True,exact_t12_b1024_float_reuseon,TabulaMuris
exact,cuda,cosine,medium_low_dim,50,0.95,95,fastest_meeting_target_exact_recall1,1,1,1,1.0,1.0,0.676,0.676,0.676,12,float,faiss_gpu_flat_cosine,faiss_gpu_flat_cosine,float32,float32,float32_payload_direct_row_major,1024,True,faissR_EXACT_TUNING_CUDA_cosine_20260702_110455,True,exact_t12_b1024_float_reuseon,TabulaMuris
exact,cuda,cosine,medium_low_dim,50,0.99,99,fastest_meeting_target_exact_recall1,1,1,1,1.0,1.0,0.676,0.676,0.676,12,float,faiss_gpu_flat_cosine,faiss_gpu_flat_cosine,float32,float32,float32_payload_direct_row_major,1024,True,faissR_EXACT_TUNING_CUDA_cosine_20260702_110455,True,exact_t12_b1024_float_reuseon,TabulaMuris
exact,cuda,cosine,medium_low_dim,100,0.90,90,fastest_meeting_target_exact_recall1,1,1,1,1.0,1.0,0.746,0.746,0.746,12,float,faiss_gpu_flat_cosine,faiss_gpu_flat_cosine,float32,float32,float32_payload_direct_row_major,16384,True,faissR_EXACT_TUNING_CUDA_cosine_20260702_110455,True,exact_t12_b16384_float_reuseon,TabulaMuris
exact,cuda,cosine,medium_low_dim,100,0.95,95,fastest_meeting_target_exact_recall1,1,1,1,1.0,1.0,0.746,0.746,0.746,12,float,faiss_gpu_flat_cosine,faiss_gpu_flat_cosine,float32,float32,float32_payload_direct_row_major,16384,True,faissR_EXACT_TUNING_CUDA_cosine_20260702_110455,True,exact_t12_b16384_float_reuseon,TabulaMuris
exact,cuda,cosine,medium_low_dim,100,0.99,99,fastest_meeting_target_exact_recall1,1,1,1,1.0,1.0,0.746,0.746,0.746,12,float,faiss_gpu_flat_cosine,faiss_gpu_flat_cosine,float32,float32,float32_payload_direct_row_major,16384,True,faissR_EXACT_TUNING_CUDA_cosine_20260702_110455,True,exact_t12_b16384_float_reuseon,TabulaMuris
exact,cuda,cosine,small_n,15,0.90,90,fastest_meeting_target_exact_recall1,3,3,3,1.0,0.986458,0.511,0.643,0.99,12,float,faiss_gpu_flat_cosine,faiss_gpu_flat_cosine,float32,float32,float32_payload_direct_row_major,16384,False,faissR_EXACT_TUNING_CUDA_cosine_20260702_110455,True,exact_t12_b16384_float_reuseoff,COIL20;MetRef;USPS
exact,cuda,cosine,small_n,15,0.95,95,fastest_meeting_target_exact_recall1,3,3,3,1.0,0.986458,0.511,0.643,0.99,12,float,faiss_gpu_flat_cosine,faiss_gpu_flat_cosine,float32,float32,float32_payload_direct_row_major,16384,False,faissR_EXACT_TUNING_CUDA_cosine_20260702_110455,True,exact_t12_b16384_float_reuseoff,COIL20;MetRef;USPS
exact,cuda,cosine,small_n,15,0.99,99,best_available_all_shape_datasets_exact_recall1,3,3,2,0.666667,0.986458,0.511,0.643,0.99,12,float,faiss_gpu_flat_cosine,faiss_gpu_flat_cosine,float32,float32,float32_payload_direct_row_major,16384,False,faissR_EXACT_TUNING_CUDA_cosine_20260702_110455,False,exact_t12_b16384_float_reuseoff,COIL20;MetRef;USPS
exact,cuda,cosine,small_n,30,0.90,90,fastest_meeting_target_exact_recall1,3,3,3,1.0,0.995573,0.692,0.665,0.842,12,float,faiss_gpu_flat_cosine,faiss_gpu_flat_cosine,float32,float32,float32_payload_direct_row_major,4096,False,faissR_EXACT_TUNING_CUDA_cosine_20260702_110455,True,exact_t12_b4096_float_reuseoff,COIL20;MetRef;USPS
exact,cuda,cosine,small_n,30,0.95,95,fastest_meeting_target_exact_recall1,3,3,3,1.0,0.995573,0.692,0.665,0.842,12,float,faiss_gpu_flat_cosine,faiss_gpu_flat_cosine,float32,float32,float32_payload_direct_row_major,4096,False,faissR_EXACT_TUNING_CUDA_cosine_20260702_110455,True,exact_t12_b4096_float_reuseoff,COIL20;MetRef;USPS
exact,cuda,cosine,small_n,30,0.99,99,fastest_meeting_target_exact_recall1,3,3,3,1.0,0.995573,0.692,0.665,0.842,12,float,faiss_gpu_flat_cosine,faiss_gpu_flat_cosine,float32,float32,float32_payload_direct_row_major,4096,False,faissR_EXACT_TUNING_CUDA_cosine_20260702_110455,True,exact_t12_b4096_float_reuseoff,COIL20;MetRef;USPS
exact,cuda,cosine,small_n,50,0.90,90,fastest_meeting_target_exact_recall1,3,3,3,1.0,0.997891,0.604,0.628,0.819,12,float,faiss_gpu_flat_cosine,faiss_gpu_flat_cosine,float32,float32,float32_payload_direct_row_major,65536,False,faissR_EXACT_TUNING_CUDA_cosine_20260702_110455,True,exact_t12_b65536_float_reuseoff,COIL20;MetRef;USPS
exact,cuda,cosine,small_n,50,0.95,95,fastest_meeting_target_exact_recall1,3,3,3,1.0,0.997891,0.604,0.628,0.819,12,float,faiss_gpu_flat_cosine,faiss_gpu_flat_cosine,float32,float32,float32_payload_direct_row_major,65536,False,faissR_EXACT_TUNING_CUDA_cosine_20260702_110455,True,exact_t12_b65536_float_reuseoff,COIL20;MetRef;USPS
exact,cuda,cosine,small_n,50,0.99,99,fastest_meeting_target_exact_recall1,3,3,3,1.0,0.997891,0.604,0.628,0.819,12,float,faiss_gpu_flat_cosine,faiss_gpu_flat_cosine,float32,float32,float32_payload_direct_row_major,65536,False,faissR_EXACT_TUNING_CUDA_cosine_20260702_110455,True,exact_t12_b65536_float_reuseoff,COIL20;MetRef;USPS
exact,cuda,cosine,small_n,100,0.90,90,fastest_meeting_target_exact_recall1,3,3,3,1.0,0.998945,0.516,0.639,0.95,12,float,faiss_gpu_flat_cosine,faiss_gpu_flat_cosine,float32,float32,float32_payload_direct_row_major,65536,False,faissR_EXACT_TUNING_CUDA_cosine_20260702_110455,True,exact_t12_b65536_float_reuseoff,COIL20;MetRef;USPS
exact,cuda,cosine,small_n,100,0.95,95,fastest_meeting_target_exact_recall1,3,3,3,1.0,0.998945,0.516,0.639,0.95,12,float,faiss_gpu_flat_cosine,faiss_gpu_flat_cosine,float32,float32,float32_payload_direct_row_major,65536,False,faissR_EXACT_TUNING_CUDA_cosine_20260702_110455,True,exact_t12_b65536_float_reuseoff,COIL20;MetRef;USPS
exact,cuda,cosine,small_n,100,0.99,99,fastest_meeting_target_exact_recall1,3,3,3,1.0,0.998945,0.516,0.639,0.95,12,float,faiss_gpu_flat_cosine,faiss_gpu_flat_cosine,float32,float32,float32_payload_direct_row_major,65536,False,faissR_EXACT_TUNING_CUDA_cosine_20260702_110455,True,exact_t12_b65536_float_reuseoff,COIL20;MetRef;USPS
