method,backend,metric,shape_group,k_bucket,target_recall,target_code,recommendation_basis,shape_dataset_count,covered_dataset_count,meeting_dataset_count,min_recall_at_k,mean_elapsed_sec,vamana_r,vamana_search_l,vamana_alpha,source_hpc_run,datasets
vamana,cpu,correlation,large_low_dim,50,0.95,95,best_available_partial_shape_datasets,3,2,2,1,806.582,96,400,1.5,faissR_VAMANA_TUNING_CPU12_correlation_20260701_090337,flow18;mass41
vamana,cpu,correlation,large_low_dim,50,0.99,99,best_available_partial_shape_datasets,3,2,2,1,806.582,96,400,1.5,faissR_VAMANA_TUNING_CPU12_correlation_20260701_090337,flow18;mass41
vamana,cpu,correlation,large_low_dim,100,0.9,90,best_available_partial_shape_datasets,3,2,2,0.9999609375,672.747,24,100,1.05,faissR_VAMANA_TUNING_CPU12_correlation_20260701_090337,flow18;mass41
vamana,cpu,correlation,large_low_dim,100,0.95,95,best_available_partial_shape_datasets,3,2,2,0.9999609375,672.747,24,100,1.05,faissR_VAMANA_TUNING_CPU12_correlation_20260701_090337,flow18;mass41
vamana,cpu,correlation,large_low_dim,100,0.99,99,best_available_partial_shape_datasets,3,2,2,0.9999609375,672.747,24,100,1.05,faissR_VAMANA_TUNING_CPU12_correlation_20260701_090337,flow18;mass41
vamana,cpu,correlation,medium_low_dim,15,0.9,90,fastest_meeting_target_all_shape_datasets,1,1,1,1,3.725,12,30,1,faissR_VAMANA_TUNING_CPU12_correlation_20260701_090337,TabulaMuris
vamana,cpu,correlation,medium_low_dim,15,0.95,95,fastest_meeting_target_all_shape_datasets,1,1,1,1,3.725,12,30,1,faissR_VAMANA_TUNING_CPU12_correlation_20260701_090337,TabulaMuris
vamana,cpu,correlation,medium_low_dim,15,0.99,99,fastest_meeting_target_all_shape_datasets,1,1,1,1,3.725,12,30,1,faissR_VAMANA_TUNING_CPU12_correlation_20260701_090337,TabulaMuris
vamana,cpu,correlation,medium_low_dim,30,0.9,90,fastest_meeting_target_all_shape_datasets,1,1,1,1,3.822,12,30,1,faissR_VAMANA_TUNING_CPU12_correlation_20260701_090337,TabulaMuris
vamana,cpu,correlation,medium_low_dim,30,0.95,95,fastest_meeting_target_all_shape_datasets,1,1,1,1,3.822,12,30,1,faissR_VAMANA_TUNING_CPU12_correlation_20260701_090337,TabulaMuris
vamana,cpu,correlation,medium_low_dim,30,0.99,99,fastest_meeting_target_all_shape_datasets,1,1,1,1,3.822,12,30,1,faissR_VAMANA_TUNING_CPU12_correlation_20260701_090337,TabulaMuris
vamana,cpu,correlation,medium_low_dim,50,0.9,90,fastest_meeting_target_all_shape_datasets,1,1,1,1,4.598,8,50,1,faissR_VAMANA_TUNING_CPU12_correlation_20260701_090337,TabulaMuris
vamana,cpu,correlation,medium_low_dim,50,0.95,95,fastest_meeting_target_all_shape_datasets,1,1,1,1,4.598,8,50,1,faissR_VAMANA_TUNING_CPU12_correlation_20260701_090337,TabulaMuris
vamana,cpu,correlation,medium_low_dim,50,0.99,99,fastest_meeting_target_all_shape_datasets,1,1,1,1,4.598,8,50,1,faissR_VAMANA_TUNING_CPU12_correlation_20260701_090337,TabulaMuris
vamana,cpu,correlation,medium_low_dim,100,0.9,90,fastest_meeting_target_all_shape_datasets,1,1,1,1,7.049,64,240,1.35,faissR_VAMANA_TUNING_CPU12_correlation_20260701_090337,TabulaMuris
vamana,cpu,correlation,medium_low_dim,100,0.95,95,fastest_meeting_target_all_shape_datasets,1,1,1,1,7.049,64,240,1.35,faissR_VAMANA_TUNING_CPU12_correlation_20260701_090337,TabulaMuris
vamana,cpu,correlation,medium_low_dim,100,0.99,99,fastest_meeting_target_all_shape_datasets,1,1,1,1,7.049,64,240,1.35,faissR_VAMANA_TUNING_CPU12_correlation_20260701_090337,TabulaMuris
vamana,cpu,correlation,small_n,15,0.9,90,fastest_meeting_target_all_shape_datasets,3,3,3,1,0.545666666666667,16,40,1,faissR_VAMANA_TUNING_CPU12_correlation_20260701_090337,COIL20;MetRef;USPS
vamana,cpu,correlation,small_n,15,0.95,95,fastest_meeting_target_all_shape_datasets,3,3,3,1,0.545666666666667,16,40,1,faissR_VAMANA_TUNING_CPU12_correlation_20260701_090337,COIL20;MetRef;USPS
vamana,cpu,correlation,small_n,15,0.99,99,fastest_meeting_target_all_shape_datasets,3,3,3,1,0.545666666666667,16,40,1,faissR_VAMANA_TUNING_CPU12_correlation_20260701_090337,COIL20;MetRef;USPS
vamana,cpu,correlation,small_n,30,0.9,90,fastest_meeting_target_all_shape_datasets,3,3,3,0.999739583333333,0.64,24,60,1.05,faissR_VAMANA_TUNING_CPU12_correlation_20260701_090337,COIL20;MetRef;USPS
vamana,cpu,correlation,small_n,30,0.95,95,fastest_meeting_target_all_shape_datasets,3,3,3,0.999739583333333,0.64,24,60,1.05,faissR_VAMANA_TUNING_CPU12_correlation_20260701_090337,COIL20;MetRef;USPS
vamana,cpu,correlation,small_n,30,0.99,99,fastest_meeting_target_all_shape_datasets,3,3,3,0.999739583333333,0.64,24,60,1.05,faissR_VAMANA_TUNING_CPU12_correlation_20260701_090337,COIL20;MetRef;USPS
vamana,cpu,correlation,small_n,50,0.9,90,fastest_meeting_target_all_shape_datasets,3,3,3,0.99984375,0.681,16,50,1,faissR_VAMANA_TUNING_CPU12_correlation_20260701_090337,COIL20;MetRef;USPS
vamana,cpu,correlation,small_n,50,0.95,95,fastest_meeting_target_all_shape_datasets,3,3,3,0.99984375,0.681,16,50,1,faissR_VAMANA_TUNING_CPU12_correlation_20260701_090337,COIL20;MetRef;USPS
vamana,cpu,correlation,small_n,50,0.99,99,fastest_meeting_target_all_shape_datasets,3,3,3,0.99984375,0.681,16,50,1,faissR_VAMANA_TUNING_CPU12_correlation_20260701_090337,COIL20;MetRef;USPS
vamana,cpu,correlation,small_n,100,0.9,90,fastest_meeting_target_all_shape_datasets,3,3,3,0.9977734375,0.798666666666667,4,100,1,faissR_VAMANA_TUNING_CPU12_correlation_20260701_090337,COIL20;MetRef;USPS
vamana,cpu,correlation,small_n,100,0.95,95,fastest_meeting_target_all_shape_datasets,3,3,3,0.9977734375,0.798666666666667,4,100,1,faissR_VAMANA_TUNING_CPU12_correlation_20260701_090337,COIL20;MetRef;USPS
vamana,cpu,correlation,small_n,100,0.99,99,fastest_meeting_target_all_shape_datasets,3,3,3,0.9977734375,0.798666666666667,4,100,1,faissR_VAMANA_TUNING_CPU12_correlation_20260701_090337,COIL20;MetRef;USPS
