"shape_group","k_bucket","target_code","candidate_id","expected","success_datasets","meeting","meet_rate","min_recall","mean_recall","mean_elapsed","max_elapsed","n_threads","output","result_backend","resolved_backend","distance_type","input_type","input_layout","ivf_nlist","ivf_nprobe","basis"
"large_low_dim",30,95,"speed_plus_nl1024_np16",3,3,3,1,0.984635416666667,0.989800347222222,15.207,40.863,12,"float","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","float32","float32","float32_payload_direct_row_major",1024,16,"fastest_meeting_target_all_shape_datasets"
"large_low_dim",30,99,"balanced_nl1024_np32",3,3,3,1,0.998177083333333,0.998741319444444,30.2753333333333,85.167,12,"float","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","float32","float32","float32_payload_direct_row_major",1024,32,"fastest_meeting_target_all_shape_datasets"
"large_low_dim",50,90,"recall_max_nl5898_np308",3,1,1,0.333333333333333,1,1,7.062,7.062,12,"float","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","float32","float32","float32_payload_direct_row_major",5898,308,"best_available_partial_shape_datasets"
"large_low_dim",50,95,"recall_max_nl5898_np308",3,1,1,0.333333333333333,1,1,7.062,7.062,12,"float","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","float32","float32","float32_payload_direct_row_major",5898,308,"best_available_partial_shape_datasets"
"large_low_dim",50,99,"recall_max_nl5898_np308",3,1,1,0.333333333333333,1,1,7.062,7.062,12,"float","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","float32","float32","float32_payload_direct_row_major",5898,308,"best_available_partial_shape_datasets"
"large_low_dim",100,90,"recall_max_nl5898_np308",3,1,1,0.333333333333333,1,1,9.333,9.333,12,"float","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","float32","float32","float32_payload_direct_row_major",5898,308,"best_available_partial_shape_datasets"
"large_low_dim",100,95,"recall_max_nl5898_np308",3,1,1,0.333333333333333,1,1,9.333,9.333,12,"float","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","float32","float32","float32_payload_direct_row_major",5898,308,"best_available_partial_shape_datasets"
"large_low_dim",100,99,"recall_max_nl5898_np308",3,1,1,0.333333333333333,1,1,9.333,9.333,12,"float","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","float32","float32","float32_payload_direct_row_major",5898,308,"best_available_partial_shape_datasets"
"medium_low_dim",15,90,"speed_nl132_np8",1,1,1,1,0.999739583333333,0.999739583333333,0.75,0.75,12,"float","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","float32","float32","float32_payload_direct_row_major",132,8,"fastest_meeting_target_all_shape_datasets"
"medium_low_dim",15,95,"speed_nl132_np8",1,1,1,1,0.999739583333333,0.999739583333333,0.75,0.75,12,"float","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","float32","float32","float32_payload_direct_row_major",132,8,"fastest_meeting_target_all_shape_datasets"
"medium_low_dim",15,99,"speed_nl132_np8",1,1,1,1,0.999739583333333,0.999739583333333,0.75,0.75,12,"float","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","float32","float32","float32_payload_direct_row_major",132,8,"fastest_meeting_target_all_shape_datasets"
"medium_low_dim",30,90,"balanced_nl265_np17",1,1,1,1,1,1,0.813,0.813,12,"float","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","float32","float32","float32_payload_direct_row_major",265,17,"fastest_meeting_target_all_shape_datasets"
"medium_low_dim",30,95,"balanced_nl265_np17",1,1,1,1,1,1,0.813,0.813,12,"float","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","float32","float32","float32_payload_direct_row_major",265,17,"fastest_meeting_target_all_shape_datasets"
"medium_low_dim",30,99,"balanced_nl265_np17",1,1,1,1,1,1,0.813,0.813,12,"float","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","float32","float32","float32_payload_direct_row_major",265,17,"fastest_meeting_target_all_shape_datasets"
"medium_low_dim",50,90,"speed_plus_nl265_np9",1,1,1,1,0.998125,0.998125,0.826,0.826,12,"float","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","float32","float32","float32_payload_direct_row_major",265,9,"fastest_meeting_target_all_shape_datasets"
"medium_low_dim",50,95,"speed_plus_nl265_np9",1,1,1,1,0.998125,0.998125,0.826,0.826,12,"float","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","float32","float32","float32_payload_direct_row_major",265,9,"fastest_meeting_target_all_shape_datasets"
"medium_low_dim",50,99,"speed_plus_nl265_np9",1,1,1,1,0.998125,0.998125,0.826,0.826,12,"float","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","float32","float32","float32_payload_direct_row_major",265,9,"fastest_meeting_target_all_shape_datasets"
"medium_low_dim",100,90,"speed_nl132_np17",1,1,1,1,0.999921875,0.999921875,0.935,0.935,12,"float","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","float32","float32","float32_payload_direct_row_major",132,17,"fastest_meeting_target_all_shape_datasets"
"medium_low_dim",100,95,"speed_nl132_np17",1,1,1,1,0.999921875,0.999921875,0.935,0.935,12,"float","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","float32","float32","float32_payload_direct_row_major",132,17,"fastest_meeting_target_all_shape_datasets"
"medium_low_dim",100,99,"speed_nl132_np17",1,1,1,1,0.999921875,0.999921875,0.935,0.935,12,"float","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","float32","float32","float32_payload_direct_row_major",132,17,"fastest_meeting_target_all_shape_datasets"
"small_n",15,90,"full_probe_nl240_np240",3,1,1,0.333333333333333,1,1,0.656,0.656,12,"float","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","float32","float32","float32_payload_direct_row_major",240,240,"best_available_partial_shape_datasets"
"small_n",15,95,"full_probe_nl240_np240",3,1,1,0.333333333333333,1,1,0.656,0.656,12,"float","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","float32","float32","float32_payload_direct_row_major",240,240,"best_available_partial_shape_datasets"
"small_n",15,99,"full_probe_nl240_np240",3,1,1,0.333333333333333,1,1,0.656,0.656,12,"float","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","float32","float32","float32_payload_direct_row_major",240,240,"best_available_partial_shape_datasets"
"small_n",30,90,"full_probe_nl240_np240",3,1,1,0.333333333333333,1,1,0.596,0.596,12,"float","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","float32","float32","float32_payload_direct_row_major",240,240,"best_available_partial_shape_datasets"
"small_n",30,95,"full_probe_nl240_np240",3,1,1,0.333333333333333,1,1,0.596,0.596,12,"float","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","float32","float32","float32_payload_direct_row_major",240,240,"best_available_partial_shape_datasets"
"small_n",30,99,"full_probe_nl240_np240",3,1,1,0.333333333333333,1,1,0.596,0.596,12,"float","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","float32","float32","float32_payload_direct_row_major",240,240,"best_available_partial_shape_datasets"
"small_n",50,90,"full_probe_nl240_np240",3,1,1,0.333333333333333,1,1,0.645,0.645,12,"float","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","float32","float32","float32_payload_direct_row_major",240,240,"best_available_partial_shape_datasets"
"small_n",50,95,"full_probe_nl240_np240",3,1,1,0.333333333333333,1,1,0.645,0.645,12,"float","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","float32","float32","float32_payload_direct_row_major",240,240,"best_available_partial_shape_datasets"
"small_n",50,99,"full_probe_nl240_np240",3,1,1,0.333333333333333,1,1,0.645,0.645,12,"float","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","float32","float32","float32_payload_direct_row_major",240,240,"best_available_partial_shape_datasets"
"small_n",100,90,"full_probe_nl240_np240",3,1,1,0.333333333333333,1,1,0.555,0.555,12,"float","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","float32","float32","float32_payload_direct_row_major",240,240,"best_available_partial_shape_datasets"
"small_n",100,95,"full_probe_nl240_np240",3,1,1,0.333333333333333,1,1,0.555,0.555,12,"float","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","float32","float32","float32_payload_direct_row_major",240,240,"best_available_partial_shape_datasets"
"small_n",100,99,"full_probe_nl240_np240",3,1,1,0.333333333333333,1,1,0.555,0.555,12,"float","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","float32","float32","float32_payload_direct_row_major",240,240,"best_available_partial_shape_datasets"
