method,backend,metric,shape_group,k_bucket,target_recall,target_code,recommendation_basis,shape_dataset_count,covered_dataset_count,meeting_dataset_count,meet_rate,min_recall_at_k,median_elapsed_sec,mean_elapsed_sec,max_elapsed_sec,n_threads,output,result_backend,resolved_backend,distance_type,input_type,input_layout,faiss_gpu_query_batch_size,faiss_gpu_reuse_resources,source_hpc_run,benchmark_target_met,candidate_id,datasets
flat,cuda,correlation,large_high_dim,100,0.95,95,fastest_meeting_target_flat_recall1,3,3,3,1.0,0.9998828125,1.815,58.74366666666666,172.618,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,16384,True,faissR_FLAT_TUNING_CUDA_correlation_20260703_062359,True,flat_t12_b16384_float_reuseon,FashionMNIST;MNIST;imagenet
flat,cuda,correlation,large_high_dim,100,0.99,99,fastest_meeting_target_flat_recall1,3,3,3,1.0,0.9998828125,1.815,58.74366666666666,172.618,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,16384,True,faissR_FLAT_TUNING_CUDA_correlation_20260703_062359,True,flat_t12_b16384_float_reuseon,FashionMNIST;MNIST;imagenet
flat,cuda,correlation,large_low_dim,15,0.9,90,fastest_meeting_target_flat_recall1,3,3,3,1.0,0.999739583333333,15.477,137.15066666666664,381.592,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,1024,False,faissR_FLAT_TUNING_CUDA_correlation_20260703_062359,True,flat_t12_b1024_float_reuseoff,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
flat,cuda,correlation,large_low_dim,15,0.95,95,fastest_meeting_target_flat_recall1,3,3,3,1.0,0.999739583333333,15.477,137.15066666666664,381.592,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,1024,False,faissR_FLAT_TUNING_CUDA_correlation_20260703_062359,True,flat_t12_b1024_float_reuseoff,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
flat,cuda,correlation,large_low_dim,15,0.99,99,fastest_meeting_target_flat_recall1,3,3,3,1.0,0.999739583333333,15.477,137.15066666666664,381.592,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,1024,False,faissR_FLAT_TUNING_CUDA_correlation_20260703_062359,True,flat_t12_b1024_float_reuseoff,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
flat,cuda,correlation,large_low_dim,30,0.9,90,fastest_meeting_target_flat_recall1,3,3,3,1.0,1.0,15.821,137.0036666666667,380.607,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,1024,True,faissR_FLAT_TUNING_CUDA_correlation_20260703_062359,True,flat_t12_b1024_float_reuseon,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
flat,cuda,correlation,large_low_dim,30,0.95,95,fastest_meeting_target_flat_recall1,3,3,3,1.0,1.0,15.821,137.0036666666667,380.607,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,1024,True,faissR_FLAT_TUNING_CUDA_correlation_20260703_062359,True,flat_t12_b1024_float_reuseon,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
flat,cuda,correlation,large_low_dim,30,0.99,99,fastest_meeting_target_flat_recall1,3,3,3,1.0,1.0,15.821,137.0036666666667,380.607,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,1024,True,faissR_FLAT_TUNING_CUDA_correlation_20260703_062359,True,flat_t12_b1024_float_reuseon,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
flat,cuda,correlation,large_low_dim,50,0.9,90,fastest_meeting_target_flat_recall1,3,3,3,1.0,0.999921875,16.248,139.31833333333333,386.428,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,1024,True,faissR_FLAT_TUNING_CUDA_correlation_20260703_062359,True,flat_t12_b1024_float_reuseon,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
flat,cuda,correlation,large_low_dim,50,0.95,95,fastest_meeting_target_flat_recall1,3,3,3,1.0,0.999921875,16.248,139.31833333333333,386.428,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,1024,True,faissR_FLAT_TUNING_CUDA_correlation_20260703_062359,True,flat_t12_b1024_float_reuseon,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
flat,cuda,correlation,large_low_dim,50,0.99,99,fastest_meeting_target_flat_recall1,3,3,3,1.0,0.999921875,16.248,139.31833333333333,386.428,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,1024,True,faissR_FLAT_TUNING_CUDA_correlation_20260703_062359,True,flat_t12_b1024_float_reuseon,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
flat,cuda,correlation,large_low_dim,100,0.9,90,fastest_meeting_target_flat_recall1,3,3,3,1.0,0.999921875,16.756,136.96699999999998,378.347,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,16384,False,faissR_FLAT_TUNING_CUDA_correlation_20260703_062359,True,flat_t12_b16384_float_reuseoff,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
flat,cuda,correlation,large_low_dim,100,0.95,95,fastest_meeting_target_flat_recall1,3,3,3,1.0,0.999921875,16.756,136.96699999999998,378.347,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,16384,False,faissR_FLAT_TUNING_CUDA_correlation_20260703_062359,True,flat_t12_b16384_float_reuseoff,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
flat,cuda,correlation,large_low_dim,100,0.99,99,fastest_meeting_target_flat_recall1,3,3,3,1.0,0.999921875,16.756,136.96699999999998,378.347,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,16384,False,faissR_FLAT_TUNING_CUDA_correlation_20260703_062359,True,flat_t12_b16384_float_reuseoff,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
flat,cuda,correlation,medium_low_dim,15,0.9,90,fastest_meeting_target_flat_recall1,1,1,1,1.0,1.0,0.545,0.545,0.545,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,4096,True,faissR_FLAT_TUNING_CUDA_correlation_20260703_062359,True,flat_t12_b4096_float_reuseon,TabulaMuris
flat,cuda,correlation,medium_low_dim,15,0.95,95,fastest_meeting_target_flat_recall1,1,1,1,1.0,1.0,0.545,0.545,0.545,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,4096,True,faissR_FLAT_TUNING_CUDA_correlation_20260703_062359,True,flat_t12_b4096_float_reuseon,TabulaMuris
flat,cuda,correlation,medium_low_dim,15,0.99,99,fastest_meeting_target_flat_recall1,1,1,1,1.0,1.0,0.545,0.545,0.545,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,4096,True,faissR_FLAT_TUNING_CUDA_correlation_20260703_062359,True,flat_t12_b4096_float_reuseon,TabulaMuris
flat,cuda,correlation,medium_low_dim,30,0.9,90,fastest_meeting_target_flat_recall1,1,1,1,1.0,1.0,0.67,0.67,0.67,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,1024,False,faissR_FLAT_TUNING_CUDA_correlation_20260703_062359,True,flat_t12_b1024_float_reuseoff,TabulaMuris
flat,cuda,correlation,medium_low_dim,30,0.95,95,fastest_meeting_target_flat_recall1,1,1,1,1.0,1.0,0.67,0.67,0.67,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,1024,False,faissR_FLAT_TUNING_CUDA_correlation_20260703_062359,True,flat_t12_b1024_float_reuseoff,TabulaMuris
flat,cuda,correlation,medium_low_dim,30,0.99,99,fastest_meeting_target_flat_recall1,1,1,1,1.0,1.0,0.67,0.67,0.67,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,1024,False,faissR_FLAT_TUNING_CUDA_correlation_20260703_062359,True,flat_t12_b1024_float_reuseoff,TabulaMuris
flat,cuda,correlation,medium_low_dim,50,0.9,90,fastest_meeting_target_flat_recall1,1,1,1,1.0,1.0,0.719,0.719,0.719,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,32768,False,faissR_FLAT_TUNING_CUDA_correlation_20260703_062359,True,flat_t12_b32768_float_reuseoff,TabulaMuris
flat,cuda,correlation,medium_low_dim,50,0.95,95,fastest_meeting_target_flat_recall1,1,1,1,1.0,1.0,0.719,0.719,0.719,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,32768,False,faissR_FLAT_TUNING_CUDA_correlation_20260703_062359,True,flat_t12_b32768_float_reuseoff,TabulaMuris
flat,cuda,correlation,medium_low_dim,50,0.99,99,fastest_meeting_target_flat_recall1,1,1,1,1.0,1.0,0.719,0.719,0.719,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,32768,False,faissR_FLAT_TUNING_CUDA_correlation_20260703_062359,True,flat_t12_b32768_float_reuseoff,TabulaMuris
flat,cuda,correlation,medium_low_dim,100,0.9,90,fastest_meeting_target_flat_recall1,1,1,1,1.0,1.0,0.752,0.752,0.752,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,4096,False,faissR_FLAT_TUNING_CUDA_correlation_20260703_062359,True,flat_t12_b4096_float_reuseoff,TabulaMuris
flat,cuda,correlation,medium_low_dim,100,0.95,95,fastest_meeting_target_flat_recall1,1,1,1,1.0,1.0,0.752,0.752,0.752,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,4096,False,faissR_FLAT_TUNING_CUDA_correlation_20260703_062359,True,flat_t12_b4096_float_reuseoff,TabulaMuris
flat,cuda,correlation,medium_low_dim,100,0.99,99,fastest_meeting_target_flat_recall1,1,1,1,1.0,1.0,0.752,0.752,0.752,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,4096,False,faissR_FLAT_TUNING_CUDA_correlation_20260703_062359,True,flat_t12_b4096_float_reuseoff,TabulaMuris
flat,cuda,correlation,small_n,15,0.9,90,fastest_meeting_target_flat_recall1,3,3,3,1.0,0.988020833333333,0.584,0.7086666666666667,1.01,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,1024,False,faissR_FLAT_TUNING_CUDA_correlation_20260703_062359,True,flat_t12_b1024_float_reuseoff,COIL20;MetRef;USPS
flat,cuda,correlation,small_n,15,0.95,95,fastest_meeting_target_flat_recall1,3,3,3,1.0,0.988020833333333,0.584,0.7086666666666667,1.01,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,1024,False,faissR_FLAT_TUNING_CUDA_correlation_20260703_062359,True,flat_t12_b1024_float_reuseoff,COIL20;MetRef;USPS
flat,cuda,correlation,small_n,15,0.99,99,best_available_all_shape_datasets_flat_recall1,3,3,2,0.6666666666666666,0.988020833333333,0.584,0.7086666666666667,1.01,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,1024,False,faissR_FLAT_TUNING_CUDA_correlation_20260703_062359,False,flat_t12_b1024_float_reuseoff,COIL20;MetRef;USPS
flat,cuda,correlation,small_n,30,0.9,90,fastest_meeting_target_flat_recall1,3,3,3,1.0,0.994140625,0.552,0.6306666666666666,0.896,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,32768,False,faissR_FLAT_TUNING_CUDA_correlation_20260703_062359,True,flat_t12_b32768_float_reuseoff,COIL20;MetRef;USPS
flat,cuda,correlation,small_n,30,0.95,95,fastest_meeting_target_flat_recall1,3,3,3,1.0,0.994140625,0.552,0.6306666666666666,0.896,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,32768,False,faissR_FLAT_TUNING_CUDA_correlation_20260703_062359,True,flat_t12_b32768_float_reuseoff,COIL20;MetRef;USPS
flat,cuda,correlation,small_n,30,0.99,99,fastest_meeting_target_flat_recall1,3,3,3,1.0,0.994140625,0.552,0.6306666666666666,0.896,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,32768,False,faissR_FLAT_TUNING_CUDA_correlation_20260703_062359,True,flat_t12_b32768_float_reuseoff,COIL20;MetRef;USPS
flat,cuda,correlation,small_n,50,0.9,90,fastest_meeting_target_flat_recall1,3,3,3,1.0,0.9984375,0.468,0.6493333333333333,1.017,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,65536,True,faissR_FLAT_TUNING_CUDA_correlation_20260703_062359,True,flat_t12_b65536_float_reuseon,COIL20;MetRef;USPS
flat,cuda,correlation,small_n,50,0.95,95,fastest_meeting_target_flat_recall1,3,3,3,1.0,0.9984375,0.468,0.6493333333333333,1.017,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,65536,True,faissR_FLAT_TUNING_CUDA_correlation_20260703_062359,True,flat_t12_b65536_float_reuseon,COIL20;MetRef;USPS
flat,cuda,correlation,small_n,50,0.99,99,fastest_meeting_target_flat_recall1,3,3,3,1.0,0.9984375,0.468,0.6493333333333333,1.017,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,65536,True,faissR_FLAT_TUNING_CUDA_correlation_20260703_062359,True,flat_t12_b65536_float_reuseon,COIL20;MetRef;USPS
flat,cuda,correlation,small_n,100,0.9,90,fastest_meeting_target_flat_recall1,3,3,3,1.0,0.9983984375,0.514,0.6683333333333333,1.07,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,32768,True,faissR_FLAT_TUNING_CUDA_correlation_20260703_062359,True,flat_t12_b32768_float_reuseon,COIL20;MetRef;USPS
flat,cuda,correlation,small_n,100,0.95,95,fastest_meeting_target_flat_recall1,3,3,3,1.0,0.9983984375,0.514,0.6683333333333333,1.07,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,32768,True,faissR_FLAT_TUNING_CUDA_correlation_20260703_062359,True,flat_t12_b32768_float_reuseon,COIL20;MetRef;USPS
flat,cuda,correlation,small_n,100,0.99,99,fastest_meeting_target_flat_recall1,3,3,3,1.0,0.9983984375,0.514,0.6683333333333333,1.07,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,32768,True,faissR_FLAT_TUNING_CUDA_correlation_20260703_062359,True,flat_t12_b32768_float_reuseon,COIL20;MetRef;USPS
