method,backend,metric,shape_group,k_bucket,target_recall,target_code,recommendation_basis,shape_dataset_count,covered_dataset_count,meeting_dataset_count,meet_rate,min_recall_at_k,mean_recall_at_k,mean_elapsed_sec,max_elapsed_sec,n_threads,output,result_backend,resolved_backend,distance_type,input_type,input_layout,cagra_build_algo,cagra_graph_degree,cagra_intermediate_graph_degree,cagra_search_width,cagra_itopk_size,source_hpc_run,benchmark_target_met,candidate_id,datasets
cagra,cuda,cosine,large_low_dim,100,0.95,95,cosine_validation_pending_seeded_from_euclidean_shape_policy,3,3,3,1.0,0.99921875,0.9997265624999999,127.14999999999999,350.101,12,float,cuda_cuvs_cagra,cuda_cuvs_cagra,float32,float32,float32_column_major_payload_to_row_major,ivf_pq,8,16,1,100,seeded_from_faissR_CAGRA_TUNING_CUDA_20260628_054710_after_cosine_float32_guard_fix,False,ivf_pq_gd8_igd16_sw1_it100,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
cagra,cuda,cosine,large_low_dim,100,0.99,99,cosine_validation_pending_seeded_from_euclidean_shape_policy,3,3,3,1.0,0.99921875,0.9997265624999999,127.14999999999999,350.101,12,float,cuda_cuvs_cagra,cuda_cuvs_cagra,float32,float32,float32_column_major_payload_to_row_major,ivf_pq,8,16,1,100,seeded_from_faissR_CAGRA_TUNING_CUDA_20260628_054710_after_cosine_float32_guard_fix,False,ivf_pq_gd8_igd16_sw1_it100,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
cagra,cuda,cosine,medium_low_dim,15,0.90,90,cosine_validation_pending_seeded_from_euclidean_shape_policy,1,1,1,1.0,0.945572916666667,0.945572916666667,1.181,1.181,12,float,cuda_cuvs_cagra,cuda_cuvs_cagra,float32,float32,float32_column_major_payload_to_row_major,nn_descent,8,16,1,16,seeded_from_faissR_CAGRA_TUNING_CUDA_20260628_054710_after_cosine_float32_guard_fix,False,nn_descent_gd8_igd16_sw1_it16,TabulaMuris
cagra,cuda,cosine,medium_low_dim,15,0.95,95,cosine_validation_pending_seeded_from_euclidean_shape_policy,1,1,1,1.0,0.96328125,0.96328125,1.204,1.204,12,float,cuda_cuvs_cagra,cuda_cuvs_cagra,float32,float32,float32_column_major_payload_to_row_major,auto,16,32,1,32,seeded_from_faissR_CAGRA_TUNING_CUDA_20260628_054710_after_cosine_float32_guard_fix,False,auto_gd16_igd32_sw1_it32,TabulaMuris
cagra,cuda,cosine,medium_low_dim,15,0.99,99,cosine_validation_pending_seeded_from_euclidean_shape_policy,1,1,1,1.0,1.0,1.0,1.248,1.248,12,float,cuda_cuvs_cagra,cuda_cuvs_cagra,float32,float32,float32_column_major_payload_to_row_major,ivf_pq,24,48,2,64,seeded_from_faissR_CAGRA_TUNING_CUDA_20260628_054710_after_cosine_float32_guard_fix,False,ivf_pq_gd24_igd48_sw2_it64,TabulaMuris
cagra,cuda,cosine,medium_low_dim,30,0.90,90,cosine_validation_pending_seeded_from_euclidean_shape_policy,1,1,1,1.0,0.983854166666667,0.983854166666667,1.178,1.178,12,float,cuda_cuvs_cagra,cuda_cuvs_cagra,float32,float32,float32_column_major_payload_to_row_major,auto,16,32,1,32,seeded_from_faissR_CAGRA_TUNING_CUDA_20260628_054710_after_cosine_float32_guard_fix,False,auto_gd16_igd32_sw1_it32,TabulaMuris
cagra,cuda,cosine,medium_low_dim,30,0.95,95,cosine_validation_pending_seeded_from_euclidean_shape_policy,1,1,1,1.0,0.983854166666667,0.983854166666667,1.178,1.178,12,float,cuda_cuvs_cagra,cuda_cuvs_cagra,float32,float32,float32_column_major_payload_to_row_major,auto,16,32,1,32,seeded_from_faissR_CAGRA_TUNING_CUDA_20260628_054710_after_cosine_float32_guard_fix,False,auto_gd16_igd32_sw1_it32,TabulaMuris
cagra,cuda,cosine,medium_low_dim,30,0.99,99,cosine_validation_pending_seeded_from_euclidean_shape_policy,1,1,1,1.0,1.0,1.0,1.275,1.275,12,float,cuda_cuvs_cagra,cuda_cuvs_cagra,float32,float32,float32_column_major_payload_to_row_major,iterative_cagra_search,32,64,2,64,seeded_from_faissR_CAGRA_TUNING_CUDA_20260628_054710_after_cosine_float32_guard_fix,False,iterative_cagra_search_gd32_igd64_sw2_it64,TabulaMuris
cagra,cuda,cosine,medium_low_dim,50,0.90,90,cosine_validation_pending_seeded_from_euclidean_shape_policy,1,1,1,1.0,0.9996875,0.9996875,1.408,1.408,12,float,cuda_cuvs_cagra,cuda_cuvs_cagra,float32,float32,float32_column_major_payload_to_row_major,ivf_pq,16,32,1,50,seeded_from_faissR_CAGRA_TUNING_CUDA_20260628_054710_after_cosine_float32_guard_fix,False,ivf_pq_gd16_igd32_sw1_it50,TabulaMuris
cagra,cuda,cosine,medium_low_dim,50,0.95,95,cosine_validation_pending_seeded_from_euclidean_shape_policy,1,1,1,1.0,0.9996875,0.9996875,1.408,1.408,12,float,cuda_cuvs_cagra,cuda_cuvs_cagra,float32,float32,float32_column_major_payload_to_row_major,ivf_pq,16,32,1,50,seeded_from_faissR_CAGRA_TUNING_CUDA_20260628_054710_after_cosine_float32_guard_fix,False,ivf_pq_gd16_igd32_sw1_it50,TabulaMuris
cagra,cuda,cosine,medium_low_dim,50,0.99,99,cosine_validation_pending_seeded_from_euclidean_shape_policy,1,1,1,1.0,0.9996875,0.9996875,1.408,1.408,12,float,cuda_cuvs_cagra,cuda_cuvs_cagra,float32,float32,float32_column_major_payload_to_row_major,ivf_pq,16,32,1,50,seeded_from_faissR_CAGRA_TUNING_CUDA_20260628_054710_after_cosine_float32_guard_fix,False,ivf_pq_gd16_igd32_sw1_it50,TabulaMuris
cagra,cuda,cosine,medium_low_dim,100,0.90,90,cosine_validation_pending_seeded_from_euclidean_shape_policy,1,1,1,1.0,1.0,1.0,1.966,1.966,12,float,cuda_cuvs_cagra,cuda_cuvs_cagra,float32,float32,float32_column_major_payload_to_row_major,nn_descent,8,16,1,100,seeded_from_faissR_CAGRA_TUNING_CUDA_20260628_054710_after_cosine_float32_guard_fix,False,nn_descent_gd8_igd16_sw1_it100,TabulaMuris
cagra,cuda,cosine,medium_low_dim,100,0.95,95,cosine_validation_pending_seeded_from_euclidean_shape_policy,1,1,1,1.0,1.0,1.0,1.966,1.966,12,float,cuda_cuvs_cagra,cuda_cuvs_cagra,float32,float32,float32_column_major_payload_to_row_major,nn_descent,8,16,1,100,seeded_from_faissR_CAGRA_TUNING_CUDA_20260628_054710_after_cosine_float32_guard_fix,False,nn_descent_gd8_igd16_sw1_it100,TabulaMuris
cagra,cuda,cosine,medium_low_dim,100,0.99,99,cosine_validation_pending_seeded_from_euclidean_shape_policy,1,1,1,1.0,1.0,1.0,1.966,1.966,12,float,cuda_cuvs_cagra,cuda_cuvs_cagra,float32,float32,float32_column_major_payload_to_row_major,nn_descent,8,16,1,100,seeded_from_faissR_CAGRA_TUNING_CUDA_20260628_054710_after_cosine_float32_guard_fix,False,nn_descent_gd8_igd16_sw1_it100,TabulaMuris
cagra,cuda,cosine,small_n,15,0.90,90,cosine_validation_pending_seeded_from_euclidean_shape_policy,3,3,3,1.0,0.989322916666667,0.9964409722222224,1.0383333333333333,1.373,12,float,cuda_cuvs_cagra,cuda_cuvs_cagra,float32,float32,float32_column_major_payload_to_row_major,auto,32,64,2,64,seeded_from_faissR_CAGRA_TUNING_CUDA_20260628_054710_after_cosine_float32_guard_fix,False,auto_gd32_igd64_sw2_it64,COIL20;MetRef;USPS
cagra,cuda,cosine,small_n,15,0.95,95,cosine_validation_pending_seeded_from_euclidean_shape_policy,3,3,3,1.0,0.989322916666667,0.9964409722222224,1.0383333333333333,1.373,12,float,cuda_cuvs_cagra,cuda_cuvs_cagra,float32,float32,float32_column_major_payload_to_row_major,auto,32,64,2,64,seeded_from_faissR_CAGRA_TUNING_CUDA_20260628_054710_after_cosine_float32_guard_fix,False,auto_gd32_igd64_sw2_it64,COIL20;MetRef;USPS
cagra,cuda,cosine,small_n,15,0.99,99,cosine_validation_pending_seeded_from_euclidean_best_available_shape_policy,3,3,2,0.6666666666666666,0.989583333333333,0.9965277777777777,1.2873333333333334,1.602,12,float,cuda_cuvs_cagra,cuda_cuvs_cagra,float32,float32,float32_column_major_payload_to_row_major,iterative_cagra_search,32,64,2,64,seeded_from_faissR_CAGRA_TUNING_CUDA_20260628_054710_after_cosine_float32_guard_fix,False,iterative_cagra_search_gd32_igd64_sw2_it64,COIL20;MetRef;USPS
cagra,cuda,cosine,small_n,30,0.90,90,cosine_validation_pending_seeded_from_euclidean_shape_policy,3,3,3,1.0,0.994661458333333,0.997786458333333,0.9436666666666667,1.076,12,float,cuda_cuvs_cagra,cuda_cuvs_cagra,float32,float32,float32_column_major_payload_to_row_major,auto,16,32,1,32,seeded_from_faissR_CAGRA_TUNING_CUDA_20260628_054710_after_cosine_float32_guard_fix,False,auto_gd16_igd32_sw1_it32,COIL20;MetRef;USPS
cagra,cuda,cosine,small_n,30,0.95,95,cosine_validation_pending_seeded_from_euclidean_shape_policy,3,3,3,1.0,0.994661458333333,0.997786458333333,0.9436666666666667,1.076,12,float,cuda_cuvs_cagra,cuda_cuvs_cagra,float32,float32,float32_column_major_payload_to_row_major,auto,16,32,1,32,seeded_from_faissR_CAGRA_TUNING_CUDA_20260628_054710_after_cosine_float32_guard_fix,False,auto_gd16_igd32_sw1_it32,COIL20;MetRef;USPS
cagra,cuda,cosine,small_n,30,0.99,99,cosine_validation_pending_seeded_from_euclidean_shape_policy,3,3,3,1.0,0.994661458333333,0.997786458333333,0.9436666666666667,1.076,12,float,cuda_cuvs_cagra,cuda_cuvs_cagra,float32,float32,float32_column_major_payload_to_row_major,auto,16,32,1,32,seeded_from_faissR_CAGRA_TUNING_CUDA_20260628_054710_after_cosine_float32_guard_fix,False,auto_gd16_igd32_sw1_it32,COIL20;MetRef;USPS
cagra,cuda,cosine,small_n,50,0.90,90,cosine_validation_pending_seeded_from_euclidean_shape_policy,3,3,3,1.0,0.99828125,0.9994270833333333,0.9453333333333332,1.123,12,float,cuda_cuvs_cagra,cuda_cuvs_cagra,float32,float32,float32_column_major_payload_to_row_major,auto,32,64,2,64,seeded_from_faissR_CAGRA_TUNING_CUDA_20260628_054710_after_cosine_float32_guard_fix,False,auto_gd32_igd64_sw2_it64,COIL20;MetRef;USPS
cagra,cuda,cosine,small_n,50,0.95,95,cosine_validation_pending_seeded_from_euclidean_shape_policy,3,3,3,1.0,0.99828125,0.9994270833333333,0.9453333333333332,1.123,12,float,cuda_cuvs_cagra,cuda_cuvs_cagra,float32,float32,float32_column_major_payload_to_row_major,auto,32,64,2,64,seeded_from_faissR_CAGRA_TUNING_CUDA_20260628_054710_after_cosine_float32_guard_fix,False,auto_gd32_igd64_sw2_it64,COIL20;MetRef;USPS
cagra,cuda,cosine,small_n,50,0.99,99,cosine_validation_pending_seeded_from_euclidean_shape_policy,3,3,3,1.0,0.99828125,0.9994270833333333,0.9453333333333332,1.123,12,float,cuda_cuvs_cagra,cuda_cuvs_cagra,float32,float32,float32_column_major_payload_to_row_major,auto,32,64,2,64,seeded_from_faissR_CAGRA_TUNING_CUDA_20260628_054710_after_cosine_float32_guard_fix,False,auto_gd32_igd64_sw2_it64,COIL20;MetRef;USPS
cagra,cuda,cosine,small_n,100,0.90,90,cosine_validation_pending_seeded_from_euclidean_shape_policy,3,3,3,1.0,0.9980859375,0.9993489583333334,1.0363333333333333,1.212,12,float,cuda_cuvs_cagra,cuda_cuvs_cagra,float32,float32,float32_column_major_payload_to_row_major,iterative_cagra_search,24,48,2,100,seeded_from_faissR_CAGRA_TUNING_CUDA_20260628_054710_after_cosine_float32_guard_fix,False,iterative_cagra_search_gd24_igd48_sw2_it100,COIL20;MetRef;USPS
cagra,cuda,cosine,small_n,100,0.95,95,cosine_validation_pending_seeded_from_euclidean_shape_policy,3,3,3,1.0,0.9980859375,0.9993489583333334,1.0363333333333333,1.212,12,float,cuda_cuvs_cagra,cuda_cuvs_cagra,float32,float32,float32_column_major_payload_to_row_major,iterative_cagra_search,24,48,2,100,seeded_from_faissR_CAGRA_TUNING_CUDA_20260628_054710_after_cosine_float32_guard_fix,False,iterative_cagra_search_gd24_igd48_sw2_it100,COIL20;MetRef;USPS
cagra,cuda,cosine,small_n,100,0.99,99,cosine_validation_pending_seeded_from_euclidean_shape_policy,3,3,3,1.0,0.9980859375,0.9993489583333334,1.0363333333333333,1.212,12,float,cuda_cuvs_cagra,cuda_cuvs_cagra,float32,float32,float32_column_major_payload_to_row_major,iterative_cagra_search,24,48,2,100,seeded_from_faissR_CAGRA_TUNING_CUDA_20260628_054710_after_cosine_float32_guard_fix,False,iterative_cagra_search_gd24_igd48_sw2_it100,COIL20;MetRef;USPS
