method,backend,metric,shape_group,k_bucket,target_code,candidate_id,expected,success_datasets,meeting,meet_rate,min_recall,mean_recall,mean_elapsed,max_elapsed,n_threads,output,result_backend,resolved_backend,distance_type,input_type,input_layout,faiss_gpu_query_batch_size,faiss_gpu_reuse_resources,basis,source_hpc_run,benchmark_target_met
bruteforce,cuda,inner_product,medium_low_dim,30,90,bruteforce_t12_b32768_float_reuseon,1,1,1,1,1,1,0.421,0.421,12,float,cuda_cuvs_bruteforce,cuda_cuvs_bruteforce,float32,float32,float32_column_major_payload_to_row_major,32768,TRUE,seeded_from_cuda_bruteforce_euclidean_pending_inner_product_sweep,faissR_BRUTEFORCE_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,FALSE
bruteforce,cuda,inner_product,medium_low_dim,30,95,bruteforce_t12_b32768_float_reuseon,1,1,1,1,1,1,0.421,0.421,12,float,cuda_cuvs_bruteforce,cuda_cuvs_bruteforce,float32,float32,float32_column_major_payload_to_row_major,32768,TRUE,seeded_from_cuda_bruteforce_euclidean_pending_inner_product_sweep,faissR_BRUTEFORCE_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,FALSE
bruteforce,cuda,inner_product,medium_low_dim,30,99,bruteforce_t12_b32768_float_reuseon,1,1,1,1,1,1,0.421,0.421,12,float,cuda_cuvs_bruteforce,cuda_cuvs_bruteforce,float32,float32,float32_column_major_payload_to_row_major,32768,TRUE,seeded_from_cuda_bruteforce_euclidean_pending_inner_product_sweep,faissR_BRUTEFORCE_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,FALSE
bruteforce,cuda,inner_product,medium_low_dim,50,90,bruteforce_t12_b4096_float_reuseon,1,1,1,1,1,1,0.508,0.508,12,float,cuda_cuvs_bruteforce,cuda_cuvs_bruteforce,float32,float32,float32_column_major_payload_to_row_major,4096,TRUE,seeded_from_cuda_bruteforce_euclidean_pending_inner_product_sweep,faissR_BRUTEFORCE_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,FALSE
bruteforce,cuda,inner_product,medium_low_dim,50,95,bruteforce_t12_b4096_float_reuseon,1,1,1,1,1,1,0.508,0.508,12,float,cuda_cuvs_bruteforce,cuda_cuvs_bruteforce,float32,float32,float32_column_major_payload_to_row_major,4096,TRUE,seeded_from_cuda_bruteforce_euclidean_pending_inner_product_sweep,faissR_BRUTEFORCE_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,FALSE
bruteforce,cuda,inner_product,medium_low_dim,50,99,bruteforce_t12_b4096_float_reuseon,1,1,1,1,1,1,0.508,0.508,12,float,cuda_cuvs_bruteforce,cuda_cuvs_bruteforce,float32,float32,float32_column_major_payload_to_row_major,4096,TRUE,seeded_from_cuda_bruteforce_euclidean_pending_inner_product_sweep,faissR_BRUTEFORCE_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,FALSE
bruteforce,cuda,inner_product,medium_low_dim,100,90,bruteforce_t12_b65536_float_reuseon,1,1,1,1,1,1,0.651,0.651,12,float,cuda_cuvs_bruteforce,cuda_cuvs_bruteforce,float32,float32,float32_column_major_payload_to_row_major,65536,TRUE,seeded_from_cuda_bruteforce_euclidean_pending_inner_product_sweep,faissR_BRUTEFORCE_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,FALSE
bruteforce,cuda,inner_product,medium_low_dim,100,95,bruteforce_t12_b65536_float_reuseon,1,1,1,1,1,1,0.651,0.651,12,float,cuda_cuvs_bruteforce,cuda_cuvs_bruteforce,float32,float32,float32_column_major_payload_to_row_major,65536,TRUE,seeded_from_cuda_bruteforce_euclidean_pending_inner_product_sweep,faissR_BRUTEFORCE_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,FALSE
bruteforce,cuda,inner_product,medium_low_dim,100,99,bruteforce_t12_b65536_float_reuseon,1,1,1,1,1,1,0.651,0.651,12,float,cuda_cuvs_bruteforce,cuda_cuvs_bruteforce,float32,float32,float32_column_major_payload_to_row_major,65536,TRUE,seeded_from_cuda_bruteforce_euclidean_pending_inner_product_sweep,faissR_BRUTEFORCE_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,FALSE
bruteforce,cuda,inner_product,small_n,15,90,bruteforce_t12_b65536_float_reuseon,3,3,3,1,1,1,0.430666666666667,0.481,12,float,cuda_cuvs_bruteforce,cuda_cuvs_bruteforce,float32,float32,float32_column_major_payload_to_row_major,65536,TRUE,seeded_from_cuda_bruteforce_euclidean_pending_inner_product_sweep,faissR_BRUTEFORCE_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,FALSE
bruteforce,cuda,inner_product,small_n,15,95,bruteforce_t12_b65536_float_reuseon,3,3,3,1,1,1,0.430666666666667,0.481,12,float,cuda_cuvs_bruteforce,cuda_cuvs_bruteforce,float32,float32,float32_column_major_payload_to_row_major,65536,TRUE,seeded_from_cuda_bruteforce_euclidean_pending_inner_product_sweep,faissR_BRUTEFORCE_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,FALSE
bruteforce,cuda,inner_product,small_n,15,99,bruteforce_t12_b65536_float_reuseon,3,3,3,1,1,1,0.430666666666667,0.481,12,float,cuda_cuvs_bruteforce,cuda_cuvs_bruteforce,float32,float32,float32_column_major_payload_to_row_major,65536,TRUE,seeded_from_cuda_bruteforce_euclidean_pending_inner_product_sweep,faissR_BRUTEFORCE_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,FALSE
bruteforce,cuda,inner_product,small_n,30,90,bruteforce_t12_b1024_float_reuseoff,3,3,3,1,1,1,0.468666666666667,0.646,12,float,cuda_cuvs_bruteforce,cuda_cuvs_bruteforce,float32,float32,float32_column_major_payload_to_row_major,1024,FALSE,seeded_from_cuda_bruteforce_euclidean_pending_inner_product_sweep,faissR_BRUTEFORCE_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,FALSE
bruteforce,cuda,inner_product,small_n,30,95,bruteforce_t12_b1024_float_reuseoff,3,3,3,1,1,1,0.468666666666667,0.646,12,float,cuda_cuvs_bruteforce,cuda_cuvs_bruteforce,float32,float32,float32_column_major_payload_to_row_major,1024,FALSE,seeded_from_cuda_bruteforce_euclidean_pending_inner_product_sweep,faissR_BRUTEFORCE_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,FALSE
bruteforce,cuda,inner_product,small_n,30,99,bruteforce_t12_b1024_float_reuseoff,3,3,3,1,1,1,0.468666666666667,0.646,12,float,cuda_cuvs_bruteforce,cuda_cuvs_bruteforce,float32,float32,float32_column_major_payload_to_row_major,1024,FALSE,seeded_from_cuda_bruteforce_euclidean_pending_inner_product_sweep,faissR_BRUTEFORCE_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,FALSE
bruteforce,cuda,inner_product,small_n,50,90,bruteforce_t12_b1024_float_reuseon,3,3,3,1,1,1,0.421666666666667,0.432,12,float,cuda_cuvs_bruteforce,cuda_cuvs_bruteforce,float32,float32,float32_column_major_payload_to_row_major,1024,TRUE,seeded_from_cuda_bruteforce_euclidean_pending_inner_product_sweep,faissR_BRUTEFORCE_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,FALSE
bruteforce,cuda,inner_product,small_n,50,95,bruteforce_t12_b1024_float_reuseon,3,3,3,1,1,1,0.421666666666667,0.432,12,float,cuda_cuvs_bruteforce,cuda_cuvs_bruteforce,float32,float32,float32_column_major_payload_to_row_major,1024,TRUE,seeded_from_cuda_bruteforce_euclidean_pending_inner_product_sweep,faissR_BRUTEFORCE_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,FALSE
bruteforce,cuda,inner_product,small_n,50,99,bruteforce_t12_b1024_float_reuseon,3,3,3,1,1,1,0.421666666666667,0.432,12,float,cuda_cuvs_bruteforce,cuda_cuvs_bruteforce,float32,float32,float32_column_major_payload_to_row_major,1024,TRUE,seeded_from_cuda_bruteforce_euclidean_pending_inner_product_sweep,faissR_BRUTEFORCE_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,FALSE
bruteforce,cuda,inner_product,small_n,100,90,bruteforce_t12_b65536_float_reuseon,3,3,3,1,0.99796875,0.999322916666667,0.490333333333333,0.572,12,float,cuda_cuvs_bruteforce,cuda_cuvs_bruteforce,float32,float32,float32_column_major_payload_to_row_major,65536,TRUE,seeded_from_cuda_bruteforce_euclidean_pending_inner_product_sweep,faissR_BRUTEFORCE_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,FALSE
bruteforce,cuda,inner_product,small_n,100,95,bruteforce_t12_b65536_float_reuseon,3,3,3,1,0.99796875,0.999322916666667,0.490333333333333,0.572,12,float,cuda_cuvs_bruteforce,cuda_cuvs_bruteforce,float32,float32,float32_column_major_payload_to_row_major,65536,TRUE,seeded_from_cuda_bruteforce_euclidean_pending_inner_product_sweep,faissR_BRUTEFORCE_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,FALSE
bruteforce,cuda,inner_product,small_n,100,99,bruteforce_t12_b65536_float_reuseon,3,3,3,1,0.99796875,0.999322916666667,0.490333333333333,0.572,12,float,cuda_cuvs_bruteforce,cuda_cuvs_bruteforce,float32,float32,float32_column_major_payload_to_row_major,65536,TRUE,seeded_from_cuda_bruteforce_euclidean_pending_inner_product_sweep,faissR_BRUTEFORCE_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,FALSE
