"shape_group","k_bucket","target_code","candidate_id","expected","success_datasets","meeting","meet_rate","min_recall","mean_recall","mean_elapsed","max_elapsed","n_threads","output","result_backend","resolved_backend","distance_type","input_type","input_layout","cagra_build_algo","cagra_graph_degree","cagra_intermediate_graph_degree","hnsw_ef_search","basis"
"large_low_dim",100,90,"cagra_graph_degree12_cagra_intermediate_graph_degree24_hnsw_ef_search100",3,3,3,1,0.9881640625,0.995013020833333,359.049,897.925,12,"float","cuda_cuvs_hnsw","cuda_cuvs_hnsw","float32","float32","float32_payload_direct_row_major","auto",12,24,100,"fastest_meeting_target_all_shape_datasets"
"large_low_dim",100,95,"cagra_graph_degree12_cagra_intermediate_graph_degree24_hnsw_ef_search100",3,3,3,1,0.9881640625,0.995013020833333,359.049,897.925,12,"float","cuda_cuvs_hnsw","cuda_cuvs_hnsw","float32","float32","float32_payload_direct_row_major","auto",12,24,100,"fastest_meeting_target_all_shape_datasets"
"large_low_dim",100,99,"cagra_graph_degree8_cagra_intermediate_graph_degree16_hnsw_ef_search100",3,3,3,1,0.996015625,0.99765625,359.558666666667,897.263,12,"float","cuda_cuvs_hnsw","cuda_cuvs_hnsw","float32","float32","float32_payload_direct_row_major","auto",8,16,100,"fastest_meeting_target_all_shape_datasets"
"medium_low_dim",15,90,"cagra_graph_degree8_cagra_intermediate_graph_degree16_hnsw_ef_search24",1,1,1,1,0.962239583333333,0.962239583333333,1.748,1.748,12,"float","cuda_cuvs_hnsw","cuda_cuvs_hnsw","float32","float32","float32_payload_direct_row_major","auto",8,16,24,"fastest_meeting_target_all_shape_datasets"
"medium_low_dim",15,95,"cagra_graph_degree8_cagra_intermediate_graph_degree16_hnsw_ef_search24",1,1,1,1,0.962239583333333,0.962239583333333,1.748,1.748,12,"float","cuda_cuvs_hnsw","cuda_cuvs_hnsw","float32","float32","float32_payload_direct_row_major","auto",8,16,24,"fastest_meeting_target_all_shape_datasets"
"medium_low_dim",15,99,"cagra_graph_degree24_cagra_intermediate_graph_degree48_hnsw_ef_search64",1,1,1,1,0.9984375,0.9984375,2.678,2.678,12,"float","cuda_cuvs_hnsw","cuda_cuvs_hnsw","float32","float32","float32_payload_direct_row_major","auto",24,48,64,"fastest_meeting_target_all_shape_datasets"
"medium_low_dim",30,90,"cagra_graph_degree8_cagra_intermediate_graph_degree16_hnsw_ef_search30",1,1,1,1,0.990494791666667,0.990494791666667,2.037,2.037,12,"float","cuda_cuvs_hnsw","cuda_cuvs_hnsw","float32","float32","float32_payload_direct_row_major","auto",8,16,30,"fastest_meeting_target_all_shape_datasets"
"medium_low_dim",30,95,"cagra_graph_degree8_cagra_intermediate_graph_degree16_hnsw_ef_search30",1,1,1,1,0.990494791666667,0.990494791666667,2.037,2.037,12,"float","cuda_cuvs_hnsw","cuda_cuvs_hnsw","float32","float32","float32_payload_direct_row_major","auto",8,16,30,"fastest_meeting_target_all_shape_datasets"
"medium_low_dim",30,99,"cagra_graph_degree8_cagra_intermediate_graph_degree16_hnsw_ef_search30",1,1,1,1,0.990494791666667,0.990494791666667,2.037,2.037,12,"float","cuda_cuvs_hnsw","cuda_cuvs_hnsw","float32","float32","float32_payload_direct_row_major","auto",8,16,30,"fastest_meeting_target_all_shape_datasets"
"medium_low_dim",50,90,"cagra_graph_degree8_cagra_intermediate_graph_degree16_hnsw_ef_search50",1,1,1,1,0.99921875,0.99921875,2.742,2.742,12,"float","cuda_cuvs_hnsw","cuda_cuvs_hnsw","float32","float32","float32_payload_direct_row_major","auto",8,16,50,"fastest_meeting_target_all_shape_datasets"
"medium_low_dim",50,95,"cagra_graph_degree8_cagra_intermediate_graph_degree16_hnsw_ef_search50",1,1,1,1,0.99921875,0.99921875,2.742,2.742,12,"float","cuda_cuvs_hnsw","cuda_cuvs_hnsw","float32","float32","float32_payload_direct_row_major","auto",8,16,50,"fastest_meeting_target_all_shape_datasets"
"medium_low_dim",50,99,"cagra_graph_degree8_cagra_intermediate_graph_degree16_hnsw_ef_search50",1,1,1,1,0.99921875,0.99921875,2.742,2.742,12,"float","cuda_cuvs_hnsw","cuda_cuvs_hnsw","float32","float32","float32_payload_direct_row_major","auto",8,16,50,"fastest_meeting_target_all_shape_datasets"
"medium_low_dim",100,90,"cagra_graph_degree8_cagra_intermediate_graph_degree16_hnsw_ef_search100",1,1,1,1,0.9960546875,0.9960546875,4.529,4.529,12,"float","cuda_cuvs_hnsw","cuda_cuvs_hnsw","float32","float32","float32_payload_direct_row_major","auto",8,16,100,"fastest_meeting_target_all_shape_datasets"
"medium_low_dim",100,95,"cagra_graph_degree8_cagra_intermediate_graph_degree16_hnsw_ef_search100",1,1,1,1,0.9960546875,0.9960546875,4.529,4.529,12,"float","cuda_cuvs_hnsw","cuda_cuvs_hnsw","float32","float32","float32_payload_direct_row_major","auto",8,16,100,"fastest_meeting_target_all_shape_datasets"
"medium_low_dim",100,99,"cagra_graph_degree8_cagra_intermediate_graph_degree16_hnsw_ef_search100",1,1,1,1,0.9960546875,0.9960546875,4.529,4.529,12,"float","cuda_cuvs_hnsw","cuda_cuvs_hnsw","float32","float32","float32_payload_direct_row_major","auto",8,16,100,"fastest_meeting_target_all_shape_datasets"
"small_n",15,90,"cagra_graph_degree12_cagra_intermediate_graph_degree24_hnsw_ef_search32",3,3,3,1,0.97265625,0.986545138888889,1.274,1.482,12,"float","cuda_cuvs_hnsw","cuda_cuvs_hnsw","float32","float32","float32_payload_direct_row_major","auto",12,24,32,"fastest_meeting_target_all_shape_datasets"
"small_n",15,95,"cagra_graph_degree12_cagra_intermediate_graph_degree24_hnsw_ef_search32",3,3,3,1,0.97265625,0.986545138888889,1.274,1.482,12,"float","cuda_cuvs_hnsw","cuda_cuvs_hnsw","float32","float32","float32_payload_direct_row_major","auto",12,24,32,"fastest_meeting_target_all_shape_datasets"
"small_n",15,99,"cagra_graph_degree32_cagra_intermediate_graph_degree64_hnsw_ef_search96",3,3,2,0.666666666666667,0.9859375,0.9953125,1.53733333333333,2.031,12,"float","cuda_cuvs_hnsw","cuda_cuvs_hnsw","float32","float32","float32_payload_direct_row_major","auto",32,64,96,"best_available_all_shape_datasets"
"small_n",30,90,"cagra_graph_degree16_cagra_intermediate_graph_degree32_hnsw_ef_search48",3,3,3,1,0.992578125,0.997526041666667,1.358,1.674,12,"float","cuda_cuvs_hnsw","cuda_cuvs_hnsw","float32","float32","float32_payload_direct_row_major","auto",16,32,48,"fastest_meeting_target_all_shape_datasets"
"small_n",30,95,"cagra_graph_degree16_cagra_intermediate_graph_degree32_hnsw_ef_search48",3,3,3,1,0.992578125,0.997526041666667,1.358,1.674,12,"float","cuda_cuvs_hnsw","cuda_cuvs_hnsw","float32","float32","float32_payload_direct_row_major","auto",16,32,48,"fastest_meeting_target_all_shape_datasets"
"small_n",30,99,"cagra_graph_degree16_cagra_intermediate_graph_degree32_hnsw_ef_search48",3,3,3,1,0.992578125,0.997526041666667,1.358,1.674,12,"float","cuda_cuvs_hnsw","cuda_cuvs_hnsw","float32","float32","float32_payload_direct_row_major","auto",16,32,48,"fastest_meeting_target_all_shape_datasets"
"small_n",50,90,"cagra_graph_degree16_cagra_intermediate_graph_degree32_hnsw_ef_search50",3,3,3,1,0.996796875,0.998932291666667,1.462,1.66,12,"float","cuda_cuvs_hnsw","cuda_cuvs_hnsw","float32","float32","float32_payload_direct_row_major","auto",16,32,50,"fastest_meeting_target_all_shape_datasets"
"small_n",50,95,"cagra_graph_degree16_cagra_intermediate_graph_degree32_hnsw_ef_search50",3,3,3,1,0.996796875,0.998932291666667,1.462,1.66,12,"float","cuda_cuvs_hnsw","cuda_cuvs_hnsw","float32","float32","float32_payload_direct_row_major","auto",16,32,50,"fastest_meeting_target_all_shape_datasets"
"small_n",50,99,"cagra_graph_degree16_cagra_intermediate_graph_degree32_hnsw_ef_search50",3,3,3,1,0.996796875,0.998932291666667,1.462,1.66,12,"float","cuda_cuvs_hnsw","cuda_cuvs_hnsw","float32","float32","float32_payload_direct_row_major","auto",16,32,50,"fastest_meeting_target_all_shape_datasets"
"small_n",100,90,"cagra_graph_degree16_cagra_intermediate_graph_degree32_hnsw_ef_search100",3,3,3,1,0.99828125,0.999427083333333,2.05866666666667,2.897,12,"float","cuda_cuvs_hnsw","cuda_cuvs_hnsw","float32","float32","float32_payload_direct_row_major","auto",16,32,100,"fastest_meeting_target_all_shape_datasets"
"small_n",100,95,"cagra_graph_degree16_cagra_intermediate_graph_degree32_hnsw_ef_search100",3,3,3,1,0.99828125,0.999427083333333,2.05866666666667,2.897,12,"float","cuda_cuvs_hnsw","cuda_cuvs_hnsw","float32","float32","float32_payload_direct_row_major","auto",16,32,100,"fastest_meeting_target_all_shape_datasets"
"small_n",100,99,"cagra_graph_degree16_cagra_intermediate_graph_degree32_hnsw_ef_search100",3,3,3,1,0.99828125,0.999427083333333,2.05866666666667,2.897,12,"float","cuda_cuvs_hnsw","cuda_cuvs_hnsw","float32","float32","float32_payload_direct_row_major","auto",16,32,100,"fastest_meeting_target_all_shape_datasets"
