method,backend,metric,shape_group,k_bucket,target_recall,target_code,recommendation_basis,shape_dataset_count,covered_dataset_count,meeting_dataset_count,min_recall_at_k,mean_elapsed_sec,vamana_r,vamana_search_l,vamana_alpha,source_hpc_run,datasets
vamana,cpu,inner_product,small_n,15,0.9,90,fastest_meeting_target_all_shape_datasets,3,3,3,1,0.415666666666667,12,30,1,faissR_VAMANA_TUNING_CPU12_inner_product_20260701_090337,COIL20;MetRef;USPS
vamana,cpu,inner_product,small_n,15,0.95,95,fastest_meeting_target_all_shape_datasets,3,3,3,1,0.415666666666667,12,30,1,faissR_VAMANA_TUNING_CPU12_inner_product_20260701_090337,COIL20;MetRef;USPS
vamana,cpu,inner_product,small_n,15,0.99,99,fastest_meeting_target_all_shape_datasets,3,3,3,1,0.415666666666667,12,30,1,faissR_VAMANA_TUNING_CPU12_inner_product_20260701_090337,COIL20;MetRef;USPS
vamana,cpu,inner_product,small_n,30,0.9,90,fastest_meeting_target_all_shape_datasets,3,3,3,0.966666666666667,0.486333333333333,12,30,1,faissR_VAMANA_TUNING_CPU12_inner_product_20260701_090337,COIL20;MetRef;USPS
vamana,cpu,inner_product,small_n,30,0.95,95,fastest_meeting_target_all_shape_datasets,3,3,3,0.966666666666667,0.486333333333333,12,30,1,faissR_VAMANA_TUNING_CPU12_inner_product_20260701_090337,COIL20;MetRef;USPS
vamana,cpu,inner_product,small_n,30,0.99,99,fastest_meeting_target_all_shape_datasets,3,3,3,1,0.527,24,60,1.05,faissR_VAMANA_TUNING_CPU12_inner_product_20260701_090337,COIL20;MetRef;USPS
vamana,cpu,inner_product,small_n,50,0.9,90,fastest_meeting_target_all_shape_datasets,3,3,3,1,0.472333333333333,4,50,1,faissR_VAMANA_TUNING_CPU12_inner_product_20260701_090337,COIL20;MetRef;USPS
vamana,cpu,inner_product,small_n,50,0.95,95,fastest_meeting_target_all_shape_datasets,3,3,3,1,0.472333333333333,4,50,1,faissR_VAMANA_TUNING_CPU12_inner_product_20260701_090337,COIL20;MetRef;USPS
vamana,cpu,inner_product,small_n,50,0.99,99,fastest_meeting_target_all_shape_datasets,3,3,3,1,0.472333333333333,4,50,1,faissR_VAMANA_TUNING_CPU12_inner_product_20260701_090337,COIL20;MetRef;USPS
vamana,cpu,inner_product,small_n,100,0.9,90,fastest_meeting_target_all_shape_datasets,3,3,3,1,0.506333333333333,12,100,1,faissR_VAMANA_TUNING_CPU12_inner_product_20260701_090337,COIL20;MetRef;USPS
vamana,cpu,inner_product,small_n,100,0.95,95,fastest_meeting_target_all_shape_datasets,3,3,3,1,0.506333333333333,12,100,1,faissR_VAMANA_TUNING_CPU12_inner_product_20260701_090337,COIL20;MetRef;USPS
vamana,cpu,inner_product,small_n,100,0.99,99,fastest_meeting_target_all_shape_datasets,3,3,3,1,0.506333333333333,12,100,1,faissR_VAMANA_TUNING_CPU12_inner_product_20260701_090337,COIL20;MetRef;USPS
