method,backend,shape_group,k,target_recall_threshold,recommendation_basis,candidate_id,expected_datasets,success_datasets,min_recall,mean_recall,mean_elapsed_sec,max_elapsed_sec,ivf_nlist,ivf_nprobe,pq_m,pq_nbits,pq_dim,ivfpq_fastscan_refine_factor,ivfpq_fastscan_bbs,cagra_build_algo,cagra_graph_degree,cagra_intermediate_graph_degree,cagra_search_width,cagra_itopk_size,hnsw_m,hnsw_ef_construction,hnsw_ef_search,nndescent_pool_size,nndescent_n_iters,nndescent_max_candidates,nndescent_n_random_projections,nndescent_graph_degree,nndescent_intermediate_graph_degree,nndescent_max_iterations,nsg_r,nsg_graph_k,vamana_r,vamana_search_l,vamana_alpha,faiss_query_batch_size,faiss_gpu_query_batch_size,cuvs_ivf_batch_size,faiss_gpu_reuse_resources,cache_fitted_indexes
ivfpq,cuda,large_low_dim,15,0.95,target_not_reached_best_available_ivfpq_recall95_coverage_0of3,recall_max_nl6144_np316_m32_b8,3,1,0.933854166666667,0.933854166666667,260.359,260.359,6144,316,32,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ivfpq,cuda,large_low_dim,15,0.99,target_not_reached_best_available_ivfpq_recall99_coverage_0of3,recall_max_nl6144_np316_m32_b8,3,1,0.933854166666667,0.933854166666667,260.359,260.359,6144,316,32,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ivfpq,cuda,large_low_dim,30,0.9,best_available_partial_shape_datasets,ultra_speed_nl512_np6_m32_b8,3,1,0.90859375,0.90859375,27.891,27.891,512,6,32,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ivfpq,cuda,large_low_dim,30,0.95,target_not_reached_best_available_ivfpq_recall95_coverage_0of3,recall_plus_nl4096_np192_m32_b8,3,1,0.943619791666667,0.943619791666667,196.617,196.617,4096,192,32,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ivfpq,cuda,large_low_dim,30,0.99,target_not_reached_best_available_ivfpq_recall99_coverage_0of3,recall_plus_nl4096_np192_m32_b8,3,1,0.943619791666667,0.943619791666667,196.617,196.617,4096,192,32,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ivfpq,cuda,large_low_dim,50,0.9,best_available_partial_shape_datasets,ultra_speed_nl512_np6_m32_b8,3,1,0.908984375,0.908984375,29.884,29.884,512,6,32,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ivfpq,cuda,large_low_dim,50,0.95,best_available_partial_shape_datasets,recall_max_nl6144_np316_m32_b8,3,1,0.950703125,0.950703125,267.802,267.802,6144,316,32,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ivfpq,cuda,large_low_dim,50,0.99,target_not_reached_best_available_ivfpq_recall99_coverage_0of3,recall_max_nl6144_np316_m32_b8,3,1,0.950703125,0.950703125,267.802,267.802,6144,316,32,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ivfpq,cuda,large_low_dim,100,0.9,best_available_partial_shape_datasets,speed_plus_nl1024_np17_m32_b8,3,1,0.941015625,0.941015625,49.165,49.165,1024,17,32,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ivfpq,cuda,large_low_dim,100,0.95,best_available_partial_shape_datasets,balanced_plus_nl2048_np69_m32_b8,3,1,0.9534765625,0.9534765625,106.507,106.507,2048,69,32,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ivfpq,cuda,large_low_dim,100,0.99,target_not_reached_best_available_ivfpq_recall99_coverage_0of3,recall_max_nl6144_np316_m32_b8,3,1,0.9565625,0.9565625,269.774,269.774,6144,316,32,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ivfpq,cuda,medium_low_dim,15,0.9,target_not_reached_best_available_ivfpq_recall90_coverage_0of1,recall_max_nl1590_np160_m10_b8,1,1,0.184895833333333,0.184895833333333,1.431,1.431,1590,160,10,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ivfpq,cuda,medium_low_dim,15,0.95,target_not_reached_best_available_ivfpq_recall95_coverage_0of1,recall_max_nl1590_np160_m10_b8,1,1,0.184895833333333,0.184895833333333,1.431,1.431,1590,160,10,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ivfpq,cuda,medium_low_dim,15,0.99,target_not_reached_best_available_ivfpq_recall99_coverage_0of1,recall_max_nl1590_np160_m10_b8,1,1,0.184895833333333,0.184895833333333,1.431,1.431,1590,160,10,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ivfpq,cuda,medium_low_dim,30,0.9,target_not_reached_best_available_ivfpq_recall90_coverage_0of1,recall_max_nl1590_np160_m25_b8,1,1,0.272265625,0.272265625,1.517,1.517,1590,160,25,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ivfpq,cuda,medium_low_dim,30,0.95,target_not_reached_best_available_ivfpq_recall95_coverage_0of1,recall_max_nl1590_np160_m25_b8,1,1,0.272265625,0.272265625,1.517,1.517,1590,160,25,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ivfpq,cuda,medium_low_dim,30,0.99,target_not_reached_best_available_ivfpq_recall99_coverage_0of1,recall_max_nl1590_np160_m25_b8,1,1,0.272265625,0.272265625,1.517,1.517,1590,160,25,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ivfpq,cuda,medium_low_dim,50,0.9,target_not_reached_best_available_ivfpq_recall90_coverage_0of1,recall_max_nl1590_np160_m10_b8,1,1,0.348515625,0.348515625,1.458,1.458,1590,160,10,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ivfpq,cuda,medium_low_dim,50,0.95,target_not_reached_best_available_ivfpq_recall95_coverage_0of1,recall_max_nl1590_np160_m10_b8,1,1,0.348515625,0.348515625,1.458,1.458,1590,160,10,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ivfpq,cuda,medium_low_dim,50,0.99,target_not_reached_best_available_ivfpq_recall99_coverage_0of1,recall_max_nl1590_np160_m10_b8,1,1,0.348515625,0.348515625,1.458,1.458,1590,160,10,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ivfpq,cuda,medium_low_dim,100,0.9,target_not_reached_best_available_ivfpq_recall90_coverage_0of1,recall_max_nl1590_np160_m50_b8,1,1,0.4562890625,0.4562890625,1.595,1.595,1590,160,50,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ivfpq,cuda,medium_low_dim,100,0.95,target_not_reached_best_available_ivfpq_recall95_coverage_0of1,recall_max_nl1590_np160_m50_b8,1,1,0.4562890625,0.4562890625,1.595,1.595,1590,160,50,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ivfpq,cuda,medium_low_dim,100,0.99,target_not_reached_best_available_ivfpq_recall99_coverage_0of1,recall_max_nl1590_np160_m50_b8,1,1,0.4562890625,0.4562890625,1.595,1.595,1590,160,50,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ivfpq,cuda,small_n,15,0.9,best_available_partial_shape_datasets,recall_max_nl228_np64_m32_b8,3,1,0.910416666666667,0.910416666666667,1.772,1.772,228,64,32,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ivfpq,cuda,small_n,15,0.95,target_not_reached_best_available_ivfpq_recall95_coverage_0of3,full_probe_nl304_np304_m64_b8,3,1,0.9125,0.9125,1.987,1.987,304,304,64,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ivfpq,cuda,small_n,15,0.99,target_not_reached_best_available_ivfpq_recall99_coverage_0of3,full_probe_nl304_np304_m64_b8,3,1,0.9125,0.9125,1.987,1.987,304,304,64,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ivfpq,cuda,small_n,30,0.9,best_available_partial_shape_datasets,ultra_speed_nl19_np4_m32_b8,3,1,0.9015625,0.9015625,1.475,1.475,19,4,32,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ivfpq,cuda,small_n,30,0.95,target_not_reached_best_available_ivfpq_recall95_coverage_0of3,full_probe_nl304_np304_m32_b8,3,1,0.935807291666667,0.935807291666667,1.965,1.965,304,304,32,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ivfpq,cuda,small_n,30,0.99,target_not_reached_best_available_ivfpq_recall99_coverage_0of3,full_probe_nl304_np304_m32_b8,3,1,0.935807291666667,0.935807291666667,1.965,1.965,304,304,32,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ivfpq,cuda,small_n,50,0.9,best_available_partial_shape_datasets,speed_nl19_np9_m64_b8,3,1,0.921640625,0.921640625,1.446,1.446,19,9,64,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ivfpq,cuda,small_n,50,0.95,target_not_reached_best_available_ivfpq_recall95_coverage_0of3,full_probe_nl304_np304_m64_b8,3,1,0.94671875,0.94671875,2.02,2.02,304,304,64,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ivfpq,cuda,small_n,50,0.99,target_not_reached_best_available_ivfpq_recall99_coverage_0of3,full_probe_nl304_np304_m64_b8,3,1,0.94671875,0.94671875,2.02,2.02,304,304,64,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ivfpq,cuda,small_n,100,0.9,best_available_partial_shape_datasets,ultra_speed_nl19_np5_m16_b8,3,1,0.9051953125,0.9051953125,1.513,1.513,19,5,16,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ivfpq,cuda,small_n,100,0.95,best_available_partial_shape_datasets,full_probe_nl304_np304_m16_b8,3,1,0.951171875,0.951171875,1.82,1.82,304,304,16,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ivfpq,cuda,small_n,100,0.99,target_not_reached_best_available_ivfpq_recall99_coverage_0of3,full_probe_nl304_np304_m32_b8,3,1,0.954921875,0.954921875,1.94,1.94,304,304,32,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
