method,backend,metric,shape_group,k_bucket,target_recall,target_code,recommendation_basis,shape_dataset_count,covered_dataset_count,meeting_dataset_count,meet_rate,min_recall_at_k,median_elapsed_sec,mean_elapsed_sec,max_elapsed_sec,n_threads,output,result_backend,resolved_backend,distance_type,input_type,input_layout,faiss_gpu_query_batch_size,faiss_gpu_reuse_resources,source_hpc_run,benchmark_target_met,candidate_id,datasets
exact,cuda,inner_product,medium_low_dim,100,0.90,90,seeded_from_cuda_exact_euclidean_pending_inner_product_sweep,1,1,1,1,1,0.706,0.706,,12,float,faiss_gpu_flat_ip,faiss_gpu_flat_ip,float32,float32,float32_column_major_payload_to_row_major,65536,True,faissR_EXACT_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,False,exact_t12_b65536_float_reuseon,seeded_from_cuda_exact_euclidean
exact,cuda,inner_product,medium_low_dim,100,0.95,95,seeded_from_cuda_exact_euclidean_pending_inner_product_sweep,1,1,1,1,1,0.706,0.706,,12,float,faiss_gpu_flat_ip,faiss_gpu_flat_ip,float32,float32,float32_column_major_payload_to_row_major,65536,True,faissR_EXACT_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,False,exact_t12_b65536_float_reuseon,seeded_from_cuda_exact_euclidean
exact,cuda,inner_product,medium_low_dim,100,0.99,99,seeded_from_cuda_exact_euclidean_pending_inner_product_sweep,1,1,1,1,1,0.706,0.706,,12,float,faiss_gpu_flat_ip,faiss_gpu_flat_ip,float32,float32,float32_column_major_payload_to_row_major,65536,True,faissR_EXACT_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,False,exact_t12_b65536_float_reuseon,seeded_from_cuda_exact_euclidean
exact,cuda,inner_product,small_n,15,0.90,90,seeded_from_cuda_exact_euclidean_pending_inner_product_sweep,3,3,3,1,0.98828125,0.509,0.560666666666667,,12,float,faiss_gpu_flat_ip,faiss_gpu_flat_ip,float32,float32,float32_column_major_payload_to_row_major,16384,False,faissR_EXACT_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,False,exact_t12_b16384_float_reuseoff,seeded_from_cuda_exact_euclidean
exact,cuda,inner_product,small_n,15,0.95,95,seeded_from_cuda_exact_euclidean_pending_inner_product_sweep,3,3,3,1,0.98828125,0.509,0.560666666666667,,12,float,faiss_gpu_flat_ip,faiss_gpu_flat_ip,float32,float32,float32_column_major_payload_to_row_major,16384,False,faissR_EXACT_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,False,exact_t12_b16384_float_reuseoff,seeded_from_cuda_exact_euclidean
exact,cuda,inner_product,small_n,15,0.99,99,seeded_from_cuda_exact_euclidean_pending_inner_product_sweep,3,3,2,0.666666666666667,0.98828125,0.509,0.560666666666667,,12,float,faiss_gpu_flat_ip,faiss_gpu_flat_ip,float32,float32,float32_column_major_payload_to_row_major,16384,False,faissR_EXACT_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,False,exact_t12_b16384_float_reuseoff,seeded_from_cuda_exact_euclidean
exact,cuda,inner_product,small_n,30,0.90,90,seeded_from_cuda_exact_euclidean_pending_inner_product_sweep,3,3,3,1,0.994010416666667,0.572,0.602666666666667,,12,float,faiss_gpu_flat_ip,faiss_gpu_flat_ip,float32,float32,float32_column_major_payload_to_row_major,16384,True,faissR_EXACT_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,False,exact_t12_b16384_float_reuseon,seeded_from_cuda_exact_euclidean
exact,cuda,inner_product,small_n,30,0.95,95,seeded_from_cuda_exact_euclidean_pending_inner_product_sweep,3,3,3,1,0.994010416666667,0.572,0.602666666666667,,12,float,faiss_gpu_flat_ip,faiss_gpu_flat_ip,float32,float32,float32_column_major_payload_to_row_major,16384,True,faissR_EXACT_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,False,exact_t12_b16384_float_reuseon,seeded_from_cuda_exact_euclidean
exact,cuda,inner_product,small_n,30,0.99,99,seeded_from_cuda_exact_euclidean_pending_inner_product_sweep,3,3,3,1,0.994010416666667,0.572,0.602666666666667,,12,float,faiss_gpu_flat_ip,faiss_gpu_flat_ip,float32,float32,float32_column_major_payload_to_row_major,16384,True,faissR_EXACT_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,False,exact_t12_b16384_float_reuseon,seeded_from_cuda_exact_euclidean
exact,cuda,inner_product,small_n,50,0.90,90,seeded_from_cuda_exact_euclidean_pending_inner_product_sweep,3,3,3,1,0.998203125,0.529,0.562,,12,float,faiss_gpu_flat_ip,faiss_gpu_flat_ip,float32,float32,float32_column_major_payload_to_row_major,16384,True,faissR_EXACT_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,False,exact_t12_b16384_float_reuseon,seeded_from_cuda_exact_euclidean
exact,cuda,inner_product,small_n,50,0.95,95,seeded_from_cuda_exact_euclidean_pending_inner_product_sweep,3,3,3,1,0.998203125,0.529,0.562,,12,float,faiss_gpu_flat_ip,faiss_gpu_flat_ip,float32,float32,float32_column_major_payload_to_row_major,16384,True,faissR_EXACT_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,False,exact_t12_b16384_float_reuseon,seeded_from_cuda_exact_euclidean
exact,cuda,inner_product,small_n,50,0.99,99,seeded_from_cuda_exact_euclidean_pending_inner_product_sweep,3,3,3,1,0.998203125,0.529,0.562,,12,float,faiss_gpu_flat_ip,faiss_gpu_flat_ip,float32,float32,float32_column_major_payload_to_row_major,16384,True,faissR_EXACT_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,False,exact_t12_b16384_float_reuseon,seeded_from_cuda_exact_euclidean
exact,cuda,inner_product,small_n,100,0.90,90,seeded_from_cuda_exact_euclidean_pending_inner_product_sweep,3,3,3,1,0.998125,0.567,0.568333333333333,,12,float,faiss_gpu_flat_ip,faiss_gpu_flat_ip,float32,float32,float32_column_major_payload_to_row_major,16384,True,faissR_EXACT_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,False,exact_t12_b16384_float_reuseon,seeded_from_cuda_exact_euclidean
exact,cuda,inner_product,small_n,100,0.95,95,seeded_from_cuda_exact_euclidean_pending_inner_product_sweep,3,3,3,1,0.998125,0.567,0.568333333333333,,12,float,faiss_gpu_flat_ip,faiss_gpu_flat_ip,float32,float32,float32_column_major_payload_to_row_major,16384,True,faissR_EXACT_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,False,exact_t12_b16384_float_reuseon,seeded_from_cuda_exact_euclidean
exact,cuda,inner_product,small_n,100,0.99,99,seeded_from_cuda_exact_euclidean_pending_inner_product_sweep,3,3,3,1,0.998125,0.567,0.568333333333333,,12,float,faiss_gpu_flat_ip,faiss_gpu_flat_ip,float32,float32,float32_column_major_payload_to_row_major,16384,True,faissR_EXACT_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,False,exact_t12_b16384_float_reuseon,seeded_from_cuda_exact_euclidean
