"backend","method","metric","shape_group","k_bucket","target_recall","target_code","candidate_id","recommendation_basis","benchmark_target_met","expected_dataset_count","successful_dataset_count","datasets","min_recall_at_k","mean_recall_at_k","mean_elapsed_sec","max_elapsed_sec","n_threads","output","result_backend","resolved_backend","distance_type","input_type","input_layout","faiss_query_batch_size","faiss_gpu_query_batch_size","cuvs_ivf_batch_size","faiss_gpu_reuse_resources","cache_fitted_indexes","hnsw_m","hnsw_ef_construction","hnsw_ef_search","ivf_nlist","ivf_nprobe","pq_m","pq_nbits","pq_dim","ivfpq_fastscan_refine_factor","ivfpq_fastscan_bbs","cagra_build_algo","cagra_graph_degree","cagra_intermediate_graph_degree","cagra_search_width","cagra_itopk_size","nndescent_pool_size","nndescent_n_iters","nndescent_max_candidates","nndescent_n_random_projections","nndescent_graph_degree","nndescent_intermediate_graph_degree","nndescent_max_iterations","nsg_r","nsg_graph_k","vamana_r","vamana_search_l","vamana_alpha","source_run"
"cpu","ivf","inner_product","medium_low_dim",15,0.95,95,"ip_balanced_nl1024_np128","fastest_meeting_target_complete_shape_coverage",TRUE,1,1,"TabulaMuris",0.994661458333333,0.994661458333333,2.306,2.306,12,"double","faiss_ivf","faiss_ivf","double","float32","float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major",,,,,,,,,1024,128,,,,,,,,,,,,,,,,,,,,,,,"faissR_ivf_1046245_20260715_082913"
"cpu","ivf","inner_product","medium_low_dim",15,0.99,99,"ip_balanced_nl1024_np128","fastest_meeting_target_complete_shape_coverage",TRUE,1,1,"TabulaMuris",0.994661458333333,0.994661458333333,2.306,2.306,12,"double","faiss_ivf","faiss_ivf","double","float32","float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major",,,,,,,,,1024,128,,,,,,,,,,,,,,,,,,,,,,,"faissR_ivf_1046245_20260715_082913"
"cpu","ivf","inner_product","medium_low_dim",30,0.9,90,"ip_balanced_nl1024_np128","fastest_meeting_target_complete_shape_coverage",TRUE,1,1,"TabulaMuris",0.9927734375,0.9927734375,1.959,1.959,12,"double","faiss_ivf","faiss_ivf","double","float32","float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major",,,,,,,,,1024,128,,,,,,,,,,,,,,,,,,,,,,,"faissR_ivf_1046245_20260715_082913"
"cpu","ivf","inner_product","medium_low_dim",30,0.95,95,"ip_balanced_nl1024_np128","fastest_meeting_target_complete_shape_coverage",TRUE,1,1,"TabulaMuris",0.9927734375,0.9927734375,1.959,1.959,12,"double","faiss_ivf","faiss_ivf","double","float32","float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major",,,,,,,,,1024,128,,,,,,,,,,,,,,,,,,,,,,,"faissR_ivf_1046245_20260715_082913"
"cpu","ivf","inner_product","medium_low_dim",30,0.99,99,"ip_balanced_nl1024_np128","fastest_meeting_target_complete_shape_coverage",TRUE,1,1,"TabulaMuris",0.9927734375,0.9927734375,1.959,1.959,12,"double","faiss_ivf","faiss_ivf","double","float32","float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major",,,,,,,,,1024,128,,,,,,,,,,,,,,,,,,,,,,,"faissR_ivf_1046245_20260715_082913"
"cpu","ivf","inner_product","medium_low_dim",50,0.9,90,"ip_balanced_nl1024_np128","fastest_meeting_target_complete_shape_coverage",TRUE,1,1,"TabulaMuris",0.99095703125,0.99095703125,1.905,1.905,12,"double","faiss_ivf","faiss_ivf","double","float32","float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major",,,,,,,,,1024,128,,,,,,,,,,,,,,,,,,,,,,,"faissR_ivf_1046245_20260715_082913"
"cpu","ivf","inner_product","medium_low_dim",50,0.95,95,"ip_balanced_nl1024_np128","fastest_meeting_target_complete_shape_coverage",TRUE,1,1,"TabulaMuris",0.99095703125,0.99095703125,1.905,1.905,12,"double","faiss_ivf","faiss_ivf","double","float32","float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major",,,,,,,,,1024,128,,,,,,,,,,,,,,,,,,,,,,,"faissR_ivf_1046245_20260715_082913"
"cpu","ivf","inner_product","medium_low_dim",50,0.99,99,"ip_balanced_nl1024_np128","fastest_meeting_target_complete_shape_coverage",TRUE,1,1,"TabulaMuris",0.99095703125,0.99095703125,1.905,1.905,12,"double","faiss_ivf","faiss_ivf","double","float32","float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major",,,,,,,,,1024,128,,,,,,,,,,,,,,,,,,,,,,,"faissR_ivf_1046245_20260715_082913"
"cpu","ivf","inner_product","medium_low_dim",100,0.9,90,"ip_speed_nl1024_np64","fastest_meeting_target_complete_shape_coverage",TRUE,1,1,"TabulaMuris",0.92177734375,0.92177734375,1.543,1.543,12,"double","faiss_ivf","faiss_ivf","double","float32","float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major",,,,,,,,,1024,64,,,,,,,,,,,,,,,,,,,,,,,"faissR_ivf_1046245_20260715_082913"
"cpu","ivf","inner_product","medium_low_dim",100,0.95,95,"ip_balanced_nl1024_np128","fastest_meeting_target_complete_shape_coverage",TRUE,1,1,"TabulaMuris",0.987138671875,0.987138671875,1.982,1.982,12,"double","faiss_ivf","faiss_ivf","double","float32","float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major",,,,,,,,,1024,128,,,,,,,,,,,,,,,,,,,,,,,"faissR_ivf_1046245_20260715_082913"
"cpu","ivf","inner_product","medium_low_dim",100,0.99,99,"ip_recall_nl1024_np256","fastest_meeting_target_complete_shape_coverage",TRUE,1,1,"TabulaMuris",1,1,3.034,3.034,12,"double","faiss_ivf","faiss_ivf","double","float32","float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major",,,,,,,,,1024,256,,,,,,,,,,,,,,,,,,,,,,,"faissR_ivf_1046245_20260715_082913"
"cpu","ivf","inner_product","small_n",15,0.9,90,"ip_full_256_nl256_np256","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"COIL20;MetRef;USPS",0.9966796875,0.998893229166667,0.995,1.97,12,"double","faiss_ivf","faiss_ivf","double","float32","float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major",,,,,,,,,256,256,,,,,,,,,,,,,,,,,,,,,,,"faissR_ivf_1046245_20260715_082913"
"cpu","ivf","inner_product","small_n",15,0.95,95,"ip_full_256_nl256_np256","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"COIL20;MetRef;USPS",0.9966796875,0.998893229166667,0.995,1.97,12,"double","faiss_ivf","faiss_ivf","double","float32","float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major",,,,,,,,,256,256,,,,,,,,,,,,,,,,,,,,,,,"faissR_ivf_1046245_20260715_082913"
"cpu","ivf","inner_product","small_n",15,0.99,99,"ip_full_256_nl256_np256","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"COIL20;MetRef;USPS",0.9966796875,0.998893229166667,0.995,1.97,12,"double","faiss_ivf","faiss_ivf","double","float32","float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major",,,,,,,,,256,256,,,,,,,,,,,,,,,,,,,,,,,"faissR_ivf_1046245_20260715_082913"
"cpu","ivf","inner_product","small_n",30,0.9,90,"ip_full_256_nl256_np256","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"COIL20;MetRef;USPS",0.997916666666667,0.999305555555556,0.854333333333333,1.585,12,"double","faiss_ivf","faiss_ivf","double","float32","float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major",,,,,,,,,256,256,,,,,,,,,,,,,,,,,,,,,,,"faissR_ivf_1046245_20260715_082913"
"cpu","ivf","inner_product","small_n",30,0.95,95,"ip_full_256_nl256_np256","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"COIL20;MetRef;USPS",0.997916666666667,0.999305555555556,0.854333333333333,1.585,12,"double","faiss_ivf","faiss_ivf","double","float32","float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major",,,,,,,,,256,256,,,,,,,,,,,,,,,,,,,,,,,"faissR_ivf_1046245_20260715_082913"
"cpu","ivf","inner_product","small_n",30,0.99,99,"ip_full_256_nl256_np256","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"COIL20;MetRef;USPS",0.997916666666667,0.999305555555556,0.854333333333333,1.585,12,"double","faiss_ivf","faiss_ivf","double","float32","float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major",,,,,,,,,256,256,,,,,,,,,,,,,,,,,,,,,,,"faissR_ivf_1046245_20260715_082913"
"cpu","ivf","inner_product","small_n",50,0.9,90,"ip_full_512_nl512_np512","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"COIL20;MetRef;USPS",0.9983203125,0.999440104166667,0.889,1.546,12,"double","faiss_ivf","faiss_ivf","double","float32","float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major",,,,,,,,,512,512,,,,,,,,,,,,,,,,,,,,,,,"faissR_ivf_1046245_20260715_082913"
"cpu","ivf","inner_product","small_n",50,0.95,95,"ip_full_512_nl512_np512","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"COIL20;MetRef;USPS",0.9983203125,0.999440104166667,0.889,1.546,12,"double","faiss_ivf","faiss_ivf","double","float32","float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major",,,,,,,,,512,512,,,,,,,,,,,,,,,,,,,,,,,"faissR_ivf_1046245_20260715_082913"
"cpu","ivf","inner_product","small_n",50,0.99,99,"ip_full_512_nl512_np512","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"COIL20;MetRef;USPS",0.9983203125,0.999440104166667,0.889,1.546,12,"double","faiss_ivf","faiss_ivf","double","float32","float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major",,,,,,,,,512,512,,,,,,,,,,,,,,,,,,,,,,,"faissR_ivf_1046245_20260715_082913"
"cpu","ivf","inner_product","small_n",100,0.9,90,"ip_full_256_nl256_np256","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"COIL20;MetRef;USPS",0.999169921875,0.999723307291667,1.05066666666667,1.974,12,"double","faiss_ivf","faiss_ivf","double","float32","float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major",,,,,,,,,256,256,,,,,,,,,,,,,,,,,,,,,,,"faissR_ivf_1046245_20260715_082913"
"cpu","ivf","inner_product","small_n",100,0.95,95,"ip_full_256_nl256_np256","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"COIL20;MetRef;USPS",0.999169921875,0.999723307291667,1.05066666666667,1.974,12,"double","faiss_ivf","faiss_ivf","double","float32","float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major",,,,,,,,,256,256,,,,,,,,,,,,,,,,,,,,,,,"faissR_ivf_1046245_20260715_082913"
"cpu","ivf","inner_product","small_n",100,0.99,99,"ip_full_256_nl256_np256","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"COIL20;MetRef;USPS",0.999169921875,0.999723307291667,1.05066666666667,1.974,12,"double","faiss_ivf","faiss_ivf","double","float32","float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major",,,,,,,,,256,256,,,,,,,,,,,,,,,,,,,,,,,"faissR_ivf_1046245_20260715_082913"
"cpu","ivfpq","inner_product","large_high_dim",15,0.9,90,"ip_speed_nl1024_np64_m16_b8","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FashionMNIST;MNIST;imagenet",0.127799479166667,0.293728298611111,57.1976666666667,120.683,12,"double","faiss_ivfpq","faiss_ivfpq","double","float32","float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major",,,,,,,,,1024,64,16,8,,,,,,,,,,,,,,,,,,,,,"faissR_ivfpq_1046238_20260715_082913"
"cpu","ivfpq","inner_product","large_high_dim",15,0.95,95,"ip_speed_nl1024_np64_m16_b8","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FashionMNIST;MNIST;imagenet",0.127799479166667,0.293728298611111,57.1976666666667,120.683,12,"double","faiss_ivfpq","faiss_ivfpq","double","float32","float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major",,,,,,,,,1024,64,16,8,,,,,,,,,,,,,,,,,,,,,"faissR_ivfpq_1046238_20260715_082913"
"cpu","ivfpq","inner_product","large_high_dim",15,0.99,99,"ip_speed_nl1024_np64_m16_b8","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FashionMNIST;MNIST;imagenet",0.127799479166667,0.293728298611111,57.1976666666667,120.683,12,"double","faiss_ivfpq","faiss_ivfpq","double","float32","float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major",,,,,,,,,1024,64,16,8,,,,,,,,,,,,,,,,,,,,,"faissR_ivfpq_1046238_20260715_082913"
"cpu","nndescent","inner_product","large_high_dim",15,0.9,90,"nndescent_pool_size80_nndescent_n_iters16_nndescent_max_candidates240_nndescent_n_random_projections16","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"FashionMNIST;MNIST;imagenet",0.90546875,0.913042534722222,492.164666666667,1370.505,12,"double","cpu_nndescent","cpu_nndescent","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,,,,,,,,,,,,,80,16,240,16,,,,,,,,,"faissR_nndescent_1046242_20260715_082913"
"cpu","nndescent","inner_product","large_high_dim",15,0.95,95,"nndescent_pool_size80_nndescent_n_iters16_nndescent_max_candidates240_nndescent_n_random_projections16","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FashionMNIST;MNIST;imagenet",0.90546875,0.913042534722222,492.164666666667,1370.505,12,"double","cpu_nndescent","cpu_nndescent","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,,,,,,,,,,,,,80,16,240,16,,,,,,,,,"faissR_nndescent_1046242_20260715_082913"
"cpu","nndescent","inner_product","large_high_dim",15,0.99,99,"nndescent_pool_size80_nndescent_n_iters16_nndescent_max_candidates240_nndescent_n_random_projections16","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FashionMNIST;MNIST;imagenet",0.90546875,0.913042534722222,492.164666666667,1370.505,12,"double","cpu_nndescent","cpu_nndescent","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,,,,,,,,,,,,,80,16,240,16,,,,,,,,,"faissR_nndescent_1046242_20260715_082913"
"cpu","nndescent","inner_product","large_high_dim",30,0.9,90,"nndescent_pool_size80_nndescent_n_iters16_nndescent_max_candidates240_nndescent_n_random_projections16","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FashionMNIST;MNIST;imagenet",0.887662760416667,0.900054253472222,469.883666666667,1302.97,12,"double","cpu_nndescent","cpu_nndescent","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,,,,,,,,,,,,,80,16,240,16,,,,,,,,,"faissR_nndescent_1046242_20260715_082913"
"cpu","nndescent","inner_product","large_high_dim",30,0.95,95,"nndescent_pool_size80_nndescent_n_iters16_nndescent_max_candidates240_nndescent_n_random_projections16","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FashionMNIST;MNIST;imagenet",0.887662760416667,0.900054253472222,469.883666666667,1302.97,12,"double","cpu_nndescent","cpu_nndescent","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,,,,,,,,,,,,,80,16,240,16,,,,,,,,,"faissR_nndescent_1046242_20260715_082913"
"cpu","nndescent","inner_product","large_high_dim",30,0.99,99,"nndescent_pool_size80_nndescent_n_iters16_nndescent_max_candidates240_nndescent_n_random_projections16","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FashionMNIST;MNIST;imagenet",0.887662760416667,0.900054253472222,469.883666666667,1302.97,12,"double","cpu_nndescent","cpu_nndescent","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,,,,,,,,,,,,,80,16,240,16,,,,,,,,,"faissR_nndescent_1046242_20260715_082913"
"cpu","nsg","inner_product","large_high_dim",15,0.9,90,"r128_gk384","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FashionMNIST;MNIST;imagenet",0.838216145833333,0.905577256944444,136.090666666667,382.851,12,"double","cpu_nsg","cpu_nsg","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,,,,,,,,,,,,,,,,,,,,128,384,,,,"faissR_nsg_1046244_20260715_082913"
"cpu","nsg","inner_product","large_high_dim",15,0.95,95,"r128_gk384","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FashionMNIST;MNIST;imagenet",0.838216145833333,0.905577256944444,136.090666666667,382.851,12,"double","cpu_nsg","cpu_nsg","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,,,,,,,,,,,,,,,,,,,,128,384,,,,"faissR_nsg_1046244_20260715_082913"
"cpu","nsg","inner_product","large_high_dim",15,0.99,99,"r128_gk384","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FashionMNIST;MNIST;imagenet",0.838216145833333,0.905577256944444,136.090666666667,382.851,12,"double","cpu_nsg","cpu_nsg","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,,,,,,,,,,,,,,,,,,,,128,384,,,,"faissR_nsg_1046244_20260715_082913"
"cpu","nsg","inner_product","large_high_dim",30,0.9,90,"r256_gk768","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FashionMNIST;MNIST;imagenet",0.8208984375,0.887261284722222,152.355333333333,428.045,12,"double","cpu_nsg","cpu_nsg","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,,,,,,,,,,,,,,,,,,,,256,768,,,,"faissR_nsg_1046244_20260715_082913"
"cpu","nsg","inner_product","large_high_dim",30,0.95,95,"r256_gk768","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FashionMNIST;MNIST;imagenet",0.8208984375,0.887261284722222,152.355333333333,428.045,12,"double","cpu_nsg","cpu_nsg","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,,,,,,,,,,,,,,,,,,,,256,768,,,,"faissR_nsg_1046244_20260715_082913"
"cpu","nsg","inner_product","large_high_dim",30,0.99,99,"r256_gk768","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FashionMNIST;MNIST;imagenet",0.8208984375,0.887261284722222,152.355333333333,428.045,12,"double","cpu_nsg","cpu_nsg","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,,,,,,,,,,,,,,,,,,,,256,768,,,,"faissR_nsg_1046244_20260715_082913"
"cpu","nsg","inner_product","large_high_dim",50,0.9,90,"r8_gk50","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FashionMNIST;MNIST;imagenet",0.797578125,0.868059895833333,149.858666666667,426.841,12,"double","cpu_nsg","cpu_nsg","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,,,,,,,,,,,,,,,,,,,,8,50,,,,"faissR_nsg_1046244_20260715_082913"
"cpu","nsg","inner_product","large_high_dim",50,0.95,95,"r8_gk50","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FashionMNIST;MNIST;imagenet",0.797578125,0.868059895833333,149.858666666667,426.841,12,"double","cpu_nsg","cpu_nsg","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,,,,,,,,,,,,,,,,,,,,8,50,,,,"faissR_nsg_1046244_20260715_082913"
"cpu","nsg","inner_product","large_high_dim",50,0.99,99,"r8_gk50","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FashionMNIST;MNIST;imagenet",0.797578125,0.868059895833333,149.858666666667,426.841,12,"double","cpu_nsg","cpu_nsg","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,,,,,,,,,,,,,,,,,,,,8,50,,,,"faissR_nsg_1046244_20260715_082913"
"cpu","vamana","inner_product","large_high_dim",15,0.9,90,"r64_l240_a1.35","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FashionMNIST;MNIST;imagenet",0.857486979166667,0.910807291666667,128.550666666667,358.35,12,"double","cpu_vamana","cpu_vamana","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64,240,1.35,"faissR_vamana_1046246_20260715_082913"
"cpu","vamana","inner_product","large_high_dim",15,0.95,95,"r64_l240_a1.35","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FashionMNIST;MNIST;imagenet",0.857486979166667,0.910807291666667,128.550666666667,358.35,12,"double","cpu_vamana","cpu_vamana","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64,240,1.35,"faissR_vamana_1046246_20260715_082913"
"cpu","vamana","inner_product","large_high_dim",15,0.99,99,"r64_l240_a1.35","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FashionMNIST;MNIST;imagenet",0.857486979166667,0.910807291666667,128.550666666667,358.35,12,"double","cpu_vamana","cpu_vamana","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64,240,1.35,"faissR_vamana_1046246_20260715_082913"
"cpu","vamana","inner_product","large_high_dim",30,0.9,90,"r192_l768_a1.2","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FashionMNIST;MNIST;imagenet",0.8279296875,0.8900390625,152.324666666667,422.243,12,"double","cpu_vamana","cpu_vamana","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192,768,1.2,"faissR_vamana_1046246_20260715_082913"
"cpu","vamana","inner_product","large_high_dim",30,0.95,95,"r192_l768_a1.2","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FashionMNIST;MNIST;imagenet",0.8279296875,0.8900390625,152.324666666667,422.243,12,"double","cpu_vamana","cpu_vamana","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192,768,1.2,"faissR_vamana_1046246_20260715_082913"
"cpu","vamana","inner_product","large_high_dim",30,0.99,99,"r192_l768_a1.2","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FashionMNIST;MNIST;imagenet",0.8279296875,0.8900390625,152.324666666667,422.243,12,"double","cpu_vamana","cpu_vamana","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192,768,1.2,"faissR_vamana_1046246_20260715_082913"
"cpu","vamana","inner_product","large_high_dim",50,0.9,90,"r12_l50_a1","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FashionMNIST;MNIST;imagenet",0.805,0.87568359375,125.589666666667,350.404,12,"double","cpu_vamana","cpu_vamana","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,50,1,"faissR_vamana_1046246_20260715_082913"
"cpu","vamana","inner_product","large_high_dim",50,0.95,95,"r12_l50_a1","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FashionMNIST;MNIST;imagenet",0.805,0.87568359375,125.589666666667,350.404,12,"double","cpu_vamana","cpu_vamana","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,50,1,"faissR_vamana_1046246_20260715_082913"
"cpu","vamana","inner_product","large_high_dim",50,0.99,99,"r12_l50_a1","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FashionMNIST;MNIST;imagenet",0.805,0.87568359375,125.589666666667,350.404,12,"double","cpu_vamana","cpu_vamana","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,50,1,"faissR_vamana_1046246_20260715_082913"
"cuda","exact","inner_product","large_high_dim",15,0.9,90,"exact_t2_b1024_double_reuseon","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"FashionMNIST;MNIST;imagenet",0.9998046875,0.999934895833333,50.8813333333333,151.055,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,1024,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_exact_1046263_20260715_205902"
"cuda","exact","inner_product","large_high_dim",15,0.95,95,"exact_t2_b1024_double_reuseon","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"FashionMNIST;MNIST;imagenet",0.9998046875,0.999934895833333,50.8813333333333,151.055,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,1024,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_exact_1046263_20260715_205902"
"cuda","exact","inner_product","large_high_dim",15,0.99,99,"exact_t2_b1024_double_reuseon","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"FashionMNIST;MNIST;imagenet",0.9998046875,0.999934895833333,50.8813333333333,151.055,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,1024,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_exact_1046263_20260715_205902"
"cuda","exact","inner_product","large_high_dim",30,0.9,90,"exact_t2_b65536_double_reuseoff","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"FashionMNIST;MNIST;imagenet",0.999869791666667,0.999956597222222,51.296,152.259,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,65536,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_exact_1046263_20260715_205902"
"cuda","exact","inner_product","large_high_dim",30,0.95,95,"exact_t2_b65536_double_reuseoff","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"FashionMNIST;MNIST;imagenet",0.999869791666667,0.999956597222222,51.296,152.259,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,65536,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_exact_1046263_20260715_205902"
"cuda","exact","inner_product","large_high_dim",30,0.99,99,"exact_t2_b65536_double_reuseoff","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"FashionMNIST;MNIST;imagenet",0.999869791666667,0.999956597222222,51.296,152.259,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,65536,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_exact_1046263_20260715_205902"
"cuda","exact","inner_product","large_high_dim",50,0.9,90,"exact_t2_b4096_double_reuseon","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"FashionMNIST;MNIST;imagenet",0.99998046875,0.999993489583333,51.3903333333333,152.487,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,4096,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_exact_1046263_20260715_205902"
"cuda","exact","inner_product","large_high_dim",50,0.95,95,"exact_t2_b4096_double_reuseon","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"FashionMNIST;MNIST;imagenet",0.99998046875,0.999993489583333,51.3903333333333,152.487,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,4096,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_exact_1046263_20260715_205902"
"cuda","exact","inner_product","large_high_dim",50,0.99,99,"exact_t2_b4096_double_reuseon","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"FashionMNIST;MNIST;imagenet",0.99998046875,0.999993489583333,51.3903333333333,152.487,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,4096,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_exact_1046263_20260715_205902"
