method,backend,metric,shape_group,k_bucket,target_recall,target_code,recommendation_basis,shape_dataset_count,covered_dataset_count,meeting_dataset_count,meet_rate,min_recall_at_k,median_elapsed_sec,mean_elapsed_sec,max_elapsed_sec,n_threads,output,result_backend,resolved_backend,distance_type,input_type,input_layout,faiss_gpu_query_batch_size,faiss_gpu_reuse_resources,source_hpc_run,benchmark_target_met,candidate_id,datasets
exact,cuda,correlation,large_high_dim,100,0.95,95,fastest_meeting_target_exact_recall1,3,3,3,1.0,0.9998828125,1.903,59.411333333333324,174.515,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,16384,True,faissR_EXACT_TUNING_CUDA_correlation_20260703_023519,True,exact_t12_b16384_float_reuseon,FashionMNIST;MNIST;imagenet
exact,cuda,correlation,large_high_dim,100,0.99,99,fastest_meeting_target_exact_recall1,3,3,3,1.0,0.9998828125,1.903,59.411333333333324,174.515,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,16384,True,faissR_EXACT_TUNING_CUDA_correlation_20260703_023519,True,exact_t12_b16384_float_reuseon,FashionMNIST;MNIST;imagenet
exact,cuda,correlation,large_low_dim,15,0.9,90,fastest_meeting_target_exact_recall1,3,3,3,1.0,0.999739583333333,15.487,137.24833333333333,381.854,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,1024,True,faissR_EXACT_TUNING_CUDA_correlation_20260703_023519,True,exact_t12_b1024_float_reuseon,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
exact,cuda,correlation,large_low_dim,15,0.95,95,fastest_meeting_target_exact_recall1,3,3,3,1.0,0.999739583333333,15.487,137.24833333333333,381.854,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,1024,True,faissR_EXACT_TUNING_CUDA_correlation_20260703_023519,True,exact_t12_b1024_float_reuseon,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
exact,cuda,correlation,large_low_dim,15,0.99,99,fastest_meeting_target_exact_recall1,3,3,3,1.0,0.999739583333333,15.487,137.24833333333333,381.854,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,1024,True,faissR_EXACT_TUNING_CUDA_correlation_20260703_023519,True,exact_t12_b1024_float_reuseon,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
exact,cuda,correlation,large_low_dim,30,0.9,90,fastest_meeting_target_exact_recall1,3,3,3,1.0,1.0,15.76,137.14266666666666,380.893,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,1024,True,faissR_EXACT_TUNING_CUDA_correlation_20260703_023519,True,exact_t12_b1024_float_reuseon,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
exact,cuda,correlation,large_low_dim,30,0.95,95,fastest_meeting_target_exact_recall1,3,3,3,1.0,1.0,15.76,137.14266666666666,380.893,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,1024,True,faissR_EXACT_TUNING_CUDA_correlation_20260703_023519,True,exact_t12_b1024_float_reuseon,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
exact,cuda,correlation,large_low_dim,30,0.99,99,fastest_meeting_target_exact_recall1,3,3,3,1.0,1.0,15.76,137.14266666666666,380.893,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,1024,True,faissR_EXACT_TUNING_CUDA_correlation_20260703_023519,True,exact_t12_b1024_float_reuseon,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
exact,cuda,correlation,large_low_dim,50,0.9,90,fastest_meeting_target_exact_recall1,3,3,3,1.0,0.999921875,16.299,138.707,384.555,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,1024,True,faissR_EXACT_TUNING_CUDA_correlation_20260703_023519,True,exact_t12_b1024_float_reuseon,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
exact,cuda,correlation,large_low_dim,50,0.95,95,fastest_meeting_target_exact_recall1,3,3,3,1.0,0.999921875,16.299,138.707,384.555,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,1024,True,faissR_EXACT_TUNING_CUDA_correlation_20260703_023519,True,exact_t12_b1024_float_reuseon,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
exact,cuda,correlation,large_low_dim,50,0.99,99,fastest_meeting_target_exact_recall1,3,3,3,1.0,0.999921875,16.299,138.707,384.555,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,1024,True,faissR_EXACT_TUNING_CUDA_correlation_20260703_023519,True,exact_t12_b1024_float_reuseon,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
exact,cuda,correlation,large_low_dim,100,0.9,90,fastest_meeting_target_exact_recall1,3,3,3,1.0,0.999921875,16.599,136.885,378.2,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,16384,False,faissR_EXACT_TUNING_CUDA_correlation_20260703_023519,True,exact_t12_b16384_float_reuseoff,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
exact,cuda,correlation,large_low_dim,100,0.95,95,fastest_meeting_target_exact_recall1,3,3,3,1.0,0.999921875,16.599,136.885,378.2,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,16384,False,faissR_EXACT_TUNING_CUDA_correlation_20260703_023519,True,exact_t12_b16384_float_reuseoff,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
exact,cuda,correlation,large_low_dim,100,0.99,99,fastest_meeting_target_exact_recall1,3,3,3,1.0,0.999921875,16.599,136.885,378.2,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,16384,False,faissR_EXACT_TUNING_CUDA_correlation_20260703_023519,True,exact_t12_b16384_float_reuseoff,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
exact,cuda,correlation,medium_low_dim,15,0.9,90,fastest_meeting_target_exact_recall1,1,1,1,1.0,1.0,0.616,0.616,0.616,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,32768,True,faissR_EXACT_TUNING_CUDA_correlation_20260703_023519,True,exact_t12_b32768_float_reuseon,TabulaMuris
exact,cuda,correlation,medium_low_dim,15,0.95,95,fastest_meeting_target_exact_recall1,1,1,1,1.0,1.0,0.616,0.616,0.616,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,32768,True,faissR_EXACT_TUNING_CUDA_correlation_20260703_023519,True,exact_t12_b32768_float_reuseon,TabulaMuris
exact,cuda,correlation,medium_low_dim,15,0.99,99,fastest_meeting_target_exact_recall1,1,1,1,1.0,1.0,0.616,0.616,0.616,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,32768,True,faissR_EXACT_TUNING_CUDA_correlation_20260703_023519,True,exact_t12_b32768_float_reuseon,TabulaMuris
exact,cuda,correlation,medium_low_dim,30,0.9,90,fastest_meeting_target_exact_recall1,1,1,1,1.0,1.0,0.649,0.649,0.649,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,65536,False,faissR_EXACT_TUNING_CUDA_correlation_20260703_023519,True,exact_t12_b65536_float_reuseoff,TabulaMuris
exact,cuda,correlation,medium_low_dim,30,0.95,95,fastest_meeting_target_exact_recall1,1,1,1,1.0,1.0,0.649,0.649,0.649,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,65536,False,faissR_EXACT_TUNING_CUDA_correlation_20260703_023519,True,exact_t12_b65536_float_reuseoff,TabulaMuris
exact,cuda,correlation,medium_low_dim,30,0.99,99,fastest_meeting_target_exact_recall1,1,1,1,1.0,1.0,0.649,0.649,0.649,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,65536,False,faissR_EXACT_TUNING_CUDA_correlation_20260703_023519,True,exact_t12_b65536_float_reuseoff,TabulaMuris
exact,cuda,correlation,medium_low_dim,50,0.9,90,fastest_meeting_target_exact_recall1,1,1,1,1.0,1.0,0.715,0.715,0.715,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,4096,False,faissR_EXACT_TUNING_CUDA_correlation_20260703_023519,True,exact_t12_b4096_float_reuseoff,TabulaMuris
exact,cuda,correlation,medium_low_dim,50,0.95,95,fastest_meeting_target_exact_recall1,1,1,1,1.0,1.0,0.715,0.715,0.715,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,4096,False,faissR_EXACT_TUNING_CUDA_correlation_20260703_023519,True,exact_t12_b4096_float_reuseoff,TabulaMuris
exact,cuda,correlation,medium_low_dim,50,0.99,99,fastest_meeting_target_exact_recall1,1,1,1,1.0,1.0,0.715,0.715,0.715,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,4096,False,faissR_EXACT_TUNING_CUDA_correlation_20260703_023519,True,exact_t12_b4096_float_reuseoff,TabulaMuris
exact,cuda,correlation,medium_low_dim,100,0.9,90,fastest_meeting_target_exact_recall1,1,1,1,1.0,1.0,0.824,0.824,0.824,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,4096,False,faissR_EXACT_TUNING_CUDA_correlation_20260703_023519,True,exact_t12_b4096_float_reuseoff,TabulaMuris
exact,cuda,correlation,medium_low_dim,100,0.95,95,fastest_meeting_target_exact_recall1,1,1,1,1.0,1.0,0.824,0.824,0.824,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,4096,False,faissR_EXACT_TUNING_CUDA_correlation_20260703_023519,True,exact_t12_b4096_float_reuseoff,TabulaMuris
exact,cuda,correlation,medium_low_dim,100,0.99,99,fastest_meeting_target_exact_recall1,1,1,1,1.0,1.0,0.824,0.824,0.824,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,4096,False,faissR_EXACT_TUNING_CUDA_correlation_20260703_023519,True,exact_t12_b4096_float_reuseoff,TabulaMuris
exact,cuda,correlation,small_n,15,0.9,90,fastest_meeting_target_exact_recall1,3,3,3,1.0,0.988020833333333,0.556,0.7130000000000001,1.037,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,1024,True,faissR_EXACT_TUNING_CUDA_correlation_20260703_023519,True,exact_t12_b1024_float_reuseon,COIL20;MetRef;USPS
exact,cuda,correlation,small_n,15,0.95,95,fastest_meeting_target_exact_recall1,3,3,3,1.0,0.988020833333333,0.556,0.7130000000000001,1.037,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,1024,True,faissR_EXACT_TUNING_CUDA_correlation_20260703_023519,True,exact_t12_b1024_float_reuseon,COIL20;MetRef;USPS
exact,cuda,correlation,small_n,15,0.99,99,best_available_all_shape_datasets_exact_recall1,3,3,2,0.6666666666666666,0.988020833333333,0.556,0.7130000000000001,1.037,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,1024,True,faissR_EXACT_TUNING_CUDA_correlation_20260703_023519,False,exact_t12_b1024_float_reuseon,COIL20;MetRef;USPS
exact,cuda,correlation,small_n,30,0.9,90,fastest_meeting_target_exact_recall1,3,3,3,1.0,0.994140625,0.563,0.6423333333333333,0.854,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,32768,True,faissR_EXACT_TUNING_CUDA_correlation_20260703_023519,True,exact_t12_b32768_float_reuseon,COIL20;MetRef;USPS
exact,cuda,correlation,small_n,30,0.95,95,fastest_meeting_target_exact_recall1,3,3,3,1.0,0.994140625,0.563,0.6423333333333333,0.854,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,32768,True,faissR_EXACT_TUNING_CUDA_correlation_20260703_023519,True,exact_t12_b32768_float_reuseon,COIL20;MetRef;USPS
exact,cuda,correlation,small_n,30,0.99,99,fastest_meeting_target_exact_recall1,3,3,3,1.0,0.994140625,0.563,0.6423333333333333,0.854,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,32768,True,faissR_EXACT_TUNING_CUDA_correlation_20260703_023519,True,exact_t12_b32768_float_reuseon,COIL20;MetRef;USPS
exact,cuda,correlation,small_n,50,0.9,90,fastest_meeting_target_exact_recall1,3,3,3,1.0,0.9984375,0.546,0.6626666666666666,1.005,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,32768,False,faissR_EXACT_TUNING_CUDA_correlation_20260703_023519,True,exact_t12_b32768_float_reuseoff,COIL20;MetRef;USPS
exact,cuda,correlation,small_n,50,0.95,95,fastest_meeting_target_exact_recall1,3,3,3,1.0,0.9984375,0.546,0.6626666666666666,1.005,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,32768,False,faissR_EXACT_TUNING_CUDA_correlation_20260703_023519,True,exact_t12_b32768_float_reuseoff,COIL20;MetRef;USPS
exact,cuda,correlation,small_n,50,0.99,99,fastest_meeting_target_exact_recall1,3,3,3,1.0,0.9984375,0.546,0.6626666666666666,1.005,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,32768,False,faissR_EXACT_TUNING_CUDA_correlation_20260703_023519,True,exact_t12_b32768_float_reuseoff,COIL20;MetRef;USPS
exact,cuda,correlation,small_n,100,0.9,90,fastest_meeting_target_exact_recall1,3,3,3,1.0,0.9983984375,0.551,0.6686666666666667,0.968,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,4096,False,faissR_EXACT_TUNING_CUDA_correlation_20260703_023519,True,exact_t12_b4096_float_reuseoff,COIL20;MetRef;USPS
exact,cuda,correlation,small_n,100,0.95,95,fastest_meeting_target_exact_recall1,3,3,3,1.0,0.9983984375,0.551,0.6686666666666667,0.968,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,4096,False,faissR_EXACT_TUNING_CUDA_correlation_20260703_023519,True,exact_t12_b4096_float_reuseoff,COIL20;MetRef;USPS
exact,cuda,correlation,small_n,100,0.99,99,fastest_meeting_target_exact_recall1,3,3,3,1.0,0.9983984375,0.551,0.6686666666666667,0.968,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,4096,False,faissR_EXACT_TUNING_CUDA_correlation_20260703_023519,True,exact_t12_b4096_float_reuseoff,COIL20;MetRef;USPS
