method,backend,metric,shape_group,k_bucket,target_recall,target_code,recommendation_basis,shape_dataset_count,covered_dataset_count,meeting_dataset_count,min_recall_at_k,mean_elapsed_sec,n_threads,faiss_query_batch_size,cache_fitted_indexes,output,result_backend,resolved_backend,distance_type,input_type,input_layout,source_hpc_run,datasets
exact,cpu,inner_product,large_low_dim,15,0.9,90,best_available_partial_shape_datasets_exact_recall1_coverage_2of3,3,2,2,1,796.6825,12,2048,FALSE,float,faiss_flat_ip,faiss_flat_ip,float32,float32,float32_column_major_payload_to_row_major,faissR_EXACT_TUNING_CPU12_inner_product_20260630_161530,flow18;mass41
exact,cpu,inner_product,large_low_dim,15,0.95,95,best_available_partial_shape_datasets_exact_recall1_coverage_2of3,3,2,2,1,796.6825,12,2048,FALSE,float,faiss_flat_ip,faiss_flat_ip,float32,float32,float32_column_major_payload_to_row_major,faissR_EXACT_TUNING_CPU12_inner_product_20260630_161530,flow18;mass41
exact,cpu,inner_product,large_low_dim,15,0.99,99,best_available_partial_shape_datasets_exact_recall1_coverage_2of3,3,2,2,1,796.6825,12,2048,FALSE,float,faiss_flat_ip,faiss_flat_ip,float32,float32,float32_column_major_payload_to_row_major,faissR_EXACT_TUNING_CPU12_inner_product_20260630_161530,flow18;mass41
exact,cpu,inner_product,large_low_dim,30,0.9,90,best_available_partial_shape_datasets_exact_recall1_coverage_2of3,3,2,2,1,771.393,12,8192,FALSE,float,faiss_flat_ip,faiss_flat_ip,float32,float32,float32_column_major_payload_to_row_major,faissR_EXACT_TUNING_CPU12_inner_product_20260630_161530,flow18;mass41
exact,cpu,inner_product,large_low_dim,30,0.95,95,best_available_partial_shape_datasets_exact_recall1_coverage_2of3,3,2,2,1,771.393,12,8192,FALSE,float,faiss_flat_ip,faiss_flat_ip,float32,float32,float32_column_major_payload_to_row_major,faissR_EXACT_TUNING_CPU12_inner_product_20260630_161530,flow18;mass41
exact,cpu,inner_product,large_low_dim,30,0.99,99,best_available_partial_shape_datasets_exact_recall1_coverage_2of3,3,2,2,1,771.393,12,8192,FALSE,float,faiss_flat_ip,faiss_flat_ip,float32,float32,float32_column_major_payload_to_row_major,faissR_EXACT_TUNING_CPU12_inner_product_20260630_161530,flow18;mass41
exact,cpu,inner_product,large_low_dim,50,0.9,90,best_available_partial_shape_datasets_exact_recall1_coverage_2of3,3,2,2,1,774.693,12,2048,FALSE,float,faiss_flat_ip,faiss_flat_ip,float32,float32,float32_column_major_payload_to_row_major,faissR_EXACT_TUNING_CPU12_inner_product_20260630_161530,flow18;mass41
exact,cpu,inner_product,large_low_dim,50,0.95,95,best_available_partial_shape_datasets_exact_recall1_coverage_2of3,3,2,2,1,774.693,12,2048,FALSE,float,faiss_flat_ip,faiss_flat_ip,float32,float32,float32_column_major_payload_to_row_major,faissR_EXACT_TUNING_CPU12_inner_product_20260630_161530,flow18;mass41
exact,cpu,inner_product,large_low_dim,50,0.99,99,best_available_partial_shape_datasets_exact_recall1_coverage_2of3,3,2,2,1,774.693,12,2048,FALSE,float,faiss_flat_ip,faiss_flat_ip,float32,float32,float32_column_major_payload_to_row_major,faissR_EXACT_TUNING_CPU12_inner_product_20260630_161530,flow18;mass41
exact,cpu,inner_product,large_low_dim,100,0.9,90,best_available_partial_shape_datasets_exact_recall1_coverage_2of3,3,2,2,1,840.9385,12,2048,FALSE,float,faiss_flat_ip,faiss_flat_ip,float32,float32,float32_column_major_payload_to_row_major,faissR_EXACT_TUNING_CPU12_inner_product_20260630_161530,flow18;mass41
exact,cpu,inner_product,large_low_dim,100,0.95,95,best_available_partial_shape_datasets_exact_recall1_coverage_2of3,3,2,2,1,840.9385,12,2048,FALSE,float,faiss_flat_ip,faiss_flat_ip,float32,float32,float32_column_major_payload_to_row_major,faissR_EXACT_TUNING_CPU12_inner_product_20260630_161530,flow18;mass41
exact,cpu,inner_product,large_low_dim,100,0.99,99,best_available_partial_shape_datasets_exact_recall1_coverage_2of3,3,2,2,1,840.9385,12,2048,FALSE,float,faiss_flat_ip,faiss_flat_ip,float32,float32,float32_column_major_payload_to_row_major,faissR_EXACT_TUNING_CPU12_inner_product_20260630_161530,flow18;mass41
exact,cpu,inner_product,medium_low_dim,15,0.9,90,fastest_meeting_target_exact_recall1_coverage_1of1,1,1,1,1,4.531,12,8192,TRUE,float,faiss_flat_ip,faiss_flat_ip,float32,float32,float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major,faissR_EXACT_TUNING_CPU12_inner_product_20260630_161530,TabulaMuris
exact,cpu,inner_product,medium_low_dim,15,0.95,95,fastest_meeting_target_exact_recall1_coverage_1of1,1,1,1,1,4.531,12,8192,TRUE,float,faiss_flat_ip,faiss_flat_ip,float32,float32,float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major,faissR_EXACT_TUNING_CPU12_inner_product_20260630_161530,TabulaMuris
exact,cpu,inner_product,medium_low_dim,15,0.99,99,fastest_meeting_target_exact_recall1_coverage_1of1,1,1,1,1,4.531,12,8192,TRUE,float,faiss_flat_ip,faiss_flat_ip,float32,float32,float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major,faissR_EXACT_TUNING_CPU12_inner_product_20260630_161530,TabulaMuris
exact,cpu,inner_product,medium_low_dim,30,0.9,90,fastest_meeting_target_exact_recall1_coverage_1of1,1,1,1,1,5.868,12,65536,TRUE,float,faiss_flat_ip,faiss_flat_ip,float32,float32,float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major,faissR_EXACT_TUNING_CPU12_inner_product_20260630_161530,TabulaMuris
exact,cpu,inner_product,medium_low_dim,30,0.95,95,fastest_meeting_target_exact_recall1_coverage_1of1,1,1,1,1,5.868,12,65536,TRUE,float,faiss_flat_ip,faiss_flat_ip,float32,float32,float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major,faissR_EXACT_TUNING_CPU12_inner_product_20260630_161530,TabulaMuris
exact,cpu,inner_product,medium_low_dim,30,0.99,99,fastest_meeting_target_exact_recall1_coverage_1of1,1,1,1,1,5.868,12,65536,TRUE,float,faiss_flat_ip,faiss_flat_ip,float32,float32,float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major,faissR_EXACT_TUNING_CPU12_inner_product_20260630_161530,TabulaMuris
exact,cpu,inner_product,medium_low_dim,50,0.9,90,fastest_meeting_target_exact_recall1_coverage_1of1,1,1,1,1,4.951,12,65536,TRUE,float,faiss_flat_ip,faiss_flat_ip,float32,float32,float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major,faissR_EXACT_TUNING_CPU12_inner_product_20260630_161530,TabulaMuris
exact,cpu,inner_product,medium_low_dim,50,0.95,95,fastest_meeting_target_exact_recall1_coverage_1of1,1,1,1,1,4.951,12,65536,TRUE,float,faiss_flat_ip,faiss_flat_ip,float32,float32,float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major,faissR_EXACT_TUNING_CPU12_inner_product_20260630_161530,TabulaMuris
exact,cpu,inner_product,medium_low_dim,50,0.99,99,fastest_meeting_target_exact_recall1_coverage_1of1,1,1,1,1,4.951,12,65536,TRUE,float,faiss_flat_ip,faiss_flat_ip,float32,float32,float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major,faissR_EXACT_TUNING_CPU12_inner_product_20260630_161530,TabulaMuris
exact,cpu,inner_product,medium_low_dim,100,0.9,90,fastest_meeting_target_exact_recall1_coverage_1of1,1,1,1,1,5.58,12,32768,FALSE,float,faiss_flat_ip,faiss_flat_ip,float32,float32,float32_column_major_payload_to_row_major,faissR_EXACT_TUNING_CPU12_inner_product_20260630_161530,TabulaMuris
exact,cpu,inner_product,medium_low_dim,100,0.95,95,fastest_meeting_target_exact_recall1_coverage_1of1,1,1,1,1,5.58,12,32768,FALSE,float,faiss_flat_ip,faiss_flat_ip,float32,float32,float32_column_major_payload_to_row_major,faissR_EXACT_TUNING_CPU12_inner_product_20260630_161530,TabulaMuris
exact,cpu,inner_product,medium_low_dim,100,0.99,99,fastest_meeting_target_exact_recall1_coverage_1of1,1,1,1,1,5.58,12,32768,FALSE,float,faiss_flat_ip,faiss_flat_ip,float32,float32,float32_column_major_payload_to_row_major,faissR_EXACT_TUNING_CPU12_inner_product_20260630_161530,TabulaMuris
exact,cpu,inner_product,small_n,15,0.9,90,fastest_meeting_target_exact_recall1_coverage_3of3,3,3,3,0.99921875,0.548333333333333,12,8192,TRUE,float,faiss_flat_ip,faiss_flat_ip,float32,float32,float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major,faissR_EXACT_TUNING_CPU12_inner_product_20260630_161530,COIL20;MetRef;USPS
exact,cpu,inner_product,small_n,15,0.95,95,fastest_meeting_target_exact_recall1_coverage_3of3,3,3,3,0.99921875,0.548333333333333,12,8192,TRUE,float,faiss_flat_ip,faiss_flat_ip,float32,float32,float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major,faissR_EXACT_TUNING_CPU12_inner_product_20260630_161530,COIL20;MetRef;USPS
exact,cpu,inner_product,small_n,15,0.99,99,fastest_meeting_target_exact_recall1_coverage_3of3,3,3,3,0.99921875,0.548333333333333,12,8192,TRUE,float,faiss_flat_ip,faiss_flat_ip,float32,float32,float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major,faissR_EXACT_TUNING_CPU12_inner_product_20260630_161530,COIL20;MetRef;USPS
exact,cpu,inner_product,small_n,30,0.9,90,fastest_meeting_target_exact_recall1_coverage_3of3,3,3,3,0.999869791666667,0.555666666666667,12,8192,FALSE,float,faiss_flat_ip,faiss_flat_ip,float32,float32,float32_column_major_payload_to_row_major,faissR_EXACT_TUNING_CPU12_inner_product_20260630_161530,COIL20;MetRef;USPS
exact,cpu,inner_product,small_n,30,0.95,95,fastest_meeting_target_exact_recall1_coverage_3of3,3,3,3,0.999869791666667,0.555666666666667,12,8192,FALSE,float,faiss_flat_ip,faiss_flat_ip,float32,float32,float32_column_major_payload_to_row_major,faissR_EXACT_TUNING_CPU12_inner_product_20260630_161530,COIL20;MetRef;USPS
exact,cpu,inner_product,small_n,30,0.99,99,fastest_meeting_target_exact_recall1_coverage_3of3,3,3,3,0.999869791666667,0.555666666666667,12,8192,FALSE,float,faiss_flat_ip,faiss_flat_ip,float32,float32,float32_column_major_payload_to_row_major,faissR_EXACT_TUNING_CPU12_inner_product_20260630_161530,COIL20;MetRef;USPS
exact,cpu,inner_product,small_n,50,0.9,90,fastest_meeting_target_exact_recall1_coverage_3of3,3,3,3,1,0.599333333333333,12,131072,FALSE,float,faiss_flat_ip,faiss_flat_ip,float32,float32,float32_column_major_payload_to_row_major,faissR_EXACT_TUNING_CPU12_inner_product_20260630_161530,COIL20;MetRef;USPS
exact,cpu,inner_product,small_n,50,0.95,95,fastest_meeting_target_exact_recall1_coverage_3of3,3,3,3,1,0.599333333333333,12,131072,FALSE,float,faiss_flat_ip,faiss_flat_ip,float32,float32,float32_column_major_payload_to_row_major,faissR_EXACT_TUNING_CPU12_inner_product_20260630_161530,COIL20;MetRef;USPS
exact,cpu,inner_product,small_n,50,0.99,99,fastest_meeting_target_exact_recall1_coverage_3of3,3,3,3,1,0.599333333333333,12,131072,FALSE,float,faiss_flat_ip,faiss_flat_ip,float32,float32,float32_column_major_payload_to_row_major,faissR_EXACT_TUNING_CPU12_inner_product_20260630_161530,COIL20;MetRef;USPS
exact,cpu,inner_product,small_n,100,0.9,90,fastest_meeting_target_exact_recall1_coverage_3of3,3,3,3,1,0.560666666666667,12,8192,FALSE,float,faiss_flat_ip,faiss_flat_ip,float32,float32,float32_column_major_payload_to_row_major,faissR_EXACT_TUNING_CPU12_inner_product_20260630_161530,COIL20;MetRef;USPS
exact,cpu,inner_product,small_n,100,0.95,95,fastest_meeting_target_exact_recall1_coverage_3of3,3,3,3,1,0.560666666666667,12,8192,FALSE,float,faiss_flat_ip,faiss_flat_ip,float32,float32,float32_column_major_payload_to_row_major,faissR_EXACT_TUNING_CPU12_inner_product_20260630_161530,COIL20;MetRef;USPS
exact,cpu,inner_product,small_n,100,0.99,99,fastest_meeting_target_exact_recall1_coverage_3of3,3,3,3,1,0.560666666666667,12,8192,FALSE,float,faiss_flat_ip,faiss_flat_ip,float32,float32,float32_column_major_payload_to_row_major,faissR_EXACT_TUNING_CPU12_inner_product_20260630_161530,COIL20;MetRef;USPS
