method,backend,metric,shape_group,k_bucket,target_recall,target_code,recommendation_basis,shape_dataset_count,covered_dataset_count,meeting_dataset_count,min_recall_at_k,mean_elapsed_sec,nndescent_pool_size,nndescent_n_iters,nndescent_max_candidates,nndescent_n_random_projections,source_hpc_run,datasets
nndescent,cpu,correlation,medium_low_dim,30,0.95,95,fastest_meeting_target_all_shape_datasets,1,1,1,0.963541666666667,7.927,60,12,180,12,faissR_NNDESCENT_TUNING_CPU12_correlation_20260701_090337,TabulaMuris
nndescent,cpu,correlation,medium_low_dim,30,0.99,99,fastest_meeting_target_all_shape_datasets,1,1,1,0.9921875,41.46,160,24,480,32,faissR_NNDESCENT_TUNING_CPU12_correlation_20260701_090337,TabulaMuris
nndescent,cpu,correlation,medium_low_dim,50,0.9,90,fastest_meeting_target_all_shape_datasets,1,1,1,0.9040625,3.01,50,5,150,4,faissR_NNDESCENT_TUNING_CPU12_correlation_20260701_090337,TabulaMuris
nndescent,cpu,correlation,medium_low_dim,50,0.95,95,fastest_meeting_target_all_shape_datasets,1,1,1,0.958515625,7.939,60,12,180,12,faissR_NNDESCENT_TUNING_CPU12_correlation_20260701_090337,TabulaMuris
nndescent,cpu,correlation,medium_low_dim,50,0.99,99,fastest_meeting_target_all_shape_datasets,1,1,1,0.992890625,42.009,160,24,480,32,faissR_NNDESCENT_TUNING_CPU12_correlation_20260701_090337,TabulaMuris
nndescent,cpu,correlation,medium_low_dim,100,0.9,90,fastest_meeting_target_all_shape_datasets,1,1,1,0.9106640625,5.252,100,4,300,3,faissR_NNDESCENT_TUNING_CPU12_correlation_20260701_090337,TabulaMuris
nndescent,cpu,correlation,medium_low_dim,100,0.95,95,fastest_meeting_target_all_shape_datasets,1,1,1,0.96546875,6.228,100,5,300,4,faissR_NNDESCENT_TUNING_CPU12_correlation_20260701_090337,TabulaMuris
nndescent,cpu,correlation,medium_low_dim,100,0.99,99,fastest_meeting_target_all_shape_datasets,1,1,1,0.9919921875,41.538,160,24,480,32,faissR_NNDESCENT_TUNING_CPU12_correlation_20260701_090337,TabulaMuris
nndescent,cpu,correlation,small_n,15,0.9,90,fastest_meeting_target_all_shape_datasets,3,3,3,0.913020833333333,1.7203333333333335,30,7,90,6,faissR_NNDESCENT_TUNING_CPU12_correlation_20260701_090337,COIL20;MetRef;USPS
nndescent,cpu,correlation,small_n,15,0.95,95,fastest_meeting_target_all_shape_datasets,3,3,3,0.95546875,2.924666666666667,40,10,120,8,faissR_NNDESCENT_TUNING_CPU12_correlation_20260701_090337,COIL20;MetRef;USPS
nndescent,cpu,correlation,small_n,15,0.99,99,fastest_meeting_target_all_shape_datasets,3,3,3,0.995833333333333,8.533333333333333,80,16,240,16,faissR_NNDESCENT_TUNING_CPU12_correlation_20260701_090337,COIL20;MetRef;USPS
nndescent,cpu,correlation,small_n,30,0.9,90,fastest_meeting_target_all_shape_datasets,3,3,3,0.939713541666667,3.09,40,10,120,8,faissR_NNDESCENT_TUNING_CPU12_correlation_20260701_090337,COIL20;MetRef;USPS
nndescent,cpu,correlation,small_n,30,0.95,95,fastest_meeting_target_all_shape_datasets,3,3,3,0.9546875,4.118666666666667,50,10,150,10,faissR_NNDESCENT_TUNING_CPU12_correlation_20260701_090337,COIL20;MetRef;USPS
nndescent,cpu,correlation,small_n,30,0.99,99,fastest_meeting_target_all_shape_datasets,3,3,3,0.99453125,14.594999999999999,120,20,360,24,faissR_NNDESCENT_TUNING_CPU12_correlation_20260701_090337,COIL20;MetRef;USPS
nndescent,cpu,correlation,small_n,50,0.9,90,fastest_meeting_target_all_shape_datasets,3,3,3,0.922265625,2.1076666666666664,50,5,150,4,faissR_NNDESCENT_TUNING_CPU12_correlation_20260701_090337,COIL20;MetRef;USPS
nndescent,cpu,correlation,small_n,50,0.95,95,fastest_meeting_target_all_shape_datasets,3,3,3,0.965,6.035,60,12,180,12,faissR_NNDESCENT_TUNING_CPU12_correlation_20260701_090337,COIL20;MetRef;USPS
nndescent,cpu,correlation,small_n,50,0.99,99,fastest_meeting_target_all_shape_datasets,3,3,3,0.990703125,15.031333333333334,120,20,360,24,faissR_NNDESCENT_TUNING_CPU12_correlation_20260701_090337,COIL20;MetRef;USPS
nndescent,cpu,correlation,small_n,100,0.9,90,fastest_meeting_target_all_shape_datasets,3,3,3,0.942109375,2.6039999999999996,100,4,300,3,faissR_NNDESCENT_TUNING_CPU12_correlation_20260701_090337,COIL20;MetRef;USPS
nndescent,cpu,correlation,small_n,100,0.95,95,fastest_meeting_target_all_shape_datasets,3,3,3,0.9637890625,3.1726666666666663,100,5,300,4,faissR_NNDESCENT_TUNING_CPU12_correlation_20260701_090337,COIL20;MetRef;USPS
nndescent,cpu,correlation,small_n,100,0.99,99,fastest_meeting_target_all_shape_datasets,3,3,3,0.990078125,20.452666666666666,160,24,480,32,faissR_NNDESCENT_TUNING_CPU12_correlation_20260701_090337,COIL20;MetRef;USPS
