method,backend,metric,shape_group,k_bucket,target_recall,target_code,recommendation_basis,shape_dataset_count,covered_dataset_count,meeting_dataset_count,min_recall_at_k,mean_elapsed_sec,nsg_r,nsg_graph_k,source_hpc_run,datasets
nsg,cpu,cosine,large_high_dim,100,0.95,95,fastest_meeting_target_all_shape_datasets,3,3,3,0.9915625,72.743,96,256,faissR_NSG_TUNING_CPU12_cosine_20260701_090337,FashionMNIST;MNIST;imagenet
nsg,cpu,cosine,large_high_dim,100,0.99,99,fastest_meeting_target_all_shape_datasets,3,3,3,0.9915625,72.743,96,256,faissR_NSG_TUNING_CPU12_cosine_20260701_090337,FashionMNIST;MNIST;imagenet
nsg,cpu,cosine,large_low_dim,15,0.9,90,best_available_partial_shape_datasets,3,2,2,1,1056.4205,24,60,faissR_NSG_TUNING_CPU12_cosine_20260701_090337,flow18;mass41
nsg,cpu,cosine,large_low_dim,15,0.95,95,best_available_partial_shape_datasets,3,2,2,1,1056.4205,24,60,faissR_NSG_TUNING_CPU12_cosine_20260701_090337,flow18;mass41
nsg,cpu,cosine,large_low_dim,15,0.99,99,best_available_partial_shape_datasets,3,2,2,1,1056.4205,24,60,faissR_NSG_TUNING_CPU12_cosine_20260701_090337,flow18;mass41
nsg,cpu,cosine,large_low_dim,30,0.9,90,best_available_partial_shape_datasets,3,2,2,1,1061.6085,64,180,faissR_NSG_TUNING_CPU12_cosine_20260701_090337,flow18;mass41
nsg,cpu,cosine,large_low_dim,30,0.95,95,best_available_partial_shape_datasets,3,2,2,1,1061.6085,64,180,faissR_NSG_TUNING_CPU12_cosine_20260701_090337,flow18;mass41
nsg,cpu,cosine,large_low_dim,30,0.99,99,best_available_partial_shape_datasets,3,2,2,1,1061.6085,64,180,faissR_NSG_TUNING_CPU12_cosine_20260701_090337,flow18;mass41
nsg,cpu,cosine,large_low_dim,50,0.9,90,best_available_partial_shape_datasets,3,2,2,1,851.82,48,120,faissR_NSG_TUNING_CPU12_cosine_20260701_090337,flow18;mass41
nsg,cpu,cosine,large_low_dim,50,0.95,95,best_available_partial_shape_datasets,3,2,2,1,851.82,48,120,faissR_NSG_TUNING_CPU12_cosine_20260701_090337,flow18;mass41
nsg,cpu,cosine,large_low_dim,50,0.99,99,best_available_partial_shape_datasets,3,2,2,1,851.82,48,120,faissR_NSG_TUNING_CPU12_cosine_20260701_090337,flow18;mass41
nsg,cpu,cosine,large_low_dim,100,0.9,90,best_available_partial_shape_datasets,3,2,2,0.999921875,759.882,32,100,faissR_NSG_TUNING_CPU12_cosine_20260701_090337,flow18;mass41
nsg,cpu,cosine,large_low_dim,100,0.95,95,best_available_partial_shape_datasets,3,2,2,0.999921875,759.882,32,100,faissR_NSG_TUNING_CPU12_cosine_20260701_090337,flow18;mass41
nsg,cpu,cosine,large_low_dim,100,0.99,99,best_available_partial_shape_datasets,3,2,2,0.999921875,759.882,32,100,faissR_NSG_TUNING_CPU12_cosine_20260701_090337,flow18;mass41
nsg,cpu,cosine,medium_low_dim,15,0.9,90,fastest_meeting_target_all_shape_datasets,1,1,1,1,4.125,8,20,faissR_NSG_TUNING_CPU12_cosine_20260701_090337,TabulaMuris
nsg,cpu,cosine,medium_low_dim,15,0.95,95,fastest_meeting_target_all_shape_datasets,1,1,1,1,4.125,8,20,faissR_NSG_TUNING_CPU12_cosine_20260701_090337,TabulaMuris
nsg,cpu,cosine,medium_low_dim,15,0.99,99,fastest_meeting_target_all_shape_datasets,1,1,1,1,4.125,8,20,faissR_NSG_TUNING_CPU12_cosine_20260701_090337,TabulaMuris
nsg,cpu,cosine,medium_low_dim,30,0.9,90,fastest_meeting_target_all_shape_datasets,1,1,1,0.999869791666667,4.2,4,30,faissR_NSG_TUNING_CPU12_cosine_20260701_090337,TabulaMuris
nsg,cpu,cosine,medium_low_dim,30,0.95,95,fastest_meeting_target_all_shape_datasets,1,1,1,0.999869791666667,4.2,4,30,faissR_NSG_TUNING_CPU12_cosine_20260701_090337,TabulaMuris
nsg,cpu,cosine,medium_low_dim,30,0.99,99,fastest_meeting_target_all_shape_datasets,1,1,1,0.999869791666667,4.2,4,30,faissR_NSG_TUNING_CPU12_cosine_20260701_090337,TabulaMuris
nsg,cpu,cosine,medium_low_dim,50,0.9,90,fastest_meeting_target_all_shape_datasets,1,1,1,1,4.486,6,50,faissR_NSG_TUNING_CPU12_cosine_20260701_090337,TabulaMuris
nsg,cpu,cosine,medium_low_dim,50,0.95,95,fastest_meeting_target_all_shape_datasets,1,1,1,1,4.486,6,50,faissR_NSG_TUNING_CPU12_cosine_20260701_090337,TabulaMuris
nsg,cpu,cosine,medium_low_dim,50,0.99,99,fastest_meeting_target_all_shape_datasets,1,1,1,1,4.486,6,50,faissR_NSG_TUNING_CPU12_cosine_20260701_090337,TabulaMuris
nsg,cpu,cosine,medium_low_dim,100,0.9,90,fastest_meeting_target_all_shape_datasets,1,1,1,1,6.721,48,120,faissR_NSG_TUNING_CPU12_cosine_20260701_090337,TabulaMuris
nsg,cpu,cosine,medium_low_dim,100,0.95,95,fastest_meeting_target_all_shape_datasets,1,1,1,1,6.721,48,120,faissR_NSG_TUNING_CPU12_cosine_20260701_090337,TabulaMuris
nsg,cpu,cosine,medium_low_dim,100,0.99,99,fastest_meeting_target_all_shape_datasets,1,1,1,1,6.721,48,120,faissR_NSG_TUNING_CPU12_cosine_20260701_090337,TabulaMuris
nsg,cpu,cosine,small_n,15,0.9,90,fastest_meeting_target_all_shape_datasets,3,3,3,1,0.515,8,20,faissR_NSG_TUNING_CPU12_cosine_20260701_090337,COIL20;MetRef;USPS
nsg,cpu,cosine,small_n,15,0.95,95,fastest_meeting_target_all_shape_datasets,3,3,3,1,0.515,8,20,faissR_NSG_TUNING_CPU12_cosine_20260701_090337,COIL20;MetRef;USPS
nsg,cpu,cosine,small_n,15,0.99,99,fastest_meeting_target_all_shape_datasets,3,3,3,1,0.515,8,20,faissR_NSG_TUNING_CPU12_cosine_20260701_090337,COIL20;MetRef;USPS
nsg,cpu,cosine,small_n,30,0.9,90,fastest_meeting_target_all_shape_datasets,3,3,3,1,0.595,12,30,faissR_NSG_TUNING_CPU12_cosine_20260701_090337,COIL20;MetRef;USPS
nsg,cpu,cosine,small_n,30,0.95,95,fastest_meeting_target_all_shape_datasets,3,3,3,1,0.595,12,30,faissR_NSG_TUNING_CPU12_cosine_20260701_090337,COIL20;MetRef;USPS
nsg,cpu,cosine,small_n,30,0.99,99,fastest_meeting_target_all_shape_datasets,3,3,3,1,0.595,12,30,faissR_NSG_TUNING_CPU12_cosine_20260701_090337,COIL20;MetRef;USPS
nsg,cpu,cosine,small_n,50,0.9,90,fastest_meeting_target_all_shape_datasets,3,3,3,0.999921875,0.609333333333333,16,50,faissR_NSG_TUNING_CPU12_cosine_20260701_090337,COIL20;MetRef;USPS
nsg,cpu,cosine,small_n,50,0.95,95,fastest_meeting_target_all_shape_datasets,3,3,3,0.999921875,0.609333333333333,16,50,faissR_NSG_TUNING_CPU12_cosine_20260701_090337,COIL20;MetRef;USPS
nsg,cpu,cosine,small_n,50,0.99,99,fastest_meeting_target_all_shape_datasets,3,3,3,0.999921875,0.609333333333333,16,50,faissR_NSG_TUNING_CPU12_cosine_20260701_090337,COIL20;MetRef;USPS
nsg,cpu,cosine,small_n,100,0.9,90,fastest_meeting_target_all_shape_datasets,3,3,3,0.9980078125,0.683666666666667,6,100,faissR_NSG_TUNING_CPU12_cosine_20260701_090337,COIL20;MetRef;USPS
nsg,cpu,cosine,small_n,100,0.95,95,fastest_meeting_target_all_shape_datasets,3,3,3,0.9980078125,0.683666666666667,6,100,faissR_NSG_TUNING_CPU12_cosine_20260701_090337,COIL20;MetRef;USPS
nsg,cpu,cosine,small_n,100,0.99,99,fastest_meeting_target_all_shape_datasets,3,3,3,0.9980078125,0.683666666666667,6,100,faissR_NSG_TUNING_CPU12_cosine_20260701_090337,COIL20;MetRef;USPS
