method,backend,metric,shape_group,k_bucket,target_recall,target_code,recommendation_basis,shape_dataset_count,covered_dataset_count,meeting_dataset_count,min_recall_at_k,mean_elapsed_sec,nndescent_pool_size,nndescent_n_iters,nndescent_max_candidates,nndescent_n_random_projections,source_hpc_run,datasets
nndescent,cpu,cosine,large_high_dim,100,0.95,95,best_available_all_shape_datasets,3,3,2,0.93359375,572.503666666667,100,16,300,16,faissR_NNDESCENT_TUNING_CPU12_cosine_20260701_090337,FashionMNIST;MNIST;imagenet
nndescent,cpu,cosine,large_high_dim,100,0.99,99,best_available_all_shape_datasets,3,3,0,0.93359375,572.503666666667,100,16,300,16,faissR_NNDESCENT_TUNING_CPU12_cosine_20260701_090337,FashionMNIST;MNIST;imagenet
nndescent,cpu,cosine,large_low_dim,15,0.9,90,best_available_all_shape_datasets,3,3,1,0.52265625,454.567,80,16,240,16,faissR_NNDESCENT_TUNING_CPU12_cosine_20260701_090337,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
nndescent,cpu,cosine,large_low_dim,15,0.95,95,best_available_all_shape_datasets,3,3,0,0.52265625,454.567,80,16,240,16,faissR_NNDESCENT_TUNING_CPU12_cosine_20260701_090337,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
nndescent,cpu,cosine,large_low_dim,15,0.99,99,best_available_all_shape_datasets,3,3,0,0.52265625,454.567,80,16,240,16,faissR_NNDESCENT_TUNING_CPU12_cosine_20260701_090337,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
nndescent,cpu,cosine,large_low_dim,30,0.9,90,best_available_all_shape_datasets,3,3,1,0.508203125,451.228,80,16,240,16,faissR_NNDESCENT_TUNING_CPU12_cosine_20260701_090337,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
nndescent,cpu,cosine,large_low_dim,30,0.95,95,best_available_all_shape_datasets,3,3,0,0.508203125,451.228,80,16,240,16,faissR_NNDESCENT_TUNING_CPU12_cosine_20260701_090337,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
nndescent,cpu,cosine,large_low_dim,30,0.99,99,best_available_all_shape_datasets,3,3,0,0.508203125,451.228,80,16,240,16,faissR_NNDESCENT_TUNING_CPU12_cosine_20260701_090337,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
nndescent,cpu,cosine,large_low_dim,50,0.9,90,best_available_all_shape_datasets,3,3,1,0.496640625,466.451666666667,80,16,240,16,faissR_NNDESCENT_TUNING_CPU12_cosine_20260701_090337,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
nndescent,cpu,cosine,large_low_dim,50,0.95,95,best_available_all_shape_datasets,3,3,0,0.496640625,466.451666666667,80,16,240,16,faissR_NNDESCENT_TUNING_CPU12_cosine_20260701_090337,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
nndescent,cpu,cosine,large_low_dim,50,0.99,99,best_available_all_shape_datasets,3,3,0,0.496640625,466.451666666667,80,16,240,16,faissR_NNDESCENT_TUNING_CPU12_cosine_20260701_090337,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
nndescent,cpu,cosine,large_low_dim,100,0.9,90,best_available_all_shape_datasets,3,3,1,0.538125,571.387333333333,100,16,300,16,faissR_NNDESCENT_TUNING_CPU12_cosine_20260701_090337,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
nndescent,cpu,cosine,large_low_dim,100,0.95,95,best_available_all_shape_datasets,3,3,0,0.538125,571.387333333333,100,16,300,16,faissR_NNDESCENT_TUNING_CPU12_cosine_20260701_090337,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
nndescent,cpu,cosine,large_low_dim,100,0.99,99,best_available_all_shape_datasets,3,3,0,0.538125,571.387333333333,100,16,300,16,faissR_NNDESCENT_TUNING_CPU12_cosine_20260701_090337,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
nndescent,cpu,cosine,medium_low_dim,15,0.9,90,fastest_meeting_target_all_shape_datasets,1,1,1,0.925,2.737,40,10,120,8,faissR_NNDESCENT_TUNING_CPU12_cosine_20260701_090337,TabulaMuris
nndescent,cpu,cosine,medium_low_dim,15,0.95,95,fastest_meeting_target_all_shape_datasets,1,1,1,0.952604166666667,3.875,50,10,150,10,faissR_NNDESCENT_TUNING_CPU12_cosine_20260701_090337,TabulaMuris
nndescent,cpu,cosine,medium_low_dim,15,0.99,99,fastest_meeting_target_all_shape_datasets,1,1,1,0.991927083333333,20.146,120,20,360,24,faissR_NNDESCENT_TUNING_CPU12_cosine_20260701_090337,TabulaMuris
nndescent,cpu,cosine,medium_low_dim,30,0.9,90,fastest_meeting_target_all_shape_datasets,1,1,1,0.919010416666667,2.915,40,10,120,8,faissR_NNDESCENT_TUNING_CPU12_cosine_20260701_090337,TabulaMuris
nndescent,cpu,cosine,medium_low_dim,30,0.95,95,fastest_meeting_target_all_shape_datasets,1,1,1,0.96484375,6.63,60,12,180,12,faissR_NNDESCENT_TUNING_CPU12_cosine_20260701_090337,TabulaMuris
nndescent,cpu,cosine,medium_low_dim,30,0.99,99,fastest_meeting_target_all_shape_datasets,1,1,1,0.990494791666667,21.641,120,20,360,24,faissR_NNDESCENT_TUNING_CPU12_cosine_20260701_090337,TabulaMuris
nndescent,cpu,cosine,medium_low_dim,50,0.9,90,fastest_meeting_target_all_shape_datasets,1,1,1,0.902734375,2.514,50,5,150,4,faissR_NNDESCENT_TUNING_CPU12_cosine_20260701_090337,TabulaMuris
nndescent,cpu,cosine,medium_low_dim,50,0.95,95,fastest_meeting_target_all_shape_datasets,1,1,1,0.959609375,6.234,60,12,180,12,faissR_NNDESCENT_TUNING_CPU12_cosine_20260701_090337,TabulaMuris
nndescent,cpu,cosine,medium_low_dim,50,0.99,99,fastest_meeting_target_all_shape_datasets,1,1,1,0.99609375,40.179,160,24,480,32,faissR_NNDESCENT_TUNING_CPU12_cosine_20260701_090337,TabulaMuris
nndescent,cpu,cosine,medium_low_dim,100,0.9,90,fastest_meeting_target_all_shape_datasets,1,1,1,0.908203125,4.462,100,4,300,3,faissR_NNDESCENT_TUNING_CPU12_cosine_20260701_090337,TabulaMuris
nndescent,cpu,cosine,medium_low_dim,100,0.95,95,fastest_meeting_target_all_shape_datasets,1,1,1,0.964765625,5.192,100,5,300,4,faissR_NNDESCENT_TUNING_CPU12_cosine_20260701_090337,TabulaMuris
nndescent,cpu,cosine,medium_low_dim,100,0.99,99,fastest_meeting_target_all_shape_datasets,1,1,1,0.99453125,38.551,160,24,480,32,faissR_NNDESCENT_TUNING_CPU12_cosine_20260701_090337,TabulaMuris
nndescent,cpu,cosine,small_n,15,0.9,90,fastest_meeting_target_all_shape_datasets,3,3,3,0.933854166666667,2.855,40,10,120,8,faissR_NNDESCENT_TUNING_CPU12_cosine_20260701_090337,COIL20;MetRef;USPS
nndescent,cpu,cosine,small_n,15,0.95,95,fastest_meeting_target_all_shape_datasets,3,3,3,0.962239583333333,3.95166666666667,50,10,150,10,faissR_NNDESCENT_TUNING_CPU12_cosine_20260701_090337,COIL20;MetRef;USPS
nndescent,cpu,cosine,small_n,15,0.99,99,fastest_meeting_target_all_shape_datasets,3,3,3,0.9953125,13.7873333333333,120,20,360,24,faissR_NNDESCENT_TUNING_CPU12_cosine_20260701_090337,COIL20;MetRef;USPS
nndescent,cpu,cosine,small_n,30,0.9,90,fastest_meeting_target_all_shape_datasets,3,3,3,0.922786458333333,2.84833333333333,40,10,120,8,faissR_NNDESCENT_TUNING_CPU12_cosine_20260701_090337,COIL20;MetRef;USPS
nndescent,cpu,cosine,small_n,30,0.95,95,fastest_meeting_target_all_shape_datasets,3,3,3,0.955208333333333,3.88333333333333,50,10,150,10,faissR_NNDESCENT_TUNING_CPU12_cosine_20260701_090337,COIL20;MetRef;USPS
nndescent,cpu,cosine,small_n,30,0.99,99,fastest_meeting_target_all_shape_datasets,3,3,3,0.99453125,15.2253333333333,120,20,360,24,faissR_NNDESCENT_TUNING_CPU12_cosine_20260701_090337,COIL20;MetRef;USPS
nndescent,cpu,cosine,small_n,50,0.9,90,fastest_meeting_target_all_shape_datasets,3,3,3,0.908359375,2.061,50,5,150,4,faissR_NNDESCENT_TUNING_CPU12_cosine_20260701_090337,COIL20;MetRef;USPS
nndescent,cpu,cosine,small_n,50,0.95,95,fastest_meeting_target_all_shape_datasets,3,3,3,0.965078125,6.157,60,12,180,12,faissR_NNDESCENT_TUNING_CPU12_cosine_20260701_090337,COIL20;MetRef;USPS
nndescent,cpu,cosine,small_n,50,0.99,99,fastest_meeting_target_all_shape_datasets,3,3,3,0.992109375,13.215,120,20,360,24,faissR_NNDESCENT_TUNING_CPU12_cosine_20260701_090337,COIL20;MetRef;USPS
nndescent,cpu,cosine,small_n,100,0.9,90,fastest_meeting_target_all_shape_datasets,3,3,3,0.9373828125,2.34133333333333,100,4,300,3,faissR_NNDESCENT_TUNING_CPU12_cosine_20260701_090337,COIL20;MetRef;USPS
nndescent,cpu,cosine,small_n,100,0.95,95,fastest_meeting_target_all_shape_datasets,3,3,3,0.9669921875,2.86733333333333,100,5,300,4,faissR_NNDESCENT_TUNING_CPU12_cosine_20260701_090337,COIL20;MetRef;USPS
nndescent,cpu,cosine,small_n,100,0.99,99,fastest_meeting_target_all_shape_datasets,3,3,3,0.9925390625,19.146,160,24,480,32,faissR_NNDESCENT_TUNING_CPU12_cosine_20260701_090337,COIL20;MetRef;USPS
